test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16,
11,0.72198,0.32795,0.7177,-0.15645,0.066389,-13.423,-11.362,-9.2858,-7.2099,-5.1786,-3.3261,-1.8686,-0.80853,0,0.64949,1.1961,1.6786,2.1245,2.5521,2.9735,3.3954,3.8208,2.052,2.0696,2.0797,2.0657,1.976,1.6846,1.2339,0.91387,0.7177,0.59039,0.50917,0.46048,0.43427,0.423,0.42088,0.42342,0.42739,-1.9931,-2.1256,-2.1924,-2.1186,-1.7252,-0.72767,0.40084,0.89465,1,0.94089,0.82227,0.7028,0.61261,0.56285,0.55175,0.5685,0.59827
12,1.722,0.82795,1.7066,-0.14237,0.066536,-20.883,-17.935,-14.961,-11.976,-9.0206,-6.2292,-3.8183,-1.7904,0,1.6455,3.2023,4.7093,6.1932,7.6706,9.1505,10.636,12.128,2.9362,2.9616,2.9828,2.9823,2.9073,2.6308,2.1946,1.8887,1.7066,1.5935,1.5266,1.4919,1.4786,1.4777,1.4826,1.4887,1.4939,-1.6061,-1.797,-1.9354,-1.9359,-1.6087,-0.66311,0.42912,0.90167,1,0.948,0.85086,0.76648,0.72112,0.71786,0.74495,0.78504,0.82324
13,-0.26786,-0.03136,0.54281,-0.014033,7.7018e-05,-4.8662,-4.1893,-3.5347,-2.9018,-2.2886,-1.6932,-1.114,-0.54985,0,0.53579,1.0574,1.5645,2.0562,2.5319,2.9909,3.4332,3.8596,0.68803,0.66575,0.64351,0.62273,0.60395,0.58705,0.57154,0.55694,0.54281,0.52876,0.51443,0.49954,0.48386,0.46742,0.45058,0.43411,0.41892,0.36197,0.52905,0.67367,0.78814,0.87278,0.9321,0.97096,0.99291,1,0.99297,0.97145,0.93415,0.87921,0.80516,0.71256,0.60554,0.49179
14,0.23214,0.21864,0.49468,-0.015509,-0.00033223,-4.5144,-3.8787,-3.2657,-2.6751,-2.1052,-1.5542,-1.0203,-0.5024,0,0.48685,0.95756,1.4111,1.8462,2.2618,2.6573,3.0336,3.3925,0.64652,0.62441,0.60165,0.57993,0.56013,0.54223,0.52576,0.51011,0.49468,0.47892,0.46233,0.44456,0.4255,0.40554,0.38567,0.36718,0.35113,0.34218,0.50785,0.65587,0.77544,0.86472,0.9275,0.96877,0.99229,1,0.99207,0.96711,0.92256,0.85574,0.7659,0.65667,0.53663,0.41648
15,1.2321,0.71864,1.4812,-0.016145,-0.0014901,-12.407,-10.785,-9.185,-7.6069,-6.0504,-4.5133,-2.9934,-1.489,0,1.4728,2.9275,4.3618,5.7734,7.1613,8.5263,9.8707,11.198,1.6305,1.6113,1.5894,1.567,1.5463,1.5281,1.512,1.4968,1.4812,1.4641,1.4449,1.4232,1.3998,1.3762,1.3542,1.3351,1.3191,0.36297,0.50638,0.64882,0.7718,0.86503,0.92889,0.96941,0.99229,1,0.99132,0.96221,0.90786,0.8259,0.71982,0.59907,0.47481,0.35516
16,-0.091762,0.028794,0.1105,-0.010772,0.0033485,-1.5849,-1.2717,-0.99966,-0.76657,-0.56728,-0.39593,-0.24715,-0.11645,0,0.10567,0.2039,0.29805,0.39155,0.48775,0.58954,0.69881,0.81603,0.3335,0.29261,0.25187,0.21521,0.18436,0.15925,0.13905,0.12298,0.1105,0.10139,0.095622,0.093254,0.094316,0.098577,0.10532,0.11329,0.12097,-0.083064,0.22343,0.48844,0.69053,0.82984,0.91819,0.96905,0.99348,1,0.99572,0.98734,0.98171,0.98571,1.0051,1.0424,1.0943,1.1517
17,0.40824,0.27879,0.60902,-0.0073008,0.0041485,-5.5106,-4.712,-3.9522,-3.2302,-2.5412,-1.8792,-1.2382,-0.61336,0,0.60606,1.209,1.8128,2.4216,3.0387,3.6662,4.3044,4.9516,0.81738,0.77938,0.74028,0.70453,0.67451,0.65059,0.63212,0.61841,0.60902,0.60379,0.6027,0.6057,0.61246,0.62208,0.63297,0.64311,0.6507,-0.028431,0.25629,0.51054,0.70761,0.84319,0.92742,0.97401,0.99495,1,0.99773,0.99645,1.0043,1.0282,1.0717,1.1316,1.1974,1.254
18,1.4082,0.77879,1.5967,9.1263e-05,0.0052671,-13.254,-11.507,-9.7886,-8.1026,-6.4465,-4.8147,-3.2005,-1.5976,0,1.5976,3.2004,4.8124,6.4369,8.0747,9.7248,11.384,13.046,1.7597,1.7334,1.702,1.6703,1.6429,1.6219,1.6075,1.5993,1.5967,1.5994,1.6068,1.6179,1.6312,1.6444,1.6552,1.6614,1.6623,0.17632,0.37302,0.57656,0.75094,0.87502,0.94909,0.98544,0.99825,1,1.0017,1.0132,1.0412,1.0877,1.1472,1.2061,1.2465,1.2526
19,-0.23109,-0.019352,0.43738,-0.011122,-0.00028949,-3.8739,-3.3441,-2.8286,-2.3269,-1.8382,-1.3618,-0.89679,-0.4429,0,0.43176,0.85196,1.2599,1.6549,2.0357,2.4018,2.7527,3.0888,0.53676,0.52268,0.50853,0.49502,0.48242,0.47063,0.45939,0.4484,0.43738,0.42607,0.41422,0.4016,0.38805,0.37358,0.35848,0.34337,0.32901,0.57981,0.68538,0.7774,0.85178,0.90856,0.94987,0.97801,0.9945,1,0.99431,0.97648,0.94487,0.89736,0.83218,0.7491,0.65086,0.54328
20,0.26891,0.23065,0.49211,-0.012649,-0.00058362,-4.3504,-3.7575,-3.1795,-2.6164,-2.0675,-1.5319,-1.009,-0.49836,0,0.48568,0.95791,1.4156,1.8575,2.2824,2.6897,3.0796,3.4534,0.60004,0.58552,0.5705,0.55587,0.54209,0.52915,0.51675,0.50453,0.49211,0.47911,0.46517,0.45001,0.43357,0.41612,0.39845,0.38159,0.36649,0.55009,0.65889,0.75653,0.83702,0.8991,0.94448,0.9755,0.99382,1,0.99343,0.97243,0.93443,0.87676,0.79822,0.70103,0.59156,0.47848
21,1.2689,0.73065,1.4853,-0.013909,-0.0013253,-12.332,-10.738,-9.1577,-7.5944,-6.0473,-4.5153,-2.9971,-1.492,0,1.4781,2.9405,4.3854,5.8108,7.2157,8.6007,9.9672,11.318,1.6018,1.5877,1.5716,1.5551,1.5393,1.5249,1.5116,1.4986,1.4853,1.4706,1.454,1.4354,1.4153,1.3948,1.3754,1.3582,1.3438,0.51783,0.62367,0.72788,0.81892,0.88998,0.94063,0.97402,0.99339,1,0.99252,0.96747,0.92079,0.85024,0.75805,0.6515,0.54017,0.43222
22,-0.10918,0.023483,0.095827,-0.010826,0.0028568,-1.4236,-1.1399,-0.89383,-0.68326,-0.50369,-0.34993,-0.21726,-0.10172,0,0.090886,0.17377,0.25146,0.32682,0.40262,0.48123,0.56424,0.65212,0.30214,0.26488,0.22773,0.1942,0.16581,0.1425,0.12351,0.10811,0.095827,0.086415,0.079814,0.076054,0.075135,0.076856,0.080637,0.085476,0.090153,0.0064823,0.28581,0.52744,0.71226,0.84043,0.92244,0.97024,0.99361,1,0.99553,0.98586,0.9767,0.97372,0.98166,1.0026,1.0341,1.0691
23,0.39082,0.27348,0.59372,-0.0079928,0.0035116,-5.3572,-4.586,-3.8504,-3.1495,-2.479,-1.8336,-1.2082,-0.59831,0,0.59031,1.1761,1.7608,2.3476,2.9394,3.5378,4.1431,4.754,0.7884,0.75357,0.71773,0.68484,0.65703,0.6346,0.61698,0.60349,0.59372,0.58747,0.58468,0.58526,0.58891,0.5949,0.60194,0.60843,0.61294,0.050024,0.31098,0.54404,0.72532,0.85091,0.92983,0.97426,0.99482,1,0.99717,0.99327,0.99499,1.008,1.0351,1.0738,1.1159,1.1496
24,1.3908,0.77348,1.582,-0.0015628,0.0043607,-13.126,-11.4,-9.7016,-8.0329,-6.3921,-4.7742,-3.1733,-1.5835,0,1.5819,3.1664,4.7567,6.3553,7.9628,9.5783,11.199,12.82,1.7375,1.7129,1.6837,1.6541,1.6284,1.6084,1.5944,1.5858,1.582,1.5826,1.5869,1.5942,1.6031,1.6118,1.6186,1.6218,1.6207,0.22581,0.40996,0.5997,0.76233,0.87867,0.94896,0.98438,0.99771,1,1.0006,1.0074,1.0258,1.057,1.0964,1.1335,1.1537,1.1449
25,-0.042749,0.0063109,0.078527,-0.062569,0.023568,-3.5437,-2.9108,-2.2957,-1.7089,-1.1628,-0.68156,-0.32563,-0.11432,0,0.050758,0.057423,0.032692,-0.01512,-0.080647,-0.16039,-0.25196,-0.35364,0.63915,0.62554,0.60284,0.56867,0.52034,0.4306,0.27715,0.15536,0.078527,0.026143,-0.01073,-0.03737,-0.057378,-0.073106,-0.085989,-0.096875,-0.10626,-0.56951,-0.46804,-0.32141,-0.1344,0.081402,0.38976,0.77133,0.95897,1,0.97538,0.92112,0.8552,0.78561,0.71512,0.64446,0.57384,0.50357
26,0.45725,0.25631,0.57534,-0.061301,0.023678,-7.5056,-6.379,-5.2682,-4.185,-3.1431,-2.1673,-1.317,-0.61053,0,0.54822,1.0537,1.5291,1.9826,2.4197,2.8437,3.2569,3.661,1.1319,1.1203,1.0992,1.065,1.0154,0.92492,0.77183,0.65098,0.57534,0.52426,0.48873,0.46339,0.44463,0.43007,0.41828,0.40841,0.39999,-0.54931,-0.46286,-0.32708,-0.14019,0.081664,0.39255,0.77328,0.95955,1,0.97604,0.92378,0.86112,0.79588,0.73065,0.66597,0.60197,0.53894
27,1.4573,0.75631,1.5603,-0.05653,0.023853,-15.272,-13.189,-11.116,-9.0645,-7.0511,-5.1027,-3.2777,-1.5931,0,1.5356,3.0332,4.5053,5.96,7.4022,8.835,10.26,11.679,2.0851,2.0792,2.0648,2.0356,1.9874,1.8982,1.748,1.6313,1.5603,1.514,1.4832,1.4624,1.4478,1.4371,1.4287,1.4218,1.4159,-0.40892,-0.36559,-0.27254,-0.1134,0.10136,0.40811,0.78164,0.96184,1,0.97845,0.9333,0.8819,0.83125,0.78307,0.73705,0.69239,0.64846
28,0.2232,0.086542,0.24797,-0.1898,0.087199,-10.73,-8.9936,-7.2492,-5.5057,-3.792,-2.2145,-1.0382,-0.35965,0,0.16604,0.21017,0.17856,0.10091,-0.0041347,-0.12502,-0.25456,-0.38838,1.7308,1.7412,1.7463,1.7366,1.6758,1.4289,0.90399,0.4909,0.24797,0.095694,0.00014143,-0.058504,-0.09375,-0.11446,-0.12614,-0.13223,-0.13499,-2.1167,-2.1946,-2.2286,-2.1774,-1.9111,-1.0721,0.23027,0.86874,1,0.92966,0.79011,0.64593,0.52409,0.43185,0.36819,0.32892,0.30845
29,0.7232,0.33654,0.74368,-0.18425,0.08766,-14.539,-12.342,-10.134,-7.9212,-5.734,-3.6783,-2.0191,-0.85265,0,0.66461,1.2134,1.6929,2.1332,2.5531,2.9635,3.3708,3.7781,2.1889,2.2035,2.2129,2.2078,2.1516,1.9094,1.3894,0.98127,0.74368,0.5972,0.50795,0.45604,0.42771,0.41374,0.40814,0.40701,0.40779,-1.9726,-2.0817,-2.1441,-2.1178,-1.8726,-1.05,0.24039,0.87138,1,0.9326,0.80254,0.67521,0.57761,0.51564,0.48532,0.47823,0.48421
30,1.7232,0.83654,1.7326,-0.16943,0.087978,-21.973,-18.898,-15.798,-12.68,-9.5715,-6.5789,-3.9676,-1.8342,0,1.661,3.2213,4.7274,6.2087,7.6821,9.1563,10.634,12.117,3.0622,3.0877,3.111,3.1212,3.0807,2.854,2.3489,1.9555,1.7326,1.6011,1.5271,1.49,1.4753,1.4729,1.4759,1.4803,1.4838,-1.5252,-1.7161,-1.8679,-1.9258,-1.7515,-0.98321,0.26973,0.87871,1,0.94012,0.83285,0.74258,0.69259,0.68223,0.6993,0.72792,0.75373
31,-0.1128,0.0030841,0.046147,-0.040096,0.013491,-2.1802,-1.7841,-1.4019,-1.04,-0.7059,-0.4135,-0.19745,-0.068782,0,0.028107,0.02664,0.002756,-0.03893,-0.095479,-0.16497,-0.24601,-0.33749,0.40136,0.39012,0.37323,0.34929,0.31707,0.26113,0.16861,0.094428,0.046147,0.011864,-0.013624,-0.033389,-0.049504,-0.063282,-0.075468,-0.086436,-0.096339,-0.030629,0.053249,0.16247,0.29356,0.43761,0.63011,0.86022,0.97435,1,0.98376,0.94611,0.89708,0.84091,0.77907,0.71216,0.64096,0.56677
32,0.3872,0.25308,0.54246,-0.04022,0.013464,-6.1671,-5.2712,-4.3886,-3.5265,-2.6933,-1.9033,-1.1903,-0.56516,0,0.52435,1.0189,1.4908,1.9446,2.3831,2.8083,3.2219,3.625,0.90079,0.89021,0.87371,0.8491,0.81536,0.75828,0.66526,0.59087,0.54246,0.50803,0.48232,0.46223,0.44574,0.43159,0.41914,0.40809,0.39835,-0.039255,0.039755,0.14633,0.28098,0.43188,0.62841,0.85983,0.97429,1,0.98368,0.94569,0.89585,0.83837,0.77487,0.70648,0.63477,0.56187
33,1.3872,0.75308,1.533,-0.039189,0.013377,-14.077,-12.196,-10.325,-8.4728,-6.6496,-4.8707,-3.1693,-1.5551,0,1.5153,3.0018,4.4664,5.9134,7.3461,8.7665,10.177,11.578,1.8857,1.8772,1.8629,1.8395,1.8048,1.7467,1.6539,1.5803,1.533,1.4995,1.4746,1.4552,1.4394,1.4262,1.415,1.4054,1.3975,-0.0082843,0.055251,0.1473,0.27547,0.43045,0.63052,0.8616,0.97481,1,0.98415,0.94736,0.89927,0.84434,0.78497,0.72327,0.66153,0.6019
34,0.20581,0.08229,0.2374,-0.18188,0.083299,-10.278,-8.6127,-6.9403,-5.2698,-3.629,-2.1195,-0.99395,-0.34436,0,0.15885,0.20068,0.16959,0.093976,-0.0083691,-0.12639,-0.25322,-0.38463,1.6606,1.6698,1.6737,1.6633,1.604,1.3672,0.86517,0.47002,0.2374,0.091369,-0.00047108,-0.057053,-0.091279,-0.11161,-0.12331,-0.12965,-0.13278,-2.0063,-2.0757,-2.1021,-2.0466,-1.7868,-0.98202,0.26362,0.87433,1,0.93252,0.79838,0.65925,0.54091,0.45031,0.38653,0.34565,0.32241
35,0.70581,0.33229,0.73243,-0.17661,0.083734,-14.091,-11.964,-9.8258,-7.6855,-5.5706,-3.5825,-1.974,-0.83683,0,0.65659,1.2019,1.6805,2.121,2.5413,2.952,3.3592,3.7658,2.1201,2.1333,2.1414,2.1353,2.0803,1.8479,1.3504,0.96,0.73243,0.5919,0.50603,0.45582,0.42814,0.41418,0.40824,0.40661,0.40686,-1.8701,-1.9693,-2.0228,-1.9908,-1.7505,-0.96114,0.2732,0.87683,1,0.93531,0.81015,0.68697,0.59157,0.52962,0.49742,0.48705,0.48902
36,1.7058,0.83229,1.7211,-0.16247,0.08402,-21.545,-18.535,-15.501,-12.452,-9.4124,-6.4853,-3.9233,-1.8185,0,1.6524,3.2079,4.711,6.1897,7.6602,9.1308,10.605,12.082,2.9985,3.0222,3.0435,3.052,3.0119,2.7942,2.311,1.9346,1.7211,1.5949,1.5235,1.4874,1.4727,1.4697,1.472,1.4757,1.4786,-1.4432,-1.6209,-1.7601,-1.8084,-1.6354,-0.89743,0.30121,0.88384,1,0.94248,0.83902,0.75111,0.70101,0.68823,0.70131,0.72531,0.74674
37,-0.19717,-0.031587,0.54719,-0.01429,0.00015704,-4.8747,-4.2071,-3.5566,-2.9234,-2.3071,-1.7074,-1.1233,-0.55437,0,0.54006,1.0659,1.5772,2.0739,2.5555,3.0219,3.4731,3.9094,0.676,0.65913,0.64186,0.62465,0.60789,0.59179,0.5764,0.5616,0.54719,0.53294,0.51862,0.50407,0.48919,0.47403,0.45875,0.44365,0.42911,0.46675,0.59317,0.70542,0.8001,0.87559,0.93199,0.97053,0.99277,1,0.99288,0.97139,0.93498,0.88289,0.81465,0.73061,0.63248,0.52348
38,0.30283,0.21841,0.49953,-0.015952,-0.00016203,-4.5359,-3.9061,-3.2948,-2.7021,-2.1276,-1.5708,-1.031,-0.5075,0,0.49152,0.96674,1.4251,1.866,2.289,2.694,3.0816,3.4528,0.63878,0.62061,0.60199,0.5835,0.5655,0.5482,0.53158,0.51546,0.49953,0.48345,0.4669,0.44973,0.43199,0.41397,0.39615,0.37916,0.36361,0.42565,0.56185,0.68282,0.78459,0.86562,0.92623,0.96782,0.99203,1,0.99193,0.96706,0.92409,0.86196,0.78084,0.68288,0.57253,0.45609
39,1.3028,0.71841,1.4863,-0.017497,-0.00062435,-12.479,-10.85,-9.2406,-7.6526,-6.0851,-4.5369,-3.0072,-1.495,0,1.4774,2.9365,4.3761,5.7956,7.1951,8.5754,9.9385,11.287,1.6386,1.6194,1.5985,1.5776,1.5576,1.5388,1.5209,1.5036,1.4863,1.4684,1.4495,1.4297,1.4094,1.3896,1.3713,1.3552,1.3419,0.36999,0.51384,0.64952,0.76446,0.85447,0.92059,0.9654,0.99138,1,0.99098,0.96255,0.91288,0.84202,0.75314,0.65252,0.54825,0.44814
40,0.078886,0.039881,0.13006,-0.011331,0.0033216,-1.6646,-1.3709,-1.1029,-0.86179,-0.64696,-0.45641,-0.28728,-0.13629,0,0.12494,0.24179,0.35358,0.46307,0.57254,0.68363,0.7972,0.91326,0.30586,0.2812,0.25458,0.22774,0.20227,0.17931,0.15949,0.14307,0.13006,0.12037,0.11383,0.11021,0.10914,0.11007,0.11226,0.11488,0.11711,0.21777,0.4025,0.57543,0.72309,0.83787,0.91848,0.9683,0.99321,1,0.99542,0.98587,0.97706,0.9735,0.97781,0.98995,1.007,1.0236
41,0.57889,0.28988,0.62741,-0.0074811,0.0043173,-5.6011,-4.8123,-4.0521,-3.3206,-2.616,-1.9356,-1.2756,-0.63187,0,0.62438,1.2454,1.867,2.4922,3.1233,3.7611,4.4054,5.0547,0.8028,0.77464,0.74572,0.71767,0.69192,0.66952,0.65113,0.63707,0.62741,0.62205,0.62072,0.62293,0.62786,0.63441,0.64126,0.64712,0.65103,0.17876,0.38978,0.5778,0.73219,0.8483,0.92701,0.97334,0.9948,1,0.99767,0.996,1.0018,1.0192,1.0488,1.0864,1.1244,1.1535
42,1.5789,0.78988,1.6138,0.00068726,0.0062417,-13.454,-11.663,-9.9123,-8.1997,-6.5205,-4.8679,-3.2349,-1.6145,0,1.6152,3.2367,4.8691,6.5149,8.1747,9.847,11.528,13.215,1.8091,1.7709,1.7311,1.6948,1.6647,1.6416,1.6256,1.6163,1.6138,1.6175,1.6263,1.6388,1.6529,1.6665,1.6775,1.6845,1.6871,-0.019019,0.26676,0.52545,0.72568,0.86164,0.94301,0.98381,0.99819,1,1.0023,1.016,1.0474,1.0968,1.1577,1.218,1.2634,1.2826
43,-0.20856,-0.015041,0.44024,-0.011152,-0.00020047,-3.8819,-3.3564,-2.8425,-2.3402,-1.8497,-1.3705,-0.90263,-0.44579,0,0.43463,0.85782,1.2692,1.6683,2.0547,2.4281,2.7886,3.1364,0.53123,0.51975,0.50806,0.49636,0.48482,0.47349,0.46236,0.45132,0.44024,0.42897,0.41735,0.40531,0.39281,0.37995,0.36693,0.35404,0.34163,0.63202,0.71812,0.7941,0.85843,0.91041,0.95007,0.97792,0.99447,1,0.99434,0.97688,0.94673,0.90296,0.84508,0.77344,0.68967,0.59667
44,0.29144,0.23496,0.49864,-0.01311,-0.00047479,-4.3998,-3.8044,-3.2221,-2.6529,-2.0968,-1.5535,-1.023,-0.50512,0,0.49199,0.97029,1.4342,1.8831,2.3164,2.7342,3.1369,3.5255,0.60176,0.58889,0.57576,0.56262,0.54964,0.53686,0.52422,0.51155,0.49864,0.48526,0.47123,0.45649,0.44117,0.42555,0.41011,0.39541,0.38197,0.58566,0.68216,0.76753,0.83979,0.89822,0.94297,0.97458,0.99357,1,0.99326,0.97216,0.93527,0.88159,0.8113,0.72642,0.63093,0.53031
45,1.2914,0.73496,1.4921,-0.016353,-0.00094142,-12.444,-10.832,-9.2358,-7.6565,-6.0937,-4.5471,-3.0159,-1.5001,0,1.4838,2.9501,4.3981,5.8273,7.2378,8.6306,10.008,11.371,1.6198,1.6044,1.5878,1.571,1.5546,1.5389,1.5235,1.508,1.4921,1.4752,1.4573,1.4386,1.4197,1.4014,1.3846,1.3699,1.3578,0.48599,0.60099,0.70912,0.80165,0.87529,0.93049,0.96898,0.99209,1,0.99148,0.96453,0.91771,0.85154,0.76934,0.67701,0.58193,0.49103
46,0.042918,0.033239,0.11348,-0.011312,0.0028602,-1.4975,-1.2305,-0.98755,-0.76944,-0.57569,-0.40454,-0.25347,-0.11962,0,0.1083,0.20805,0.30187,0.39207,0.48059,0.56882,0.65751,0.7467,0.27818,0.25525,0.23058,0.20573,0.18208,0.16064,0.14196,0.12624,0.11348,0.10358,0.096371,0.091646,0.089077,0.088198,0.088398,0.088985,0.089303,0.27201,0.44382,0.60404,0.74079,0.84735,0.9226,0.96955,0.99338,1,0.99528,0.98469,0.97307,0.96424,0.9604,0.96157,0.96538,0.96772
