test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
11,0.8000195569241416,0.5705671118424467,1.1660953425392742,-0.14308506208383098,0.04408665391919453,-14.101127956183323,-12.153550970680786,-10.197687976629215,-8.235882600388631,-6.283774517399987,-4.39828579754691,-2.696410312003393,-1.2462536796145285,0.0,1.1009065744522992,2.0915300574271374,2.9964572702401604,3.838014194150128,4.637901536305687,5.41511173711926,6.182767923557723,6.947885611997398,1.943676084572381,1.9516787221992242,1.9597916866726812,1.9616647951431,1.9338512491622595,1.8154664946079755,1.5749276913873909,1.3363603453494286,1.1660953425392744,1.0412487387366396,0.9439805545696117,0.8695681248709402,0.8172038081652452,0.785802922710483,0.7708041212834067,0.7656372022968302,0.7650520385203802,-0.4482807203957251,-0.5082000847137851,-0.5610621434068714,-0.5724413753268702,-0.451630479249052,-0.04811368627701729,0.5465549292286109,0.9098933342651,1.0000000000000009,0.9403421642843396,0.796431051712086,0.6122471043726587,0.43080103851085316,0.2911130772467263,0.2097129905811781,0.17669249252008856,0.17253069616564554
12,1.800019556924142,1.0705671118424467,2.164626826527159,-0.1270825075401139,0.043514243705164345,-21.768482132143028,-18.87027352199047,-15.965400299298997,-13.056027054418008,-10.156785263949587,-7.321462324027802,-4.660730924924781,-2.2366836644440187,0.0,2.1073075716464467,4.118927705078711,6.056058852164126,7.936554344836714,9.778509241688822,11.598762818790583,13.409272754946796,15.216465717336915,2.895085816876523,2.901505711157,2.9080080204978835,2.908730800009667,2.8815412466372625,2.7685614860620906,2.5406578624354865,2.3185775152635437,2.164626826527158,2.0553268449949873,1.971308982701752,1.905862125275457,1.8581785213767412,1.8286156078508127,1.8138906874555736,1.8081623661289654,1.8066475091457674,-0.39220440286915514,-0.44026645610853077,-0.4826478236883105,-0.4876269456303308,-0.3693797225994624,0.015777865841530625,0.5794152000538112,0.9181061491804748,1.0000000000000009,0.9480192733485404,0.823690260324793,0.6615275236622441,0.4961597406702528,0.3645687975652435,0.28458130594285724,0.24786380795596463,0.2367143558292265
13,0.31425547247670715,0.32368242198788516,0.683660088971483,-0.08300128589627696,0.002713872973167627,-7.278828119006139,-6.266576297127658,-5.265358263023216,-4.280498772588566,-3.320425211283583,-2.397783800463732,-1.5279169593047495,-0.7249551105327279,0.0,0.64331117872655,1.2147914058506646,1.7309744041478243,2.2049565451984314,2.644961078029576,3.0570775959594725,3.447033222013905,3.820330569871423,1.0164950802499122,1.0074375827159832,0.9941330094445462,0.974207609255086,0.9438101259271918,0.8988276995879882,0.8385396791111255,0.765472573576479,0.6836600889714828,0.6047565045315357,0.54116513502301,0.49338466228883093,0.45589226256430226,0.425102131460538,0.4000861997248685,0.3807524734462261,0.3666448167283481,0.146867477006843,0.21451321811577428,0.3005602063559425,0.4094607263131351,0.5451847075748142,0.7013007016997665,0.8508376010824987,0.9594825369562487,1.0,0.9614453258049857,0.8675388641953552,0.7491795827186689,0.6186125050587781,0.4805495792731137,0.34343960238973614,0.2182340921096777,0.11282796395536154
14,0.8142554724767069,0.5736824219878852,1.1806338596503463,-0.07925407761913897,0.004552222099473826,-11.258001121958523,-9.750699733696022,-8.252845138792098,-6.769472622383147,-5.3092862720591025,-3.8864362776456827,-2.5186667806465795,-1.2205069863945124,0.0,1.1423042992374237,2.216297120034823,3.2363336146364743,4.21328107655414,5.154170070397733,6.06488813217156,6.951576643672361,7.820374860745501,1.510893961274946,1.5032117415994373,1.4916869507884294,1.4736467994780416,1.4443487455794237,1.398245479586855,1.3348206212664406,1.2601762705805581,1.1806338596503458,1.105760721922055,1.0447788848698623,0.997089577958873,0.9579224043903711,0.9248138591682553,0.8976534588500582,0.876762214441131,0.8617329562763618,0.1708494317589525,0.2282175424999604,0.30272343406152324,0.4012386249929405,0.5318912897414074,0.6916998388851177,0.8490255381136974,0.9603307158139537,1.0,0.9634564226846309,0.8732606497049016,0.7549351192401443,0.6184085410073441,0.46989922544354434,0.3210326209287885,0.1857588574155563,0.07348878946539228
15,1.8142554724767068,1.073682421987885,2.1734617914669547,-0.07211756435708593,0.006266651628964235,-19.15167542303896,-16.665847924223122,-14.186678928426932,-11.71850216116404,-9.269512988983614,-6.854934888023763,-4.496415606764891,-2.21036152957414,0.0,2.138672437292249,4.214065232305661,6.235800611856838,8.211466542304207,10.14732044036867,12.049966849999972,13.926869807072379,15.785448310868402,2.48823401136046,2.4830227758654,2.4746242671925547,2.460424902221235,2.4350411776874177,2.390269176510296,2.3238434977360907,2.2479252541326273,2.173461791466955,2.105353801031992,2.047101258540067,1.9976100603338545,1.9547325832821012,1.918066511109331,1.8884891623839322,1.8665753949452724,1.8516228203106018,0.24580333215527883,0.28468849316532396,0.33893332527160025,0.41637765005786165,0.5293482782339448,0.6841273584928762,0.8487286112927096,0.9624362754415124,1.0,0.9666813637397424,0.8801372847744737,0.757029569144725,0.6074637908241973,0.44301211517798567,0.28096812430361995,0.13915795754452898,0.0275342516164101
16,0.38722626283671113,0.34639747451258396,0.709372836524837,-0.08729954278115032,0.01333128623828693,-7.976767231712605,-6.860231517670149,-5.747499418585388,-4.645833893042084,-3.570716496134777,-2.5475918453377027,-1.6040112638151365,-0.7547167754200841,0.0,0.6685393366448499,1.269841260555417,1.8246626397567698,2.3436936969473767,2.8289082737662086,3.280712500369068,3.702185088376566,4.0990751862134,1.1172939535120983,1.115359983641198,1.108961001243022,1.0918423975180185,1.0540284242045912,0.9872984771684566,0.897397491385679,0.8013222292279275,0.7093728365248367,0.6310546402519612,0.5752611279573226,0.5361049309491118,0.5021458117549974,0.46827905389184926,0.43584976731723946,0.40809139446579373,0.38680090369939885,0.03841560361582386,0.05271163218176578,0.0937334111272562,0.18662190545199298,0.35460279931641103,0.5856964138323337,0.8092162810437783,0.9533945461921559,1.0,0.9625153036071116,0.8806809953592287,0.7836521530905662,0.6648895500726142,0.512486995693038,0.3343861035343667,0.15445467288399206,-0.00466795661820929
17,0.8872262628367111,0.5963974745125834,1.2084844579274436,-0.08492109917897855,0.01701094575033467,-12.050269049316299,-10.425631511794933,-8.802772168891705,-7.188142297845898,-5.597217354013654,-4.058307401332163,-2.6047309676202293,-1.25343104261338,0.0,1.1692712873752569,2.274951945052186,3.3361232900867153,4.360321913689402,5.346828396277261,6.294957429009294,7.208334223218729,8.094114097161887,1.624638246310973,1.6243368225136037,1.6203869077132689,1.6063862573303402,1.5706457442789692,1.501151288685223,1.403081913522651,1.3005912083305748,1.2084844579274432,1.133663006445803,1.0810986286300452,1.0424067797457028,1.0057106514383727,0.9671161024892942,0.929768583090083,0.8982308965650483,0.8746833171274803,0.05316307882851157,0.05527375419970437,0.08045072261209507,0.15621101119419734,0.31463437689777773,0.5548535352764927,0.7985671405749267,0.9528398342828053,1.0,0.9643917190705458,0.8872453122079034,0.7910970491503941,0.6625206920640883,0.48875211616920955,0.28365406953120287,0.07928205273660804,-0.09664756014204778
18,1.8872262628367111,1.0963974745125835,2.2080175194905016,-0.07972239737237273,0.02264873967223028,-20.129619030639738,-17.50332420510062,-14.87535967819738,-12.250055583889795,-9.640760053992203,-7.078168084109125,-4.60690284485855,-2.251745072914391,0.0,2.1719456324965383,4.28618001024924,6.3573744200418005,8.38703935875539,10.370416838486754,12.306408279129716,14.201180327464197,16.065314182259428,2.6250334018209207,2.6274454589840857,2.6278506303111593,2.620698982012343,2.5928145296098286,2.5242312524216834,2.4137051762333273,2.299484040726397,2.2080175194905016,2.139661542145599,2.091399412095183,2.0510836503881476,2.0072653984274362,1.959247522654953,1.9138257558251008,1.8775645343298493,1.8525067685040641,0.129351816072377,0.11120599221201577,0.1082558963304252,0.14656067382808058,0.26950193555288815,0.5054743268440745,0.7794924923918948,0.9522610321879941,1.0,0.9677159096490606,0.8966188139411251,0.7958765311226417,0.6420222349543573,0.4258207747880105,0.17654625582089156,-0.0582285871552537,-0.24526003422691356
19,0.34485672391223415,0.3326908155526957,0.6841886054572136,-0.07185237637765468,0.0022447633040130377,-6.998799963656538,-6.038407702703931,-5.087827316831406,-4.151260532604476,-3.2352175492765785,-2.349511676044565,-1.5067358362480041,-0.7198975003010202,0.0,0.6492406134412894,1.2361709774001695,1.775243689879507,2.2785937094914743,2.754362848444796,3.2084255210220767,3.6457016466978076,4.070459761463938,0.9642716103954685,0.9560492434790192,0.9444271283183994,0.9276426363533289,0.9028023152944674,0.8664600253710947,0.8168964213201606,0.754857571934853,0.6841886054572137,0.6158216450621006,0.5606147547234852,0.519564353185314,0.4884548185727328,0.4640403237959363,0.44490180156471226,0.43036518584152705,0.41973434204977716,0.28462708049278895,0.34606299835079735,0.42126454692100823,0.5130473508378295,0.6240082880987095,0.7501315999312808,0.8729429936076822,0.965039928366167,1.0,0.9665810316208111,0.8850585320468011,0.7834493696764353,0.6752255647994572,0.5658387705348846,0.4609852883661961,0.36685465419288144,0.28741497493427937
20,0.8448567239122342,0.5826908155526959,1.1784527570409404,-0.06255950780546056,0.0020588688447652536,-10.864340512915426,-9.422457606110303,-7.989915538847651,-6.5709168353018805,-5.172238202218526,-3.804314885934705,-2.4799348205458616,-1.2097258517084042,0.0,1.1479076307198177,2.240225972850413,3.287712254789811,4.299962262722436,5.283978920426069,6.245292363441109,7.188874989790435,8.119224073023492,1.4455598392120854,1.4377621035388017,1.4266401400036468,1.4102521851679695,1.3853517564924078,1.3482657675257883,1.2986884800842808,1.2406917366189445,1.1784527570409404,1.1184692010806545,1.0680774637204622,1.028507913661184,0.9971337735201398,0.9718050317149454,0.9516508003783204,0.9362700141690077,0.9250543757374579,0.299861799218748,0.35812288133869097,0.430074698825772,0.5196559094620334,0.6308311762488934,0.7595175833573393,0.8825578603772999,0.9690341150894598,1.0,0.9705615703608363,0.8959289545905121,0.7978114861937413,0.6885728313581231,0.5750462381486583,0.46461243882881276,0.36501510939261983,0.2812109328761714
21,1.8448567239122342,1.082690815552696,2.170555149360848,-0.04538504039549915,0.00113335210538625,-18.713504807164966,-16.29031224509902,-13.87546331753446,-11.473291040368167,-9.09118140006154,-6.741393756697567,-4.439466781166932,-2.1938902916554466,0.0,2.1477626524666893,4.249332403557208,6.3070770141646175,8.327226726511691,10.316538601148384,12.281187039650012,14.226954983492146,16.15905637915307,2.42638158358064,2.4195713883606604,2.4094265507808994,2.3937245666854636,2.3684502024670753,2.328331228294842,2.273933847977547,2.218297889038338,2.1705551493608475,2.124724170012516,2.0788187165132754,2.0377813327360026,2.003656443650258,1.9759885226253346,1.9542763627850352,1.9381373877325374,1.9267697085795457,0.3024521385198462,0.35331252657439616,0.41890401284906154,0.5046682069408439,0.6173805901932403,0.7564000718130414,0.8915990852118375,0.9755924026171082,1.0,0.9769615175458275,0.9083050294693436,0.8062669840433903,0.6873990480893419,0.5634040119782904,0.4444711370601978,0.34000673063561593,0.25510128948329314
22,0.3853007061224169,0.34680656117271114,0.7083547132357655,-0.08586853995417341,0.012396144262434843,-7.898125565695454,-6.794706271261588,-5.69553381209385,-4.607588117929622,-3.5455575442159395,-2.5335221414061713,-1.597739796624191,-0.7528206082818591,0.0,0.6680826974322884,1.2694867067910744,1.8244801355762337,2.3439364556548226,2.830392717786389,3.284716456928412,3.7101031744973416,4.112119434873708,1.104415197969253,1.102004818751107,1.0952396436540046,1.078253627020689,1.0416813075520641,0.9777070426639269,0.8914124354968689,0.7983756363539131,0.7083547132357655,0.6310080298927538,0.575423375216101,0.5363239513669031,0.502880267745099,0.4701089555614132,0.4390771055831932,0.41265865061611334,0.3924314807264622,0.06280398194142911,0.08067254000384194,0.12409595016981978,0.2163199828261796,0.37883231400768413,0.6004010134143916,0.8149149256304522,0.954444971927946,1.0,0.9629253324604663,0.881360043641128,0.784491718524476,0.667584615325574,0.5201520600206786,0.34974617657074913,0.17850737981545284,0.027332410937986773
23,0.885300706122417,0.5968065611727112,1.2069855960549254,-0.08301248551053558,0.01574362671310113,-11.955451453321501,-10.345853087785276,-8.738632377963262,-7.140039102685494,-5.564791676669474,-4.039651879497468,-2.5961678346926393,-1.2507627617614845,0.0,1.1685180364899674,2.2741947480597124,3.335527740137838,4.360349220084013,5.348650397673632,6.300253528503597,7.218831459359242,8.111234494206442,1.6098925496715857,1.608993214403001,1.6044815054470256,1.590338722039155,1.555603741333708,1.4889805117044292,1.3951599061416164,1.2965326448369068,1.2069855960549256,1.1334521737340644,1.081196977124004,1.0426912507645765,1.0068018317836371,0.969703079932777,0.9341352484535212,0.9042112857365797,0.8818756312323605,0.0763110559488196,0.08290058696426783,0.11174334528110541,0.18834549248971766,0.34237671133463965,0.5727103443841821,0.8058480224094059,0.9542301169245778,1.0,0.964934137244097,0.8881992061882951,0.7925460121558916,0.6668581070505366,0.49986500199025397,0.30455796221752984,0.11064754079681516,-0.056229444347557944
24,1.8853007061224167,1.096806561172711,2.2063125010174933,-0.07721762611098588,0.020912478612639788,-20.02692986127957,-17.415497951483868,-14.80325141433122,-12.194535157930213,-9.602212475859098,-7.055433752227286,-4.5963752288948765,-2.2485139025256253,0.0,2.1711920381722756,4.285488389016069,6.356831358713677,8.387347297600792,10.373321625883335,12.31422806397129,14.21610553304704,16.0889810723298,2.610547905845563,2.6121766860483837,2.6116753269719335,2.6037683551231257,2.5760534062424707,2.509816923577622,2.403949240029693,2.2944637029418034,2.2063125010174938,2.139558013424293,2.0914970891671336,2.0514058788634864,2.008835248882224,1.9629699879157867,1.9199062419612205,1.8855959040452621,1.8618522125605157,0.142546614515061,0.1302611491451836,0.13319945249962062,0.17569338231458242,0.2979988508892134,0.5259829814944181,0.78847674883549,0.9540501995838223,1.0,0.9683659752520176,0.8975057893181986,0.7973862778767821,0.6479936979281034,0.44152831369559586,0.20520938779603337,-0.01693420473020457,-0.1941633718456739
25,0.3696078422117848,0.3185064471263346,0.6795097479050592,-0.10341390840708406,0.016508412084036455,-8.094517431078227,-6.953293247905922,-5.822923011565883,-4.707545665701581,-3.6150672739143905,-2.5633552095966055,-1.5894459784628325,-0.7341519710747673,0.0,0.6306265054422261,1.176289636499445,1.6578169173823418,2.092817695642376,2.4940729734883664,2.871314197267081,3.231940294323611,3.5812843844908206,1.1456608171066085,1.1363323274897899,1.1237537613323396,1.1057787899492935,1.0764040870829816,1.0207576167021317,0.9189959035969991,0.7919629959438994,0.6795097479050591,0.5847385805784344,0.5102116006864964,0.4557891366298275,0.41629993296648016,0.38782609491673553,0.36788601078396654,0.3542464026061748,0.345055530348005,-0.07076910577464113,-0.0010330445226094387,0.0804004435718434,0.17865171595511364,0.309450925582464,0.5010823594902096,0.7514541712688352,0.9421889751308675,1.0,0.954112075136208,0.8441335648735477,0.7095504925071408,0.5723820362235452,0.44505750109531195,0.336001867436719,0.24778452391961037,0.1791598582932189
26,0.8696078422117848,0.5685064471263347,1.1789708318414467,-0.0985662002748475,0.01811930264606409,-12.090335647991651,-10.444959630723558,-8.811117043917754,-7.193697274537152,-5.601181983724245,-4.0517062047094266,-2.582042252792136,-1.2315529526745141,0.0,1.1326706748072632,2.185389751861887,3.177622696678827,4.125503562108584,5.041247662408367,5.934560785365071,6.812760139500171,7.680965559679434,1.649913826694699,1.6402710529730211,1.6266291946436202,1.6068906631154576,1.5753193702095536,1.5174005074461208,1.414096437860406,1.2877467698670972,1.1789708318414467,1.0894177657917008,1.0193855875298743,0.9677604360937405,0.9300054740800967,0.9031056159365435,0.8847362563578499,0.872505408121054,0.8644753875813684,-0.10897496556594444,-0.036937740087589876,0.0513418760560288,0.15924395895986498,0.29990450288603065,0.49950468237106393,0.7538493770713243,0.9438061828074172,1.0,0.9567470909844377,0.8533814231978616,0.7256586116023944,0.5945183342118032,0.47428041727435133,0.373856752782028,0.2947777173472057,0.23483754097151344
27,1.8696078422117848,1.0685064471263346,2.1745246615461684,-0.08718081772326801,0.019776267200264517,-19.917713621503452,-17.301986797902224,-14.694447455038802,-12.100829486257723,-9.530863132068951,-7.00342822053854,-4.5548140313259715,-2.221854693480113,0.0,2.13401683157909,4.198848876453899,6.211191016298077,8.18461280125605,10.13013037215439,12.056687564853164,13.970706749820685,15.876448105402885,2.6185159786082473,2.612368043359405,2.6017784907166606,2.583911196175279,2.5530673137205726,2.4956351926117386,2.394179862772584,2.2733811814729403,2.174524661546168,2.0964868456872114,2.036026746524848,1.990888087358877,1.9577856996536263,1.9347537240816732,1.919421908587398,1.909314254919186,1.9026227654783243,-0.03041420736251954,0.015410494386387641,0.08377651073883652,0.1812735053813287,0.3185938771866602,0.5165226427033237,0.7664543057808041,0.9484735120071724,1.0,0.9624700141081215,0.8732046165957967,0.7614732457785534,0.6465299973584564,0.5436382482539728,0.45984388667122267,0.3944930346136186,0.34453401842370757
