test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
11,1.0980212055555596,0.6121308523042374,1.236313932565232,-0.08246496964456611,0.02758081154437411,-13.34433242902492,-11.45983340883081,-9.57566102678995,-7.71158127247578,-5.907436225546864,-4.217810637689386,-2.6784211480354143,-1.282444931666015,0.0,1.1993405495212193,2.3390436940821506,3.434918659494344,4.496802755250358,5.530790064657545,6.541152793509647,7.531634802105582,8.50601952882834,1.881538933253934,1.8863270938926102,1.878883204542371,1.8426235097623131,1.7558962013140471,1.6168546517038804,1.4635797027964015,1.333743061531874,1.236313932565232,1.166282546985617,1.1157261549233222,1.0776244188828803,1.0471267930672,1.0215380279801929,0.999802250684815,0.9817936980737607,0.9676138411287638,-0.7079790370065464,-0.7444562484174693,-0.6976382004642812,-0.5015362763357862,-0.11614857970932291,0.3672466825777453,0.7512617424426105,0.9487018701341411,0.9999999999999992,0.9669419974643978,0.8924086157644937,0.7979545971542981,0.6917044170184434,0.5769000752434186,0.45766071059924274,0.3409210844107464,0.23489120020176835
12,2.0980212055555594,1.1121308523042372,2.2333492882127715,-0.06843223839778317,0.025246958380747617,-20.792823566235324,-18.01764391552521,-15.240334504910374,-12.475533870586116,-9.756903735117188,-7.134073640594408,-4.640982417078202,-2.2720510495741726,0.0,2.2030272377616535,4.358424805701738,6.4803156585004515,8.577016312527991,10.653156036572977,12.711587627309576,14.754698065099477,16.784997810146738,2.7721960856801258,2.777543263086861,2.774810755026238,2.749210355371503,2.6791438732395543,2.5603073589692182,2.4272899213563304,2.3154850239007723,2.233349288212772,2.1762781660490393,2.136842541487871,2.1082880395488415,2.085852117344287,2.0668806398094572,2.050370901334243,2.0362691663945314,2.0247752004534374,-0.38474511920567833,-0.4251589260828206,-0.40853002524705717,-0.2705179062713956,0.04032824215897457,0.45315156368675336,0.7864025743655414,0.9565660256734005,0.9999999999999992,0.9732509282873856,0.9152602772740055,0.8445484601460759,0.7663921568491556,0.6812471624743117,0.5906377806958825,0.4991860996622445,0.413203793480761
13,0.6834989178411464,0.4176488727535145,0.7701888804216032,-0.01451771725704278,0.0021041751464760264,-6.7440445367023845,-5.834858278226596,-4.942905830385427,-4.070020108909051,-3.217272067240918,-2.3848626634326355,-1.5721488355107949,-0.7777958351199155,0.0,0.7632799556014734,1.5141103842257189,2.2543952188793566,2.985727851725797,3.7093060127806545,4.425924794145935,5.13604229478277,5.839893528670752,0.9170424012805853,0.9009289896881323,0.8826667128445267,0.8629243676191245,0.8425386595616813,0.8223900219093578,0.8032639737306191,0.7857465465262896,0.770188880421603,0.7567185826069602,0.7452621311541796,0.7355745635626862,0.7272904254912218,0.7199972554559244,0.7133146746754537,0.7069572705938509,0.7007667255065035,0.4077053264577005,0.5283553504096666,0.6469055533182663,0.7553982708134278,0.8471174289941926,0.9176925977045612,0.9656208880495563,0.9920492885936256,1.0,0.9934386270054868,0.9764138780826404,0.9523284718087024,0.9234338502390895,0.8906802644989685,0.8539632539067871,0.8126585993741829,0.7662402753812754
14,1.1834989178411466,0.6676488727535145,1.2669775464489954,-0.015084708134183708,0.0034468845272105204,-10.829122280428058,-9.395512190980565,-7.981461558484171,-6.590394854002563,-5.224540704350028,-3.884422182380541,-2.56880425528911,-1.2751033253077235,0.0,1.2599941600735385,2.5080872438884936,3.7468672594568506,4.978100058929055,6.20271013714945,7.420939610784954,8.632617036651968,9.837443975730512,1.4420923663083962,1.4244655314529795,1.4030523926096232,1.3787003587724622,1.3529198528186275,1.3275306284161636,1.3041467117868533,1.2838179259478781,1.2669775464489954,1.2535512019035273,1.243069811645262,1.2347848412961673,1.2278320066582564,1.2214237849304026,1.2150016291582462,1.2082995598567066,1.2013194701919319,0.29238334996088555,0.4242534708097083,0.5631472028264304,0.6968930601402529,0.8128612930755196,0.901830297132051,0.9605108317154033,0.9912853993598453,1.0,0.9935570418299888,0.9780523794020309,0.9574872644316514,0.9332279677039705,0.9044087875025649,0.8690701641645235,0.8254798823449785,0.7731117858049427
15,2.1834989178411464,1.1676488727535144,2.2702705604452946,-0.017318506880396222,0.007220670296416731,-19.14213039067043,-16.645065274007003,-14.167394839172353,-11.716791448503509,-9.300796508928883,-6.923956442732734,-4.585580306572334,-2.2801938917810762,0.0,2.2627356899865756,4.514161840619487,6.758069708615615,8.995866778893749,11.227224884329994,13.451006801927882,15.666047872978906,17.87161652483036,2.504540016984988,2.488551409630483,2.4654850439444127,2.434411887831479,2.396775939798839,2.3570295931860015,2.32068256266696,2.2914308696420305,2.2702705604452946,2.256238662551391,2.2472459434666194,2.2407924290059027,2.2347304374842603,2.2277828420964925,2.2195793181838965,2.2103784499313863,2.2007369411171105,0.1058102547905223,0.22520540659362254,0.374484575505877,0.5447320093461134,0.713692749733528,0.85286766317473,0.9442151812384145,0.9887630221390462,1.0,0.9935029725648151,0.9803300463137519,0.9643075784020932,0.9430549710432924,0.9116893261524677,0.8664691071754966,0.8066012765407997,0.7342790041065225
16,0.6932427362121488,0.35512764427746885,0.7122149106971604,-0.022590122719499655,0.00360054869151289,-6.552950072314376,-5.648674638859921,-4.762115296337581,-3.898098256287559,-3.0607301567688863,-2.2525424751676093,-1.4740847093011151,-0.7240930949841954,0.0,0.7015311245126631,1.3841886698346129,2.0517002640586726,2.7075857751469394,3.354971717983617,3.996477189137687,4.634167860411789,5.269560569152209,0.9115316872392105,0.8962335426726172,0.8760650096335914,0.8512692020123943,0.8230379635793018,0.7932493415442682,0.7638861783233173,0.7365342213177374,0.7122149106971605,0.6914671658958571,0.6744733179633278,0.6611396459031804,0.6511543534194475,0.6440547659564498,0.6393003344321312,0.6363331601950256,0.6346188956674269,0.26069657440069494,0.3750398401516031,0.5057252385360352,0.6417522462255872,0.7685783024516797,0.872794450534802,0.9463123526544822,0.9875588736664592,1.000000000000001,0.989936041383194,0.9647579660920418,0.9317186736508692,0.8970316385308486,0.865302111798634,0.8393248174550982,0.8201642609533943,0.8073905961872029
17,1.1932427362121494,0.605127644277469,1.2118447202843687,-0.02105813203739843,0.005416619268230045,-10.614500194969628,-9.195092698682815,-7.793168750886661,-6.415361149046225,-5.067606860385434,-3.7534001043513214,-2.472884649078201,-1.2232732178185224,0.0,1.2022129000262627,2.388647379022424,3.564124992127024,4.732689415195039,5.89744084988244,7.06052431681992,8.223223992869778,9.386105495516414,1.4260909342875998,1.4117414332206786,1.3909746400415042,1.3636187507804864,1.3312908881830952,1.2971075827806717,1.264409410923698,1.2355926883364765,1.2118447202843692,1.193468893092763,1.180209026069671,1.1714229281752417,1.1662226744746487,1.1636359702826893,1.162742552580182,1.1627484062458882,1.1630128394961854,0.2057727206688228,0.3129026661380647,0.447320910637633,0.5972673951437929,0.7424433076530549,0.8620773560093038,0.9440658272308057,0.9876805294820464,1.000000000000001,0.9912559930665003,0.9717706731169183,0.9501437923987001,0.9322012827035563,0.920739001531007,0.9159309986611744,0.9160148508514435,0.9179972204530743
18,2.193242736212149,1.105127644277469,2.209593456220621,-0.016625133507745724,0.009559270717578687,-18.70368011376748,-16.26522473149026,-13.841245224992583,-11.440636812112155,-9.07380708417551,-6.748565655847416,-4.465848732056135,-2.219553676756737,0.0,2.202801414834326,4.397402503692987,6.590020025465562,8.784222833273754,10.981264709938834,13.180796774948615,15.381578156602279,17.582004306382267,2.4434588915094637,2.432461963392563,2.4139955604382153,2.385411782851158,2.3468601827496665,2.303466216301314,2.2630551741657867,2.231204949746124,2.2095934562206216,2.197449372526874,2.1927946539654712,2.193028815787442,2.1955728334709987,2.198440541051824,2.200408019791869,2.2008817562141956,2.199696255068291,0.1560089816917698,0.23799098774231653,0.35727186236329067,0.5135778978563681,0.6863663531768436,0.8381670069434731,0.9397383837245613,0.9883487270106133,1.000000000000001,0.9946479576925489,0.9881868042379555,0.9890664218967657,0.9980685006102411,1.0109379953202844,1.0216513438025974,1.0245941368970906,1.0155657341640576
19,0.6834989178411464,0.4176488727535145,0.7701888804216032,-0.01451771725704278,0.0021041751464760264,-6.7440445367023845,-5.834858278226596,-4.942905830385427,-4.070020108909051,-3.217272067240918,-2.3848626634326355,-1.5721488355107949,-0.7777958351199155,0.0,0.7632799556014734,1.5141103842257189,2.2543952188793566,2.985727851725797,3.7093060127806545,4.425924794145935,5.13604229478277,5.839893528670752,0.9170424012805853,0.9009289896881323,0.8826667128445267,0.8629243676191245,0.8425386595616813,0.8223900219093578,0.8032639737306191,0.7857465465262896,0.770188880421603,0.7567185826069602,0.7452621311541796,0.7355745635626862,0.7272904254912218,0.7199972554559244,0.7133146746754537,0.7069572705938509,0.7007667255065035,0.4077053264577005,0.5283553504096666,0.6469055533182663,0.7553982708134278,0.8471174289941926,0.9176925977045612,0.9656208880495563,0.9920492885936256,1.0,0.9934386270054868,0.9764138780826404,0.9523284718087024,0.9234338502390895,0.8906802644989685,0.8539632539067871,0.8126585993741829,0.7662402753812754
20,1.1834989178411466,0.6676488727535145,1.2669775464489954,-0.015084708134183708,0.0034468845272105204,-10.829122280428058,-9.395512190980565,-7.981461558484171,-6.590394854002563,-5.224540704350028,-3.884422182380541,-2.56880425528911,-1.2751033253077235,0.0,1.2599941600735385,2.5080872438884936,3.7468672594568506,4.978100058929055,6.20271013714945,7.420939610784954,8.632617036651968,9.837443975730512,1.4420923663083962,1.4244655314529795,1.4030523926096232,1.3787003587724622,1.3529198528186275,1.3275306284161636,1.3041467117868533,1.2838179259478781,1.2669775464489954,1.2535512019035273,1.243069811645262,1.2347848412961673,1.2278320066582564,1.2214237849304026,1.2150016291582462,1.2082995598567066,1.2013194701919319,0.29238334996088555,0.4242534708097083,0.5631472028264304,0.6968930601402529,0.8128612930755196,0.901830297132051,0.9605108317154033,0.9912853993598453,1.0,0.9935570418299888,0.9780523794020309,0.9574872644316514,0.9332279677039705,0.9044087875025649,0.8690701641645235,0.8254798823449785,0.7731117858049427
21,2.1834989178411464,1.1676488727535144,2.2702705604452946,-0.017318506880396222,0.007220670296416731,-19.14213039067043,-16.645065274007003,-14.167394839172353,-11.716791448503509,-9.300796508928883,-6.923956442732734,-4.585580306572334,-2.2801938917810762,0.0,2.2627356899865756,4.514161840619487,6.758069708615615,8.995866778893749,11.227224884329994,13.451006801927882,15.666047872978906,17.87161652483036,2.504540016984988,2.488551409630483,2.4654850439444127,2.434411887831479,2.396775939798839,2.3570295931860015,2.32068256266696,2.2914308696420305,2.2702705604452946,2.256238662551391,2.2472459434666194,2.2407924290059027,2.2347304374842603,2.2277828420964925,2.2195793181838965,2.2103784499313863,2.2007369411171105,0.1058102547905223,0.22520540659362254,0.374484575505877,0.5447320093461134,0.713692749733528,0.85286766317473,0.9442151812384145,0.9887630221390462,1.0,0.9935029725648151,0.9803300463137519,0.9643075784020932,0.9430549710432924,0.9116893261524677,0.8664691071754966,0.8066012765407997,0.7342790041065225
22,0.6932427362121488,0.35512764427746885,0.7122149106971604,-0.022590122719499655,0.00360054869151289,-6.552950072314376,-5.648674638859921,-4.762115296337581,-3.898098256287559,-3.0607301567688863,-2.2525424751676093,-1.4740847093011151,-0.7240930949841954,0.0,0.7015311245126631,1.3841886698346129,2.0517002640586726,2.7075857751469394,3.354971717983617,3.996477189137687,4.634167860411789,5.269560569152209,0.9115316872392105,0.8962335426726172,0.8760650096335914,0.8512692020123943,0.8230379635793018,0.7932493415442682,0.7638861783233173,0.7365342213177374,0.7122149106971605,0.6914671658958571,0.6744733179633278,0.6611396459031804,0.6511543534194475,0.6440547659564498,0.6393003344321312,0.6363331601950256,0.6346188956674269,0.26069657440069494,0.3750398401516031,0.5057252385360352,0.6417522462255872,0.7685783024516797,0.872794450534802,0.9463123526544822,0.9875588736664592,1.000000000000001,0.989936041383194,0.9647579660920418,0.9317186736508692,0.8970316385308486,0.865302111798634,0.8393248174550982,0.8201642609533943,0.8073905961872029
23,1.1932427362121494,0.605127644277469,1.2118447202843687,-0.02105813203739843,0.005416619268230045,-10.614500194969628,-9.195092698682815,-7.793168750886661,-6.415361149046225,-5.067606860385434,-3.7534001043513214,-2.472884649078201,-1.2232732178185224,0.0,1.2022129000262627,2.388647379022424,3.564124992127024,4.732689415195039,5.89744084988244,7.06052431681992,8.223223992869778,9.386105495516414,1.4260909342875998,1.4117414332206786,1.3909746400415042,1.3636187507804864,1.3312908881830952,1.2971075827806717,1.264409410923698,1.2355926883364765,1.2118447202843692,1.193468893092763,1.180209026069671,1.1714229281752417,1.1662226744746487,1.1636359702826893,1.162742552580182,1.1627484062458882,1.1630128394961854,0.2057727206688228,0.3129026661380647,0.447320910637633,0.5972673951437929,0.7424433076530549,0.8620773560093038,0.9440658272308057,0.9876805294820464,1.000000000000001,0.9912559930665003,0.9717706731169183,0.9501437923987001,0.9322012827035563,0.920739001531007,0.9159309986611744,0.9160148508514435,0.9179972204530743
24,2.193242736212149,1.105127644277469,2.209593456220621,-0.016625133507745724,0.009559270717578687,-18.70368011376748,-16.26522473149026,-13.841245224992583,-11.440636812112155,-9.07380708417551,-6.748565655847416,-4.465848732056135,-2.219553676756737,0.0,2.202801414834326,4.397402503692987,6.590020025465562,8.784222833273754,10.981264709938834,13.180796774948615,15.381578156602279,17.582004306382267,2.4434588915094637,2.432461963392563,2.4139955604382153,2.385411782851158,2.3468601827496665,2.303466216301314,2.2630551741657867,2.231204949746124,2.2095934562206216,2.197449372526874,2.1927946539654712,2.193028815787442,2.1955728334709987,2.198440541051824,2.200408019791869,2.2008817562141956,2.199696255068291,0.1560089816917698,0.23799098774231653,0.35727186236329067,0.5135778978563681,0.6863663531768436,0.8381670069434731,0.9397383837245613,0.9883487270106133,1.000000000000001,0.9946479576925489,0.9881868042379555,0.9890664218967657,0.9980685006102411,1.0109379953202844,1.0216513438025974,1.0245941368970906,1.0155657341640576
25,0.5859544282315994,0.37289150963686557,0.7366271212946396,-0.03801241832341299,0.012507869385014437,-7.651328220239654,-6.577458400298248,-5.5162014706613895,-4.472131278128688,-3.453021266889568,-2.476768839846936,-1.575311842706032,-0.758228876488865,0.0,0.7193820275150504,1.4095895092498059,2.0762731768613776,2.7233033380338005,3.3536126562443176,3.9696855253547234,4.573788312197138,5.168000792350247,1.078970467306553,1.068204018811643,1.0535729246332097,1.0333799521349487,1.0020749542607024,0.9443621983967926,0.8564903483192012,0.78304776101201,0.7366271212946398,0.7036395972057372,0.6776890947426621,0.6563106629606457,0.6382302414720789,0.6227987631570819,0.6097245330179645,0.5988286195915669,0.5899051346107801,0.01956448178722836,0.10003026861674769,0.19476392286213084,0.3052315174539453,0.4447214498467579,0.6436822446565582,0.8623311460676291,0.9751811154768553,1.0,0.9842575696906867,0.945788680235518,0.8926588120205596,0.8296176278545158,0.760381159541092,0.6886616727530623,0.6180120249438287,0.5512402845359917
26,1.0859544282315994,0.6228915096368657,1.237934986078362,-0.037100047043239964,0.013143998588658013,-11.671074700708562,-10.094022022086213,-8.528993474175882,-6.981033234523504,-5.4585303310432005,-3.9798774957355634,-2.5770645616614773,-1.2591950099625007,0.0,1.2212419603294509,2.41470648384456,3.5862603808083695,4.73969388164609,5.877629915461302,7.002137082240311,8.115092742849551,9.218310174162594,1.5817651223242193,1.571739571219531,1.5575004719385748,1.5371253639698979,1.5050264370895046,1.4462010863901267,1.3574477660541566,1.2837939262431517,1.2379349860783617,1.2061366808064515,1.1817423182679407,1.1619833942223134,1.1453103756875804,1.1309004357534302,1.1184249438183804,1.1077890782306723,1.0989359090677546,0.016953722114809167,0.0918450235494973,0.18399064254443465,0.2954064146740153,0.4384245826851828,0.6412742365651838,0.862169029553163,0.9754010837193486,1.0,0.9848947204770006,0.9487781526913216,0.8996898018585707,0.8415476211042329,0.7768722633058498,0.7084125806699715,0.6394308047651529,0.5731770983794404
27,2.085954428231599,1.1228915096368657,2.2412976181530384,-0.03545334872814497,0.014725648083219585,-19.734338206216872,-17.147860961245186,-14.571771408870285,-12.011989548037821,-9.478465784510385,-6.9912509259285756,-4.58304010137485,-2.262031002213605,0.0,2.225651303554371,4.426162917371009,6.607442523049956,8.772530489251718,10.923021545245884,13.060155484086007,15.185409554427771,17.300581350411097,2.5902663007223827,2.582062985532151,2.569153757891993,2.5488451674204,2.515052388177369,2.453167418610498,2.361440128936009,2.2864280711260108,2.241297618153039,2.2117735456083336,2.1902022417188056,2.1728404441265217,2.1575824104350754,2.1435964603522306,2.130916793502278,2.1198953656001347,2.110768956774553,0.012207800437812222,0.07342006252012845,0.156848861518327,0.26776371093582296,0.4182562318009101,0.6317486700970827,0.8601598435028326,0.9756029310875939,1.0,0.9861222420539627,0.9542415660666017,0.9110788093296087,0.8577991524885816,0.7949607565152668,0.7253452769276625,0.6538580047731744,0.5855703037853289
