test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16,
17,0.37172,0.2329,0.48595,-0.011655,0.0030558,-4.5836,-3.8958,-3.2517,-2.6458,-2.072,-1.5247,-0.99939,-0.4923,0,0.48063,0.95264,1.419,1.8828,2.3467,2.8129,3.2828,3.7567,0.71089,0.66516,0.62395,0.58891,0.55976,0.53559,0.51559,0.49916,0.48595,0.47582,0.4687,0.46459,0.46339,0.46473,0.46793,0.47196,0.4756,-0.10352,0.23971,0.50803,0.70129,0.83293,0.91788,0.96821,0.99314,1,0.99518,0.98476,0.97474,0.97074,0.97697,0.99469,1.0209,1.0481
18,1.3717,0.7329,1.476,-0.0041665,0.0042039,-12.472,-10.774,-9.132,-7.5407,-5.9896,-4.4677,-2.9663,-1.4788,0,1.4746,2.9491,4.427,5.9113,7.4039,8.905,10.413,11.926,1.7244,1.67,1.6152,1.5693,1.5348,1.5104,1.4935,1.4824,1.476,1.4739,1.4756,1.4807,1.4883,1.4969,1.5051,1.511,1.5135,-0.32342,0.084114,0.44057,0.69439,0.85026,0.93659,0.97937,0.99646,1,0.99927,1.0022,1.0151,1.0417,1.0808,1.1254,1.1637,1.1819
19,-0.17782,-0.0035893,0.4108,-0.0085797,3.0753e-05,-3.5854,-3.1007,-2.6276,-2.1654,-1.7136,-1.2716,-0.83889,-0.4151,0,0.40651,0.80438,1.1934,1.5732,1.9431,2.3024,2.6499,2.9848,0.49049,0.47883,0.46756,0.45687,0.44681,0.43729,0.4282,0.41942,0.4108,0.40221,0.3935,0.38449,0.37498,0.36475,0.35358,0.34135,0.32828,0.66143,0.74888,0.82223,0.88104,0.92637,0.95973,0.98248,0.99568,1,0.9957,0.98262,0.96007,0.92675,0.88063,0.81908,0.73952,0.64143
20,0.32218,0.24641,0.47657,-0.0085541,-0.00014731,-4.1084,-3.5578,-3.0193,-2.4921,-1.9753,-1.4682,-0.97019,-0.48083,0,0.47225,0.93567,1.3897,1.8337,2.2663,2.6865,3.0928,3.4846,0.5569,0.54448,0.53268,0.52181,0.51181,0.5025,0.49366,0.48508,0.47657,0.4679,0.45885,0.44915,0.43851,0.42665,0.41343,0.3991,0.38453,0.6532,0.74641,0.8232,0.88306,0.92809,0.96072,0.98286,0.99575,1,0.99565,0.98203,0.95771,0.92037,0.86689,0.79408,0.70088,0.59165
21,1.3222,0.74641,1.4761,-0.005756,-0.0013084,-12.014,-10.476,-8.9528,-7.4428,-5.9429,-4.45,-2.9622,-1.4787,0,1.4729,2.9387,4.3954,5.8412,7.2741,8.6923,10.095,11.483,1.546,1.5306,1.5161,1.5044,1.496,1.4901,1.4856,1.4812,1.4761,1.4696,1.4615,1.4516,1.4397,1.4258,1.4104,1.395,1.3809,0.64633,0.76178,0.85632,0.92098,0.95906,0.97962,0.99094,0.9975,1,0.99665,0.9844,0.95947,0.91756,0.85479,0.77033,0.66976,0.56454
22,-0.13432,-0.014632,0.60282,-0.013738,0.0020804,-5.4807,-4.6991,-3.9514,-3.2347,-2.5455,-1.8802,-1.236,-0.61005,0,0.5963,1.1809,1.7558,2.3229,2.8841,3.4413,3.9959,4.549,0.7993,0.76424,0.73161,0.70238,0.67669,0.65425,0.63468,0.61763,0.60282,0.59011,0.5794,0.57066,0.56387,0.55894,0.55567,0.5537,0.55248,0.086354,0.34939,0.56175,0.72279,0.8387,0.91749,0.96664,0.99242,1,0.99381,0.97791,0.95623,0.93262,0.9106,0.89275,0.87997,0.87092
23,0.36568,0.23537,0.48534,-0.01125,0.002624,-4.5251,-3.8551,-3.2245,-2.6285,-2.0616,-1.5191,-0.99678,-0.49141,0,0.48015,0.95163,1.417,1.8787,2.3389,2.7995,3.2614,3.7247,0.69084,0.6496,0.61236,0.58057,0.55399,0.53182,0.51331,0.49793,0.48534,0.47539,0.468,0.46313,0.46063,0.46018,0.46114,0.46268,0.46383,-0.0015962,0.30789,0.55038,0.72567,0.84567,0.9236,0.97016,0.99348,1,0.99524,0.98437,0.97239,0.96384,0.96194,0.96735,0.97731,0.98593
24,1.3657,0.73537,1.4768,-0.004422,0.0035489,-12.421,-10.743,-9.1152,-7.5332,-5.9874,-4.4681,-2.9675,-1.4796,0,1.4752,2.9492,4.4252,5.9054,7.3912,8.8826,10.378,11.876,1.7022,1.653,1.6036,1.5621,1.531,1.5089,1.4934,1.4831,1.4768,1.4741,1.4746,1.4778,1.4829,1.4887,1.4939,1.4971,1.4976,-0.19646,0.17191,0.49349,0.72248,0.86329,0.94154,0.98063,0.99655,1,0.99893,0.99991,1.0081,1.0261,1.0523,1.0807,1.1016,1.1047
25,-0.13179,-0.026953,0.73715,-0.062206,0.023107,-8.6319,-7.3749,-6.1353,-4.9206,-3.744,-2.634,-1.639,-0.77265,0,0.70947,1.3746,2.0077,2.6167,3.2071,3.7824,4.345,4.8964,1.2638,1.2493,1.2287,1.1986,1.1502,1.0606,0.92666,0.81318,0.73715,0.68485,0.64746,0.61995,0.599,0.58237,0.56861,0.55678,0.54633,-0.47839,-0.37034,-0.23709,-0.072307,0.14328,0.4521,0.78571,0.95948,1,0.97538,0.92029,0.85218,0.7793,0.70474,0.62923,0.55252,0.47418
26,0.36821,0.22305,0.48286,-0.060616,0.023189,-6.5536,-5.5621,-4.5856,-3.6323,-2.7157,-1.8645,-1.1274,-0.51758,0,0.45599,0.86931,1.2522,1.6127,1.9562,2.286,2.6046,2.9134,0.99706,0.98507,0.96658,0.93802,0.89076,0.80221,0.66943,0.55735,0.48286,0.43218,0.39645,0.37061,0.35129,0.33622,0.32392,0.31346,0.3043,-0.42284,-0.3334,-0.21384,-0.057824,0.15262,0.45787,0.78855,0.96024,1,0.97619,0.9236,0.85965,0.79246,0.72493,0.65746,0.58961,0.521
27,1.3682,0.72305,1.473,-0.054316,0.02297,-14.255,-12.328,-10.408,-8.5022,-6.625,-4.8061,-3.0949,-1.5045,0,1.4492,2.8618,4.2496,5.6201,6.9781,8.3266,9.6673,11.002,1.9281,1.9242,1.9146,1.8948,1.8551,1.7732,1.6468,1.5411,1.473,1.4285,1.3986,1.3781,1.3637,1.3529,1.3444,1.3373,1.3314,-0.17027,-0.14137,-0.079658,0.028445,0.20461,0.48667,0.80141,0.96344,1,0.97925,0.93537,0.88482,0.83455,0.78627,0.73962,0.6941,0.64985
28,0.059552,0.020944,0.11695,-0.1895,0.084835,-9.2856,-7.7115,-6.1362,-4.5754,-3.0702,-1.7318,-0.76245,-0.22794,0,0.034734,-0.054883,-0.22498,-0.44684,-0.70189,-0.97822,-1.268,-1.5658,1.5708,1.5763,1.572,1.5435,1.4497,1.1883,0.73799,0.35755,0.11695,-0.036361,-0.1357,-0.19978,-0.24089,-0.26727,-0.2841,-0.29454,-0.30052,-2.2809,-2.3226,-2.2958,-2.1419,-1.7287,-0.83305,0.28648,0.87039,1,0.92891,0.78347,0.62563,0.48327,0.36555,0.2736,0.20619,0.16168
29,0.55955,0.27094,0.61262,-0.18528,0.085036,-13.126,-11.084,-9.0382,-7.0034,-5.0204,-3.2005,-1.7456,-0.72153,0,0.53255,0.94522,1.2822,1.5726,1.8354,2.0828,2.3225,2.5597,2.0375,2.0456,2.0443,2.0193,1.9294,1.6718,1.2255,0.84908,0.61262,0.46364,0.36892,0.30983,0.27411,0.25346,0.24252,0.23783,0.23695,-2.1738,-2.2347,-2.2278,-2.0933,-1.6971,-0.81508,0.29455,0.87245,1,0.93109,0.79263,0.64729,0.5238,0.43188,0.37238,0.34228,0.33592
30,1.5596,0.77094,1.6019,-0.17262,0.084893,-20.624,-17.686,-14.735,-11.785,-8.8726,-6.1099,-3.6985,-1.7045,0,1.5282,2.9491,4.3072,5.6316,6.9411,8.247,9.5553,10.868,2.9292,2.9453,2.9544,2.9416,2.8652,2.6215,2.1889,1.8256,1.6019,1.4656,1.3836,1.3374,1.3146,1.3063,1.3064,1.3104,1.3151,-1.81,-1.9311,-1.9908,-1.9234,-1.588,-0.75469,0.32075,0.87886,1,0.93741,0.81804,0.70495,0.62661,0.59046,0.59166,0.61786,0.65286
31,-0.11896,-0.0083258,0.57393,-0.038566,0.013362,-6.2604,-5.3652,-4.4827,-3.6173,-2.7769,-1.9779,-1.2483,-0.59576,0,0.55663,1.085,1.5922,2.0827,2.5596,3.0248,3.4796,3.9248,0.90032,0.88951,0.87491,0.8546,0.82364,0.76895,0.68875,0.6205,0.57393,0.54109,0.51683,0.49822,0.48331,0.47079,0.45982,0.44987,0.44064,0.057851,0.1387,0.23318,0.34428,0.48232,0.67107,0.87083,0.97526,1,0.98446,0.94865,0.9025,0.85056,0.79438,0.73413,0.66954,0.60038
32,0.38104,0.24167,0.48925,-0.037312,0.013482,-5.5531,-4.7497,-3.9576,-3.1816,-2.4299,-1.7189,-1.0766,-0.51047,0,0.47259,0.91828,1.3441,1.7547,2.153,2.5408,2.9193,3.2892,0.80782,0.79843,0.78504,0.76563,0.73532,0.68125,0.60186,0.53463,0.48925,0.45771,0.43483,0.41761,0.40406,0.3928,0.38298,0.37409,0.36588,0.090621,0.16071,0.24736,0.35352,0.48861,0.67516,0.87292,0.97585,1,0.98512,0.95138,0.90871,0.8615,0.81102,0.75711,0.69936,0.63783
33,1.381,0.74167,1.4858,-0.032095,0.013584,-13.372,-11.608,-9.8502,-8.1038,-6.3768,-4.6861,-3.0596,-1.5045,0,1.4718,2.9219,4.357,5.7812,7.1964,8.6037,10.003,11.396,1.7669,1.7616,1.7529,1.7385,1.7129,1.6632,1.5884,1.5261,1.4858,1.4595,1.4417,1.4292,1.4195,1.4112,1.4034,1.3959,1.3889,0.23678,0.27679,0.33254,0.41133,0.52537,0.69645,0.88279,0.9784,1,0.98774,0.96162,0.93052,0.89681,0.85942,0.81667,0.76812,0.71517
34,0.050501,0.019438,0.11042,-0.18151,0.081052,-8.8797,-7.3723,-5.8643,-4.3711,-2.9318,-1.6527,-0.72673,-0.21669,0,0.031637,-0.055993,-0.22097,-0.43585,-0.68289,-0.9507,-1.2318,-1.521,1.5046,1.5092,1.5044,1.4763,1.3859,1.1354,0.70466,0.34075,0.11042,-0.036519,-0.13189,-0.19357,-0.23329,-0.25894,-0.27546,-0.28587,-0.29202,-2.157,-2.1923,-2.1619,-2.0103,-1.6117,-0.75344,0.3174,0.87594,1,0.93184,0.79221,0.64027,0.50269,0.38822,0.29794,0.23068,0.18489
35,0.5505,0.26944,0.60583,-0.17746,0.081247,-12.724,-10.747,-8.7679,-6.7999,-4.8823,-3.1213,-1.7096,-0.7101,0,0.52911,0.94324,1.2846,1.5811,1.8508,2.1052,2.352,2.5958,1.9722,1.9793,1.9775,1.9527,1.8659,1.6192,1.1923,0.83218,0.60583,0.46305,0.37212,0.31524,0.28067,0.26051,0.24962,0.2447,0.24343,-2.0541,-2.108,-2.0969,-1.9638,-1.5814,-0.73624,0.32515,0.87792,1,0.93395,0.801,0.66107,0.54157,0.45178,0.39253,0.36094,0.35166
36,1.5505,0.76944,1.5954,-0.1652,0.081118,-20.238,-17.363,-14.475,-11.588,-8.7391,-6.0334,-3.6639,-1.6935,0,1.5248,2.9468,4.3085,5.6377,6.9523,8.2631,9.5757,10.892,2.8677,2.8826,2.8906,2.8777,2.8039,2.5705,2.1567,1.8094,1.5954,1.4648,1.3862,1.3418,1.3196,1.3114,1.3111,1.3145,1.3185,-1.7035,-1.8156,-1.8688,-1.8004,-1.4764,-0.67802,0.35045,0.88412,1,0.94006,0.82559,0.71678,0.64075,0.6045,0.60338,0.62567,0.65608
37,-0.22363,-0.041151,0.49774,-0.012538,0.00041427,-4.4467,-3.8333,-3.2375,-2.6593,-2.0978,-1.5522,-1.0212,-0.50409,0,0.49154,0.97084,1.4381,1.8932,2.3359,2.766,3.183,3.5861,0.62191,0.60468,0.58697,0.56968,0.55335,0.53813,0.52391,0.51052,0.49774,0.48538,0.47325,0.46117,0.44899,0.43652,0.42362,0.41013,0.396,0.47145,0.60058,0.71571,0.81085,0.88443,0.93781,0.97342,0.99357,1,0.99385,0.97566,0.94547,0.9028,0.84668,0.77565,0.68791,0.58193
38,0.27637,0.20885,0.43625,-0.012701,0.00026449,-3.949,-3.4005,-2.8679,-2.3519,-1.8521,-1.368,-0.89843,-0.44266,0,0.42994,0.84728,1.2519,1.6435,2.0215,2.3851,2.7338,3.0671,0.55589,0.54073,0.52436,0.50779,0.49179,0.4767,0.46253,0.44913,0.43625,0.42364,0.41103,0.39818,0.38487,0.37094,0.35629,0.34101,0.32544,0.50188,0.61543,0.72179,0.8129,0.88497,0.93788,0.97337,0.99353,1,0.9937,0.97478,0.94263,0.896,0.83324,0.75263,0.65327,0.53648
39,1.2764,0.70885,1.4274,-0.010167,-0.00049008,-11.749,-10.244,-8.7486,-7.2638,-5.79,-4.3272,-2.8748,-1.4324,0,1.4222,2.8335,4.2328,5.6186,6.9896,8.3448,9.684,11.008,1.5097,1.5006,1.4903,1.4793,1.4682,1.4576,1.4473,1.4374,1.4274,1.4169,1.4055,1.3928,1.3786,1.3632,1.3471,1.3314,1.3172,0.6721,0.74005,0.80698,0.86739,0.91713,0.95454,0.98011,0.99502,1,0.9947,0.97748,0.94559,0.89592,0.82643,0.73802,0.63597,0.52949
40,-0.094674,-0.012287,0.63761,-0.015344,0.0024236,-5.8441,-5.008,-4.2065,-3.4388,-2.7024,-1.9938,-1.3093,-0.6457,0,0.63033,1.2476,1.854,2.4515,3.0419,3.6271,4.2084,4.787,0.85294,0.81893,0.78429,0.75147,0.72188,0.69597,0.67354,0.65421,0.63761,0.62344,0.61149,0.60161,0.59366,0.58752,0.58299,0.5798,0.57757,0.020567,0.2755,0.5007,0.68147,0.81489,0.90591,0.96225,0.99149,1,0.99311,0.97536,0.95081,0.92317,0.89569,0.8709,0.85021,0.8336
41,0.40533,0.23771,0.49517,-0.012286,0.003143,-4.6508,-3.9691,-3.3194,-2.7023,-2.1156,-1.5559,-1.0193,-0.50185,0,0.48954,0.96982,1.4437,1.9138,2.3826,2.8521,3.3236,3.7979,0.69685,0.66598,0.63326,0.60145,0.57254,0.54748,0.5264,0.50907,0.49517,0.48442,0.47661,0.47157,0.4691,0.46886,0.47034,0.47284,0.4756,0.075992,0.30727,0.51987,0.69501,0.82541,0.91347,0.96649,0.99278,1,0.99488,0.9834,0.97103,0.96258,0.96168,0.96992,0.98621,1.0069
42,1.4053,0.73771,1.4845,-0.0043083,0.0046122,-12.372,-10.754,-9.154,-7.5771,-6.0245,-4.4947,-2.984,-1.4874,0,1.4831,2.9662,4.4534,5.9478,7.452,8.9671,10.493,12.028,1.6263,1.61,1.5888,1.5648,1.5407,1.5195,1.5028,1.4912,1.4845,1.4824,1.4845,1.4903,1.499,1.5096,1.5206,1.5307,1.539,0.3619,0.48387,0.62102,0.7533,0.8616,0.9362,0.97838,0.99626,1,0.99933,1.0028,1.0176,1.0483,1.0959,1.1565,1.2223,1.284
43,-0.15526,-0.0074153,0.40947,-0.0085339,0.00010048,-3.5745,-3.0921,-2.6203,-2.1592,-1.7085,-1.2677,-0.83623,-0.41376,0,0.40522,0.80194,1.1901,1.5695,1.9399,2.3009,2.6522,2.9932,0.48757,0.47713,0.46639,0.45582,0.44569,0.43607,0.4269,0.41808,0.40947,0.40097,0.39245,0.38382,0.37495,0.36578,0.35621,0.34621,0.33579,0.6739,0.75218,0.82198,0.88013,0.92575,0.95947,0.98242,0.99568,1,0.99575,0.98297,0.96136,0.93032,0.88899,0.83634,0.77129,0.69317
44,0.34474,0.24258,0.4711,-0.0081693,0.00013075,-4.0593,-3.5175,-2.9857,-2.4642,-1.9528,-1.4512,-0.95883,-0.47522,0,0.46703,0.92592,1.3765,1.8185,2.2514,2.6747,3.0878,3.4902,0.54649,0.53691,0.52669,0.51639,0.5064,0.4969,0.48792,0.47937,0.4711,0.46297,0.45479,0.44637,0.43755,0.42819,0.41825,0.40778,0.39706,0.68734,0.75917,0.82553,0.88221,0.92721,0.96049,0.98299,0.99585,1,0.99594,0.98365,0.96258,0.93167,0.88952,0.83476,0.76673,0.68632
45,1.3447,0.74258,1.4696,-0.0050136,0.00010564,-11.958,-10.437,-8.924,-7.4194,-5.9226,-4.4329,-2.9496,-1.4722,0,1.4671,2.9291,4.3852,5.8343,7.2746,8.7047,10.124,11.531,1.5249,1.5169,1.5087,1.5006,1.4931,1.4863,1.4803,1.4748,1.4696,1.4646,1.4592,1.4528,1.445,1.4355,1.4246,1.413,1.4018,0.75881,0.81832,0.87184,0.91623,0.95007,0.97386,0.98911,0.99742,1,0.99748,0.98931,0.9733,0.9457,0.9027,0.84261,0.76756,0.6834
46,-0.10138,-0.011634,0.60778,-0.014475,0.0021163,-5.5477,-4.7578,-3.9993,-3.2717,-2.5726,-1.8989,-1.2475,-0.61538,0,0.60089,1.1893,1.7671,2.3359,2.8975,3.4532,4.0042,4.5515,0.8052,0.77428,0.74278,0.71287,0.68582,0.66203,0.64133,0.62336,0.60778,0.59433,0.5828,0.57305,0.56496,0.55839,0.55316,0.54904,0.5457,0.10604,0.3378,0.54263,0.70735,0.82931,0.91285,0.96486,0.99203,1,0.99344,0.9763,0.95207,0.92387,0.89443,0.8658,0.83907,0.81413
