test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16,
22,0.69324,0.35513,0.71221,-0.02259,0.0036005,-6.553,-5.6487,-4.7621,-3.8981,-3.0607,-2.2525,-1.4741,-0.72409,0,0.70153,1.3842,2.0517,2.7076,3.355,3.9965,4.6342,5.2696,0.91153,0.89623,0.87607,0.85127,0.82304,0.79325,0.76389,0.73653,0.71221,0.69147,0.67447,0.66114,0.65115,0.64405,0.6393,0.63633,0.63462,0.2607,0.37504,0.50573,0.64175,0.76858,0.87279,0.94631,0.98756,1,0.98994,0.96476,0.93172,0.89703,0.8653,0.83932,0.82016,0.80739
23,1.1932,0.60513,1.2118,-0.021058,0.0054166,-10.615,-9.1951,-7.7932,-6.4154,-5.0676,-3.7534,-2.4729,-1.2233,0,1.2022,2.3886,3.5641,4.7327,5.8974,7.0605,8.2232,9.3861,1.4261,1.4117,1.391,1.3636,1.3313,1.2971,1.2644,1.2356,1.2118,1.1935,1.1802,1.1714,1.1662,1.1636,1.1627,1.1627,1.163,0.20577,0.3129,0.44732,0.59727,0.74244,0.86208,0.94407,0.98768,1,0.99126,0.97177,0.95014,0.9322,0.92074,0.91593,0.91601,0.918
24,2.1932,1.1051,2.2096,-0.016625,0.0095593,-18.704,-16.265,-13.841,-11.441,-9.0738,-6.7486,-4.4658,-2.2196,0,2.2028,4.3974,6.59,8.7842,10.981,13.181,15.382,17.582,2.4435,2.4325,2.414,2.3854,2.3469,2.3035,2.2631,2.2312,2.2096,2.1974,2.1928,2.193,2.1956,2.1984,2.2004,2.2009,2.1997,0.15601,0.23799,0.35727,0.51358,0.68637,0.83817,0.93974,0.98835,1,0.99465,0.98819,0.98907,0.99807,1.0109,1.0217,1.0246,1.0156
25,0.58595,0.37289,0.73663,-0.038012,0.012508,-7.6513,-6.5775,-5.5162,-4.4721,-3.453,-2.4768,-1.5753,-0.75823,0,0.71938,1.4096,2.0763,2.7233,3.3536,3.9697,4.5738,5.168,1.079,1.0682,1.0536,1.0334,1.0021,0.94436,0.85649,0.78305,0.73663,0.70364,0.67769,0.65631,0.63823,0.6228,0.60972,0.59883,0.58991,0.019564,0.10003,0.19476,0.30523,0.44472,0.64368,0.86233,0.97518,1,0.98426,0.94579,0.89266,0.82962,0.76038,0.68866,0.61801,0.55124
26,1.086,0.62289,1.2379,-0.0371,0.013144,-11.671,-10.094,-8.529,-6.981,-5.4585,-3.9799,-2.5771,-1.2592,0,1.2212,2.4147,3.5863,4.7397,5.8776,7.0021,8.1151,9.2183,1.5818,1.5717,1.5575,1.5371,1.505,1.4462,1.3574,1.2838,1.2379,1.2061,1.1817,1.162,1.1453,1.1309,1.1184,1.1078,1.0989,0.016954,0.091845,0.18399,0.29541,0.43842,0.64127,0.86217,0.9754,1,0.98489,0.94878,0.89969,0.84155,0.77687,0.70841,0.63943,0.57318
27,2.086,1.1229,2.2413,-0.035453,0.014726,-19.734,-17.148,-14.572,-12.012,-9.4785,-6.9913,-4.583,-2.262,0,2.2257,4.4262,6.6074,8.7725,10.923,13.06,15.185,17.301,2.5903,2.5821,2.5692,2.5488,2.5151,2.4532,2.3614,2.2864,2.2413,2.2118,2.1902,2.1728,2.1576,2.1436,2.1309,2.1199,2.1108,0.012208,0.07342,0.15685,0.26776,0.41826,0.63175,0.86016,0.9756,1,0.98612,0.95424,0.91108,0.8578,0.79496,0.72535,0.65386,0.58557
28,0.55992,0.34932,0.71171,-0.096168,0.046372,-10.695,-9.1243,-7.5463,-5.9674,-4.4104,-2.9473,-1.7179,-0.76973,0,0.66996,1.2743,1.8302,2.3477,2.8338,3.2952,3.7384,4.1698,1.5672,1.5749,1.5802,1.5743,1.5288,1.3708,1.078,0.84035,0.71171,0.63344,0.57805,0.53533,0.50071,0.47266,0.45117,0.43629,0.42738,-0.84189,-0.90011,-0.93477,-0.90397,-0.70473,-0.16502,0.56193,0.92937,1,0.96348,0.88175,0.77576,0.65515,0.52948,0.41186,0.31569,0.24927
29,1.0599,0.59932,1.2111,-0.089155,0.045556,-14.458,-12.434,-10.401,-8.3642,-6.3439,-4.4102,-2.7016,-1.2655,0,1.1728,2.2863,3.357,4.3946,5.4058,6.3968,7.3739,8.3426,2.0195,2.0285,2.0362,2.0345,1.9954,1.8456,1.5616,1.3323,1.2111,1.1395,1.0901,1.0529,1.0234,1.0001,0.98304,0.97206,0.96616,-0.6986,-0.76564,-0.81608,-0.80839,-0.63774,-0.12659,0.5783,0.93317,1,0.96673,0.89396,0.80166,0.69884,0.59466,0.50144,0.43054,0.38661
30,2.0599,1.0993,2.2091,-0.072455,0.042914,-21.911,-18.988,-16.054,-13.113,-10.18,-7.3175,-4.6604,-2.2546,0,2.1786,4.3123,6.4155,8.496,10.559,12.61,14.653,16.69,2.9197,2.9282,2.9379,2.9423,2.9153,2.7835,2.5209,2.3122,2.2091,2.1529,2.1167,2.0908,2.0711,2.0563,2.046,2.0395,2.0357,-0.44632,-0.51003,-0.57291,-0.59843,-0.48134,-0.033026,0.61871,0.94244,1,0.97426,0.92115,0.85706,0.78844,0.72202,0.66571,0.62393,0.59549
31,0.58595,0.37289,0.73663,-0.038012,0.012508,-7.6513,-6.5775,-5.5162,-4.4721,-3.453,-2.4768,-1.5753,-0.75823,0,0.71938,1.4096,2.0763,2.7233,3.3536,3.9697,4.5738,5.168,1.079,1.0682,1.0536,1.0334,1.0021,0.94436,0.85649,0.78305,0.73663,0.70364,0.67769,0.65631,0.63823,0.6228,0.60972,0.59883,0.58991,0.019564,0.10003,0.19476,0.30523,0.44472,0.64368,0.86233,0.97518,1,0.98426,0.94579,0.89266,0.82962,0.76038,0.68866,0.61801,0.55124
32,1.086,0.62289,1.2379,-0.0371,0.013144,-11.671,-10.094,-8.529,-6.981,-5.4585,-3.9799,-2.5771,-1.2592,0,1.2212,2.4147,3.5863,4.7397,5.8776,7.0021,8.1151,9.2183,1.5818,1.5717,1.5575,1.5371,1.505,1.4462,1.3574,1.2838,1.2379,1.2061,1.1817,1.162,1.1453,1.1309,1.1184,1.1078,1.0989,0.016954,0.091845,0.18399,0.29541,0.43842,0.64127,0.86217,0.9754,1,0.98489,0.94878,0.89969,0.84155,0.77687,0.70841,0.63943,0.57318
33,2.086,1.1229,2.2413,-0.035453,0.014726,-19.734,-17.148,-14.572,-12.012,-9.4785,-6.9913,-4.583,-2.262,0,2.2257,4.4262,6.6074,8.7725,10.923,13.06,15.185,17.301,2.5903,2.5821,2.5692,2.5488,2.5151,2.4532,2.3614,2.2864,2.2413,2.2118,2.1902,2.1728,2.1576,2.1436,2.1309,2.1199,2.1108,0.012208,0.07342,0.15685,0.26776,0.41826,0.63175,0.86016,0.9756,1,0.98612,0.95424,0.91108,0.8578,0.79496,0.72535,0.65386,0.58557
34,0.55992,0.34932,0.71171,-0.096168,0.046372,-10.695,-9.1243,-7.5463,-5.9674,-4.4104,-2.9473,-1.7179,-0.76973,0,0.66996,1.2743,1.8302,2.3477,2.8338,3.2952,3.7384,4.1698,1.5672,1.5749,1.5802,1.5743,1.5288,1.3708,1.078,0.84035,0.71171,0.63344,0.57805,0.53533,0.50071,0.47266,0.45117,0.43629,0.42738,-0.84189,-0.90011,-0.93477,-0.90397,-0.70473,-0.16502,0.56193,0.92937,1,0.96348,0.88175,0.77576,0.65515,0.52948,0.41186,0.31569,0.24927
35,1.0599,0.59932,1.2111,-0.089155,0.045556,-14.458,-12.434,-10.401,-8.3642,-6.3439,-4.4102,-2.7016,-1.2655,0,1.1728,2.2863,3.357,4.3946,5.4058,6.3968,7.3739,8.3426,2.0195,2.0285,2.0362,2.0345,1.9954,1.8456,1.5616,1.3323,1.2111,1.1395,1.0901,1.0529,1.0234,1.0001,0.98304,0.97206,0.96616,-0.6986,-0.76564,-0.81608,-0.80839,-0.63774,-0.12659,0.5783,0.93317,1,0.96673,0.89396,0.80166,0.69884,0.59466,0.50144,0.43054,0.38661
36,2.0599,1.0993,2.2091,-0.072455,0.042914,-21.911,-18.988,-16.054,-13.113,-10.18,-7.3175,-4.6604,-2.2546,0,2.1786,4.3123,6.4155,8.496,10.559,12.61,14.653,16.69,2.9197,2.9282,2.9379,2.9423,2.9153,2.7835,2.5209,2.3122,2.2091,2.1529,2.1167,2.0908,2.0711,2.0563,2.046,2.0395,2.0357,-0.44632,-0.51003,-0.57291,-0.59843,-0.48134,-0.033026,0.61871,0.94244,1,0.97426,0.92115,0.85706,0.78844,0.72202,0.66571,0.62393,0.59549
37,0.56678,0.38198,0.74319,-0.016448,0.0027478,-6.6528,-5.7467,-4.8559,-3.9851,-3.1383,-2.318,-1.5234,-0.7519,0,0.73539,1.4566,2.1654,2.8627,3.5491,4.2248,4.8899,5.5445,0.91244,0.89918,0.88158,0.85937,0.83369,0.80714,0.78247,0.76114,0.74319,0.72799,0.71477,0.70289,0.69179,0.68106,0.67043,0.65983,0.64943,0.35326,0.45242,0.56643,0.68821,0.80357,0.89655,0.95847,0.99077,1,0.99259,0.97291,0.94329,0.9045,0.85623,0.79774,0.72885,0.65091
38,1.0668,0.63198,1.2452,-0.018559,0.0040737,-10.79,-9.3586,-7.9423,-6.5469,-5.1781,-3.8402,-2.5336,-1.2552,0,1.2365,2.4578,3.6659,4.8619,6.0459,7.2176,8.3767,9.5233,1.4378,1.4248,1.4069,1.383,1.3538,1.322,1.2917,1.266,1.2452,1.2284,1.2144,1.202,1.19,1.1779,1.1654,1.1528,1.1406,0.28809,0.38504,0.50106,0.63165,0.76296,0.87429,0.95014,0.98921,1,0.99191,0.97109,0.94001,0.89824,0.84381,0.77506,0.69277,0.60131
39,2.0668,1.132,2.2517,-0.02437,0.0075838,-19.135,-16.644,-14.168,-11.712,-9.2879,-6.9034,-4.5636,-2.2652,0,2.2406,4.4626,6.669,8.8603,11.036,13.194,15.336,17.463,2.496,2.4846,2.4673,2.4415,2.4058,2.3623,2.318,2.2803,2.2517,2.2306,2.2139,2.1989,2.1835,2.1671,2.1502,2.1342,2.1202,0.16652,0.25166,0.36378,0.50463,0.66462,0.81663,0.92767,0.98498,1,0.98996,0.96523,0.92762,0.87364,0.79968,0.70689,0.60286,0.49848
40,0.63929,0.35031,0.7084,-0.025849,0.0066219,-6.9337,-5.9389,-4.9648,-4.023,-3.1249,-2.2771,-1.4786,-0.72252,0,0.6965,1.3727,2.0327,2.6798,3.3164,3.9445,4.5658,5.1818,1.0017,0.98618,0.96005,0.92165,0.87343,0.82231,0.77585,0.73791,0.7084,0.68554,0.66753,0.65311,0.64146,0.63204,0.62447,0.61841,0.61359,-0.080313,0.035688,0.20456,0.41473,0.63114,0.81016,0.92695,0.98461,1,0.98904,0.96236,0.92657,0.88601,0.8438,0.80228,0.76305,0.72693
41,1.1393,0.60031,1.2094,-0.024039,0.0089392,-10.959,-9.4709,-7.9973,-6.5494,-5.1414,-3.7844,-2.4807,-1.2231,0,1.1987,2.3806,3.5504,4.7113,5.865,7.013,8.1562,9.295,1.4921,1.4823,1.463,1.4303,1.3838,1.3298,1.2789,1.2384,1.2094,1.1893,1.1752,1.1649,1.157,1.1507,1.1454,1.1409,1.1369,0.021682,0.095135,0.21936,0.3978,0.60623,0.79505,0.92293,0.98461,1,0.99057,0.96982,0.94434,0.91685,0.88844,0.85962,0.83037,0.79993
42,2.1393,1.1003,2.2096,-0.019628,0.013936,-19.006,-16.523,-14.049,-11.593,-9.168,-6.794,-4.4808,-2.222,0,2.2018,4.3938,6.5808,8.764,10.943,13.117,15.286,17.449,2.485,2.4791,2.4673,2.4437,2.4021,2.344,2.2836,2.2373,2.2096,2.1957,2.1891,2.1851,2.1812,2.1767,2.1717,2.166,2.1598,0.12541,0.16955,0.24567,0.37419,0.55962,0.7621,0.91361,0.98472,1,0.99394,0.98443,0.97437,0.96072,0.94069,0.91285,0.87602,0.82933
43,0.56678,0.38198,0.74319,-0.016448,0.0027478,-6.6528,-5.7467,-4.8559,-3.9851,-3.1383,-2.318,-1.5234,-0.7519,0,0.73539,1.4566,2.1654,2.8627,3.5491,4.2248,4.8899,5.5445,0.91244,0.89918,0.88158,0.85937,0.83369,0.80714,0.78247,0.76114,0.74319,0.72799,0.71477,0.70289,0.69179,0.68106,0.67043,0.65983,0.64943,0.35326,0.45242,0.56643,0.68821,0.80357,0.89655,0.95847,0.99077,1,0.99259,0.97291,0.94329,0.9045,0.85623,0.79774,0.72885,0.65091
44,1.0668,0.63198,1.2452,-0.018559,0.0040737,-10.79,-9.3586,-7.9423,-6.5469,-5.1781,-3.8402,-2.5336,-1.2552,0,1.2365,2.4578,3.6659,4.8619,6.0459,7.2176,8.3767,9.5233,1.4378,1.4248,1.4069,1.383,1.3538,1.322,1.2917,1.266,1.2452,1.2284,1.2144,1.202,1.19,1.1779,1.1654,1.1528,1.1406,0.28809,0.38504,0.50106,0.63165,0.76296,0.87429,0.95014,0.98921,1,0.99191,0.97109,0.94001,0.89824,0.84381,0.77506,0.69277,0.60131
45,2.0668,1.132,2.2517,-0.02437,0.0075838,-19.135,-16.644,-14.168,-11.712,-9.2879,-6.9034,-4.5636,-2.2652,0,2.2406,4.4626,6.669,8.8603,11.036,13.194,15.336,17.463,2.496,2.4846,2.4673,2.4415,2.4058,2.3623,2.318,2.2803,2.2517,2.2306,2.2139,2.1989,2.1835,2.1671,2.1502,2.1342,2.1202,0.16652,0.25166,0.36378,0.50463,0.66462,0.81663,0.92767,0.98498,1,0.98996,0.96523,0.92762,0.87364,0.79968,0.70689,0.60286,0.49848
46,0.63929,0.35031,0.7084,-0.025849,0.0066219,-6.9337,-5.9389,-4.9648,-4.023,-3.1249,-2.2771,-1.4786,-0.72252,0,0.6965,1.3727,2.0327,2.6798,3.3164,3.9445,4.5658,5.1818,1.0017,0.98618,0.96005,0.92165,0.87343,0.82231,0.77585,0.73791,0.7084,0.68554,0.66753,0.65311,0.64146,0.63204,0.62447,0.61841,0.61359,-0.080313,0.035688,0.20456,0.41473,0.63114,0.81016,0.92695,0.98461,1,0.98904,0.96236,0.92657,0.88601,0.8438,0.80228,0.76305,0.72693
47,1.1393,0.60031,1.2094,-0.024039,0.0089392,-10.959,-9.4709,-7.9973,-6.5494,-5.1414,-3.7844,-2.4807,-1.2231,0,1.1987,2.3806,3.5504,4.7113,5.865,7.013,8.1562,9.295,1.4921,1.4823,1.463,1.4303,1.3838,1.3298,1.2789,1.2384,1.2094,1.1893,1.1752,1.1649,1.157,1.1507,1.1454,1.1409,1.1369,0.021682,0.095135,0.21936,0.3978,0.60623,0.79505,0.92293,0.98461,1,0.99057,0.96982,0.94434,0.91685,0.88844,0.85962,0.83037,0.79993
