test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
11,0.8686812713297093,0.5579734664770956,1.1320611260969953,-0.11687919953721024,0.0460971490310349,-13.399370469193617,-11.555798719171323,-9.711701463381534,-7.8666428348283315,-6.026316849672236,-4.229937257010399,-2.5916652748004716,-1.2002875137128686,0.0,1.0796812034052177,2.068823866838938,2.9744908891811246,3.8015779375323824,4.569374862552721,5.3038539947240455,6.022613703468174,6.733684093019805,1.8435336981080437,1.8437027298493947,1.8446288172509517,1.8449256860409797,1.83032451288483,1.7419750312102193,1.5157584620185505,1.2805733165199653,1.132061126096995,1.0319466694825348,0.947186148824223,0.8645849508144298,0.7930088600001917,0.7472304576440103,0.7246388770598168,0.7141224816099098,0.7085101828887373,-0.3488991156707293,-0.3501203897744427,-0.3560714401241716,-0.3579855953765696,-0.29498120186708365,0.004012163379737865,0.5601483507633718,0.9197141971929028,1.0000000000000009,0.9522654660773164,0.8255484308095087,0.6192639632621648,0.37045750246838405,0.16677742566733056,0.043979267634857044,-0.02375633219880413,-0.06560262990990551
12,1.868681271329709,1.0579734664770952,2.1320753535651424,-0.10323916532005804,0.04383877984799359,-21.128547590802178,-18.324535146936363,-15.520747933449613,-12.717128627496106,-9.919283514453973,-7.164667438299889,-4.562004491633001,-2.193108696339746,0.0,2.0861617534660097,4.093466068730455,6.026991208788282,7.8884834963619905,9.692935276433825,11.462672487913185,13.213573529321126,14.953546091417472,2.8042185949143428,2.803837745069978,2.8038031162315242,2.8028695959760044,2.7876678738592178,2.7020267320816407,2.48581960818522,2.2658586861287073,2.132075353565143,2.0445648528359075,1.9705869138074874,1.8963780890871742,1.8292712952273011,1.7836462137863387,1.758461974582142,1.7445786695533176,1.7359649737410392,-0.3052011685125613,-0.3023290685534752,-0.30207076393952814,-0.2972193523839124,-0.23138798098290114,0.05858724205496557,0.5903652752625621,0.9272500102110373,1.0000000000000009,0.958403099369898,0.8477077588845199,0.6621430584732402,0.4286016845472139,0.22529579249786447,0.08809935957966575,-0.0015228424479007963,-0.06582630148916047
13,0.4782330870010831,0.3486695699043616,0.691768262415878,-0.04757432144243986,0.008661620203866278,-7.656977630512561,-6.556378177508173,-5.462095048288329,-4.383596416546239,-3.341913244528731,-2.3716565804508645,-1.4996588704527543,-0.7175669854150943,0.0,0.6689640298589079,1.2934089007840612,1.8713297412558725,2.400986629861122,2.886346301240999,3.337549609289515,3.766311811387128,4.181784207138989,1.1022204637977602,1.098393382761052,1.088701112339853,1.0648889421707453,1.0123549024177394,0.922964924024908,0.8229349983937693,0.7459884758244504,0.6917682624158779,0.6467361725724415,0.601713928556112,0.5537324882055692,0.5062330404197483,0.46627208307061885,0.43816267603950454,0.42089520690456567,0.4109849901123477,-0.1607860798695222,-0.13237550181919167,-0.070111625750791,0.059151705692513934,0.2924936348577737,0.6027618083761412,0.853788873665215,0.9715785095906441,1.0000000000000007,0.9777721427135331,0.9100189563281631,0.7898677233608347,0.6239455318178704,0.4450141141120949,0.29142644694751174,0.17995463694483083,0.10609571375979288
14,0.9782330870010831,0.5986695699043617,1.1916538910172902,-0.04444378610347106,0.009060883108864356,-11.515882551426344,-9.946113407289724,-8.381459753596925,-6.830240012883672,-5.311419281942753,-3.857015403253671,-2.4936696839549612,-1.2159730139376355,0.0,1.170445253700505,2.299401717713849,3.3843062895027525,4.423234286315029,5.420676640844446,6.3871596472658805,7.33401252030525,8.269550110471013,1.5710175840350855,1.5680297234240015,1.5599904702212888,1.5393848069083624,1.4926236970214353,1.4110645275277418,1.3169077004248062,1.2430027968717035,1.19165389101729,1.1498052650346589,1.1075560166317593,1.0618186936571905,1.0167959783082248,0.9799512896003528,0.9549700832113539,0.9401203984675881,0.9317559788084672,-0.05225812085433956,-0.030094656678287812,0.0215169322691926,0.13331597834185904,0.3409244938570132,0.6238218206704467,0.8598542831053497,0.9729702170659318,1.0000000000000007,0.9793600113341536,0.9157103155496699,0.8011497914688184,0.6439496269178692,0.4790798071573179,0.3426608520022417,0.24683026896786742,0.18449771999672382
15,1.9782330870010831,1.0986695699043616,2.192999899798241,-0.03753675060395645,0.01011497224059539,-19.277617056144095,-16.758542165511866,-14.243731988705232,-11.73939179263243,-9.260310497022486,-6.833285208808713,-4.484569903824234,-2.214132524149667,0.0,2.175289493616365,4.315314711447195,6.415314322784742,8.472063646336313,10.490532042550502,12.481832891630807,14.45691412135981,16.423156674082033,2.5202596382044145,2.517538892825546,2.5111287075249873,2.495185886224259,2.458333397887895,2.3907287911215303,2.3068253661401803,2.2382915496381988,2.192999899798241,2.158060924150061,2.121015308232872,2.0783149184788066,2.036062320188402,2.0028538517493475,1.9816278961762666,1.96975325888613,1.963378336593207,0.11553995050877697,0.1357699157330443,0.1769597435553062,0.263462361511132,0.42697690547090617,0.661098835444121,0.8709191715438742,0.9758409745114683,1.0000000000000007,0.9827714305336956,0.926715905018549,0.8196304326516775,0.6721856344172945,0.5237372161962346,0.40793448542679134,0.3313586908431009,0.28387001866362593
16,0.3224745910701683,0.341202925081009,0.6805769364104403,-0.0562643056607587,0.011146135620248174,-7.94400501774431,-6.815908067942275,-5.682828413329771,-4.550192323573912,-3.4412931462346896,-2.4088179156422864,-1.5018476399350917,-0.7113152534453709,0.0,0.6537738805906528,1.2564071517726965,1.8089307519189903,2.3144018623256257,2.7817792211905643,3.2231453819898044,3.6482554962559224,4.0627771870029115,1.1254991895193631,1.130778667108811,1.1346812048938375,1.1270351431278052,1.0814899854755473,0.973806732625053,0.842577623263066,0.7455205136196168,0.6805769364104408,0.6278654579588786,0.5774516461535633,0.5280246113887472,0.4844703165944585,0.4524102960639789,0.4319713281093116,0.41916295570395135,0.4103386473227367,-0.05998849841060294,-0.09954260181939789,-0.1252588160332535,-0.0849833920651164,0.11533320433250249,0.48739771776712726,0.8166923934089599,0.9657947398257536,1.0000000000000002,0.9740915773682262,0.8984961405344296,0.7751430822472498,0.62347940405221,0.480272259129328,0.3686825866660648,0.2858851936717344,0.21993199157898546
17,0.822474591070168,0.5912029250810089,1.181344606421247,-0.05482888319148725,0.010509132182202365,-11.73933027121977,-10.150684467169565,-8.558838973540087,-6.968096813805605,-5.397762487389906,-3.892835199703663,-2.4983842597474584,-1.2112170861733156,0.0,1.1551506864940504,2.2598112308128266,3.3140946428670164,4.321174733460318,5.291544929377727,6.238482374130113,7.171541361879208,8.095513845365389,1.5870111714066406,1.590374001119215,1.5927719625001822,1.585782354426248,1.547023259893398,1.4540522708545311,1.3360183659213596,1.2443324768498263,1.1813446064212472,1.1297288656320121,1.079463019694035,1.0295394141701333,0.9864704110157233,0.9566148593820774,0.9388571268952366,0.9280155748992488,0.9202542134883172,0.04324089996664604,0.018066459335056795,0.002207198538995203,0.03918504167435999,0.2096694478163168,0.5306783871400695,0.8263475279047399,0.96688460932349,1.0000000000000002,0.9745781791379613,0.8991148085752427,0.7745235996433836,0.6247069106025729,0.49152936753265997,0.3946603872413049,0.32456766241553636,0.26651986254114624
18,1.822474591070168,1.091202925081009,2.1842732486800625,-0.05137610824223432,0.008803550782772644,-19.29955858131566,-16.793880287313257,-14.28969560661792,-11.789226943903198,-9.303012812031978,-6.858824036635289,-4.492242637587344,-2.2120487979346497,0.0,2.159498956941925,4.269716727432933,6.328261773837262,8.338572515605158,10.314465786218515,12.271460747952636,14.21876761517377,16.15993074788025,2.5063926847265945,2.5050014090032704,2.503091030475413,2.496290120512283,2.471441009014506,2.4101671680882757,2.3215756865495307,2.242527057585376,2.1842732486800625,2.135141521160502,2.084674252658897,2.032881740844189,1.990242409099104,1.9642842588720013,1.9512046727369818,1.9439383509531143,1.9385415640364396,0.24841710350290358,0.258870424290364,0.27114942376544615,0.30777634134178145,0.41724877597395515,0.6283225323704635,0.8490912644882824,0.969521740349273,1.0000000000000002,0.9756425642185773,0.8996317778848604,0.7703834486953026,0.6223971207912569,0.5069555081414919,0.4357672884692534,0.3888008414980325,0.34840176441126935
19,0.3985412414600583,0.31632540234130313,0.646607526890236,-0.041214486011739285,0.0060712137045810495,-6.930618017383826,-5.935929686756572,-4.951006772620293,-3.9847891424920787,-3.0540394685302816,-2.183379181269471,-1.3904490083517014,-0.6686345758905107,0.0,0.6266737854897816,1.2140367647091979,1.760048940944012,2.2626082452897744,2.723895543157117,3.1513273005845583,3.5544407974605114,3.941497837836682,0.9978413313129774,0.9908253252158463,0.9775927799979474,0.9520881618060449,0.9050566389634698,0.8328684571373419,0.7544476594675956,0.6925160778977643,0.6466075268902358,0.6071113054099897,0.5671979909694553,0.5243929512718837,0.48107008213281816,0.4428055664179159,0.41371052937555913,0.39390953739623774,0.3811648674278328,-0.05211263311999148,0.00015241024564704997,0.08545009263260794,0.22434833346185246,0.43381291267640176,0.6847738098574454,0.8815536894165101,0.9761184979927465,1.0000000000000002,0.9804375199202081,0.9203592172297126,0.8131299128716392,0.6616720832414984,0.4901322889324624,0.33093587566879656,0.20292596431315346,0.10782110158598046
20,0.8985412414600583,0.5663254023413031,1.1437088654869174,-0.040741970736297685,0.006606616654633401,-10.864467575082609,-9.38400750836705,-7.91252529276923,-6.458397825312302,-5.037505543339431,-3.6734756817234624,-2.384370670814813,-1.165599441938108,0.0,1.124079548102652,2.2095708217035135,3.2544672137831365,4.257055407420008,5.220468766745577,6.152970308322747,7.064232421726768,7.962063791992232,1.4833483319878447,1.4769180485322813,1.4647106831571077,1.4409361387749102,1.3966893034187728,1.3279256022336314,1.2513209890742298,1.189444034325432,1.1437088654869174,1.1048676993767848,1.0656909291559105,1.023727704557298,0.9819665560683335,0.946314337862284,0.9203599164653363,0.9034740638806,0.8930385435165232,-0.0023190808201487556,0.04558116864108208,0.12426119382658352,0.2537171314377509,0.4507483296643394,0.6896988750225678,0.8817286926663532,0.9761554076126762,1.0000000000000002,0.9807881512741328,0.9218110366083077,0.8167158998887573,0.6708108168533266,0.5111029225658434,0.369189190469271,0.2600860254374342,0.18224455613995405
21,1.8985412414600584,1.0663254023413031,2.1355367360245476,-0.03886367786285449,0.008571256563504649,-18.74528989770902,-16.28719739395971,-13.837555411652914,-11.403665441951928,-8.999723606757229,-6.6478009263215725,-4.367199085129308,-2.1568698289539556,0.0,2.1170925479817884,4.198338369612625,6.241534807226229,8.245148060680282,10.2133884685066,12.155327021206638,14.080367171929755,15.995317471210406,2.460940096028163,2.454683568308068,2.443440903612623,2.4220182358612528,2.3820204475074984,2.31819181116087,2.2433031331304267,2.180564806090018,2.135536736024547,2.0992286749535403,2.0627725605711262,2.0232647851224934,1.9846864595869844,1.9533981812127554,1.9320962066506486,1.9191158519779203,1.9114422433076454,0.05776912948371671,0.10441241580323068,0.17690998997717822,0.2935742626456652,0.4716418167272378,0.6932254928389607,0.8805928188684553,0.9763050228639377,1.0000000000000002,0.982136126971752,0.9272067515296282,0.8282595481412528,0.6935977776676527,0.553602437557175,0.43725021869725555,0.3534437919156893,0.2962204752507609
22,0.3275868609140786,0.33662645333450436,0.675442340303838,-0.05489409715601319,0.0106636508614478,-7.833393420878813,-6.720067357028009,-5.6030345735393885,-4.488002084825676,-3.397630098683397,-2.3820647806943014,-1.4875878674270326,-0.7053833671481542,0.0,0.6492624408604287,1.2484574518650449,1.7983559286839008,2.3015753350194696,2.7664702811425754,3.2046751414797,3.6258808161620233,4.035956095179569,1.111227217531236,1.1154401820635842,1.1178663654774845,1.108723280270737,1.063193213160384,0.9588404087483282,0.8324638076611883,0.7386399099578825,0.675442340303838,0.6239284838053516,0.5744730784637992,0.5256799113839191,0.4822041882976161,0.44963228336220046,0.42841901730987025,0.4149439921991712,0.40570831539998287,-0.05642431937107295,-0.08801391741707709,-0.10416361932551865,-0.05561431652800808,0.14485724604186023,0.5055435544493151,0.822660252104656,0.9667434571902718,1.0000000000000002,0.9746660429449225,0.9004887050625541,0.778683805467857,0.6272414181709935,0.4816911356684245,0.3658389623795222,0.2787271292321747,0.20971042802029327
23,0.8275868609140786,0.5866264533345042,1.176131009493079,-0.05357730671241167,0.010127119523767438,-11.643612462185825,-10.06709701093889,-8.488450659213315,-6.912313284185321,-5.357635654262245,-3.8674616056003615,-2.484439192744514,-1.2052864320602366,0.0,1.1505164312389102,2.2515904376407105,3.30316502765417,4.3080064376225184,5.275962343757781,6.219841011321761,7.149169838358556,8.06898270369672,1.5752796509024742,1.5777796097953534,1.578901810639167,1.5704800442273166,1.5313515600897591,1.44069541137428,1.3265003357539604,1.2375604746683504,1.176131009493079,1.1256404098831163,1.0763556706745563,1.0271620962648884,0.9842537006561867,0.953919579290868,0.935434697660731,0.924022574178857,0.9159733633398808,0.041375254966029895,0.022639742371420635,0.015039795378313348,0.05991306304873645,0.2322294139032095,0.5453753714775215,0.8314385212365933,0.9677259573918856,1.0000000000000002,0.9751239786442063,0.9011209037084017,0.7783212611404953,0.6290083650022288,0.49363555269655834,0.3927671746426261,0.3189881808934457,0.25880420302232554
24,1.8275868609140784,1.086626453334504,2.1783028766659958,-0.05030337044711854,0.008736282067760642,-19.235400684208127,-16.735807236852995,-14.238406809619287,-11.74586223045925,-9.268989077727195,-6.834959384870735,-4.477827363664125,-2.205514925368424,0.0,2.154066347216331,4.259991858791894,6.315420140248657,8.32337967620525,10.296854204211735,12.250779352357071,14.194353823736636,16.131391399816565,2.500536801953712,2.4986332888697196,2.4958136538766604,2.487659081676944,2.461482145635638,2.4001020041458205,2.3128912424019235,2.235386115942407,2.1783028766659958,2.1302583853225228,2.0809878155839128,2.0302673735121486,1.9880002611100924,1.9615858929504402,1.947768601584941,1.939959640830097,1.934313211081467,0.2311062685784353,0.24537421476495003,0.2635248863593235,0.3075668220745308,0.4230604951846434,0.6346533724332734,0.8520448788602787,0.9701288094260179,1.0000000000000002,0.9761920381061918,0.9019837723759315,0.7753819802877889,0.6286213682351209,0.5110752605404665,0.43583225715257545,0.3853636620740426,0.34311428883517026
25,0.4149710727986392,0.33925629359300297,0.6797581099741703,-0.06696622521109612,0.01933994377771097,-8.466791390419544,-7.2407398314900036,-6.016160515136013,-4.800373802384911,-3.6140806148736577,-2.505099247397112,-1.5370935433263124,-0.7175187702048823,0.0,0.6486760604433699,1.2396527300512086,1.7727189068608875,2.2485250512073787,2.677806935313047,3.076768129246873,3.458398390104613,3.8304692017512285,1.2258289435145109,1.2259462565663266,1.222121051378747,1.2062747490310541,1.1584081984939913,1.047190206031472,0.8877042062844674,0.7607262116174234,0.6797581099741703,0.6192699228540266,0.5624440340164326,0.5035888514594921,0.4499344483923092,0.4115047960639462,0.38859907459424253,0.375921886205994,0.3688847637313144,-0.3398401576965433,-0.34088396447428093,-0.31656579313646804,-0.23099994277035663,-0.019552179102307665,0.3635286293026967,0.7616851307573779,0.9567925585874586,1.0,0.970593862410657,0.8852353379816564,0.7380476475175881,0.5512127423618576,0.3797170450066846,0.25482631831858227,0.17305481333734485,0.12060890809928626
26,0.9149710727986393,0.5892562935930031,1.1804610787532621,-0.0632391009864928,0.019522314683220215,-12.365610716094041,-10.659973527544738,-8.95522847871377,-7.257826363999633,-5.5874078412694885,-3.990815041743785,-2.531255539966163,-1.216390589577029,0.0,1.1512658946405203,2.248619150916209,3.2916398161060805,4.280429935481999,5.224816159926788,6.139842556360899,7.0374997308057265,7.925041855304684,1.7053370013460039,1.7057017277157462,1.7028440727146628,1.6889636903530918,1.6441403460463369,1.5367635336473031,1.3811850176541063,1.257797660480702,1.1804610787532621,1.1237611336355098,1.0706719908884317,1.0151788288350263,0.9641601890334576,0.9272860750729969,0.9047754722498418,0.8917149475436584,0.88402288652969,-0.277085294673989,-0.27993856646548365,-0.2618359575742031,-0.18699208776582776,0.010846457084140226,0.38052444080187553,0.7688855046579507,0.9585929290963271,1.0,0.9724952389949894,0.8927248308606545,0.7538966703989978,0.5762108206518305,0.41161421543819554,0.28881027713815066,0.2045049019998828,0.14714123693283665
