test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16,
11,0.88248,0.58201,1.1836,-0.12527,0.044959,-15.444,-13.294,-11.13,-8.947,-6.7507,-4.6047,-2.7344,-1.2561,0,1.1271,2.1582,3.1073,3.9804,4.7865,5.5448,6.2771,6.9982,2.1447,2.1563,2.173,2.1924,2.1921,2.0592,1.6538,1.3418,1.1836,1.0757,0.98871,0.91034,0.83723,0.77834,0.74209,0.72489,0.7186,-0.71352,-0.80032,-0.90793,-1.0152,-1.0177,-0.57276,0.42686,0.91423,1,0.94858,0.81926,0.62372,0.36849,0.10521,-0.092254,-0.20285,-0.24939
12,1.8825,1.082,2.1833,-0.11087,0.044059,-23.027,-19.948,-16.856,-13.747,-10.62,-7.5323,-4.7032,-2.2484,0,2.1338,4.185,6.1652,8.077,9.9254,11.727,13.503,15.267,3.0746,3.0845,3.0995,3.1199,3.1269,3.0089,2.6217,2.3266,2.1833,2.0893,2.0148,1.9459,1.8782,1.8216,1.7857,1.768,1.761,-0.56982,-0.64375,-0.74083,-0.85273,-0.88763,-0.49447,0.45989,0.92183,1,0.95546,0.84462,0.67241,0.43604,0.18257,-0.012965,-0.12675,-0.17911
13,0.41576,0.37368,0.75062,-0.05682,-0.0038251,-7.6143,-6.5427,-5.4844,-4.4501,-3.453,-2.5051,-1.6133,-0.77863,0,0.72137,1.3804,1.9749,2.5117,3.0049,3.469,3.915,4.35,1.0755,1.0664,1.0484,1.0179,0.97414,0.92048,0.8631,0.80649,0.75062,0.69114,0.62647,0.56369,0.51238,0.47645,0.4536,0.43959,0.43104,0.0098953,0.07774,0.19413,0.36042,0.55646,0.74369,0.88708,0.97215,1,0.96977,0.8725,0.71616,0.53781,0.37736,0.25261,0.16214,0.098375
14,0.91576,0.62368,1.2513,-0.055671,-0.0032637,-11.651,-10.076,-8.5112,-6.9683,-5.4627,-4.0087,-2.6141,-1.2789,0,1.2227,2.3842,3.4818,4.5221,5.5186,6.4853,7.4333,8.3697,1.5782,1.5715,1.5561,1.527,1.4819,1.4248,1.3644,1.3066,1.2513,1.1931,1.1293,1.0671,1.0159,0.97946,0.95591,0.94126,0.93221,0.02541,0.075461,0.17475,0.33347,0.53524,0.73416,0.88532,0.97235,1,0.97037,0.87443,0.71953,0.54141,0.37876,0.25014,0.15551,0.088002
15,1.9158,1.1237,2.2548,-0.054912,-0.00041088,-19.751,-17.166,-14.591,-12.032,-9.5058,-7.0324,-4.6246,-2.2826,0,2.2269,4.3947,6.5004,8.5491,10.553,12.528,14.484,16.43,2.5865,2.581,2.5694,2.5456,2.5027,2.4417,2.3741,2.3111,2.2548,2.1983,2.1367,2.0755,2.024,1.987,1.9638,1.9502,1.9424,0.058533,0.099442,0.174,0.30388,0.49488,0.70728,0.87642,0.9715,1,0.97136,0.87859,0.72626,0.54694,0.38191,0.25492,0.16703,0.10938
16,0.46601,0.36855,0.73638,-0.05922,0.00047955,-7.8439,-6.7179,-5.6037,-4.5154,-3.4733,-2.4972,-1.5961,-0.76634,0,0.70665,1.3525,1.9368,2.4651,2.9517,3.4138,3.8646,4.3117,1.1289,1.1218,1.1042,1.0689,1.0118,0.93886,0.86413,0.79694,0.73638,0.67664,0.61487,0.55458,0.50454,0.47167,0.45474,0.44808,0.44662,-0.18743,-0.13502,-0.021445,0.17101,0.42622,0.68066,0.8679,0.9694,1,0.96999,0.87722,0.72691,0.55304,0.40661,0.31462,0.27196,0.26131
17,0.96601,0.61855,1.2363,-0.055945,0.0023853,-11.866,-10.239,-8.6202,-7.0245,-5.4744,-3.9937,-2.5925,-1.265,0,1.2085,2.3617,3.4605,4.5094,5.5186,6.5019,7.4711,8.4337,1.6288,1.6246,1.6104,1.5772,1.5186,1.4411,1.3625,1.2947,1.2363,1.1808,1.1256,1.0727,1.0269,0.99395,0.97458,0.96501,0.96091,-0.16394,-0.13362,-0.041936,0.1386,0.39989,0.67044,0.86762,0.97032,1,0.97229,0.88947,0.75754,0.59829,0.45108,0.34559,0.284,0.25357
18,1.966,1.1185,2.2383,-0.049549,0.006742,-19.874,-17.256,-14.641,-12.042,-9.4826,-6.9937,-4.5903,-2.2646,0,2.2144,4.3834,6.5078,8.5853,10.618,12.617,14.596,16.565,2.6175,2.6178,2.61,2.5841,2.5285,2.4465,2.3618,2.2926,2.2383,2.1912,2.1469,2.1014,2.0538,2.0133,1.987,1.9731,1.9666,-0.066019,-0.068823,-0.019503,0.12123,0.36848,0.65406,0.86667,0.97193,1,0.9768,0.91035,0.79636,0.62979,0.44874,0.3054,0.21547,0.16783
19,0.44889,0.36431,0.74949,-0.058853,-0.0050965,-7.3724,-6.3562,-5.3523,-4.3674,-3.4101,-2.4885,-1.6093,-0.77802,0,0.71932,1.3767,1.9743,2.5211,3.0304,3.515,3.9839,4.4429,1.0204,1.011,0.99574,0.97256,0.94071,0.90133,0.85613,0.80561,0.74949,0.68855,0.62652,0.57018,0.52577,0.49511,0.47554,0.46324,0.45534,0.20914,0.27908,0.37782,0.50463,0.64725,0.78453,0.89709,0.97241,1,0.96922,0.87634,0.73627,0.58201,0.44512,0.33826,0.25876,0.19974
20,0.94889,0.61431,1.2466,-0.058683,-0.0046078,-11.414,-9.8871,-8.3718,-6.8764,-5.4107,-3.9845,-2.6046,-1.2751,0,1.2165,2.371,3.465,4.5072,5.5113,6.4902,7.4533,8.4065,1.5314,1.5223,1.5069,1.4823,1.4474,1.4039,1.3553,1.303,1.2466,1.1858,1.1234,1.0661,1.0208,0.98957,0.96977,0.95739,0.94949,0.163,0.23087,0.33052,0.46474,0.62118,0.77273,0.89402,0.97217,1,0.96931,0.87582,0.73325,0.57576,0.43655,0.32845,0.24846,0.18945
21,1.9489,1.1143,2.2439,-0.057896,-0.0031359,-19.525,-16.975,-14.437,-11.918,-9.4306,-6.9887,-4.6019,-2.2725,0,2.2143,4.3669,6.4573,8.4936,10.49,12.461,14.416,16.362,2.5532,2.5448,2.5304,2.5056,2.4668,2.4153,2.3581,2.3009,2.2439,2.184,2.121,2.0613,2.0137,1.9814,1.9615,1.9497,1.9428,0.098891,0.16149,0.25496,0.39001,0.56325,0.74277,0.8857,0.97161,1,0.96971,0.87506,0.72665,0.56129,0.41687,0.30845,0.23259,0.18048
22,0.45944,0.36642,0.73651,-0.059738,-0.00026584,-7.7806,-6.6688,-5.5688,-4.4937,-3.4625,-2.4936,-1.5957,-0.76655,0,0.70643,1.3514,1.9347,2.4625,2.9491,3.4112,3.8615,4.3074,1.1148,1.1076,1.0903,1.0566,1.0026,0.93375,0.86249,0.79702,0.73651,0.67605,0.61382,0.55376,0.50432,0.47173,0.45454,0.44726,0.44507,-0.1382,-0.084174,0.026979,0.2109,0.45212,0.69232,0.87077,0.96953,1,0.96962,0.8762,0.72654,0.55474,0.40953,0.31606,0.26935,0.25318
23,0.95944,0.61642,1.2363,-0.057125,0.0014291,-11.81,-10.195,-8.589,-7.0056,-5.4657,-3.9915,-2.5929,-1.2654,0,1.2078,2.3587,3.454,4.4989,5.5043,6.4839,7.4493,8.4079,1.6166,1.612,1.5977,1.5656,1.5101,1.4367,1.3615,1.2952,1.2363,1.1793,1.1226,1.0688,1.023,0.99023,0.97091,0.9611,0.95662,-0.12305,-0.088779,0.0031213,0.17731,0.42542,0.68148,0.86983,0.97019,1,0.97151,0.88644,0.75238,0.59297,0.44686,0.34156,0.2784,0.24513
24,1.9594,1.1164,2.2378,-0.051833,0.0053879,-19.836,-17.226,-14.619,-12.029,-9.4776,-6.9934,-4.5913,-2.2649,0,2.2125,4.3765,6.493,8.5614,10.585,12.577,14.549,16.512,2.6103,2.6097,2.6013,2.5756,2.5221,2.4437,2.3619,2.2935,2.2378,2.1878,2.1403,2.0926,2.0448,2.0053,1.9799,1.9664,1.9601,-0.046317,-0.042272,0.011476,0.15097,0.38923,0.66244,0.86744,0.97136,1,0.97532,0.90405,0.78467,0.61765,0.44111,0.30271,0.2156,0.1687
25,0.39863,0.36561,0.73294,-0.079059,0.0076429,-8.5401,-7.3374,-6.1376,-4.9458,-3.7735,-2.6531,-1.6472,-0.77441,0,0.69418,1.3104,1.8445,2.3015,2.7036,3.0762,3.4353,3.7886,1.2032,1.2018,1.197,1.185,1.1546,1.0741,0.93435,0.81862,0.73294,0.6557,0.57577,0.4931,0.42491,0.38379,0.36401,0.35537,0.35162,-0.085252,-0.075172,-0.044431,0.020925,0.15495,0.43072,0.77854,0.95579,1,0.96152,0.84113,0.63476,0.39812,0.21533,0.1078,0.052241,0.024366
26,0.89863,0.61561,1.2336,-0.075496,0.0078205,-12.45,-10.766,-9.0845,-7.4087,-5.7499,-4.14,-2.6417,-1.2733,0,1.1966,2.3187,3.3621,4.3313,5.2479,6.1355,7.0089,7.8753,1.6836,1.6831,1.6799,1.6701,1.6426,1.5651,1.4284,1.3158,1.2336,1.1599,1.0833,1.0039,0.93852,0.89881,0.87882,0.86911,0.86412,-0.01936,-0.015298,0.0053247,0.058102,0.17958,0.44486,0.78499,0.95748,1,0.9633,0.84793,0.64962,0.4228,0.24614,0.1374,0.074869,0.037676
27,1.8986,1.1156,2.2358,-0.067689,0.0070617,-20.278,-17.623,-14.97,-12.325,-9.6948,-7.1098,-4.6298,-2.2715,0,2.2026,4.3374,6.399,8.3915,10.334,12.248,14.146,16.035,2.6571,2.6544,2.6497,2.6401,2.6152,2.5431,2.414,2.3099,2.2358,2.1694,2.099,2.0249,1.9637,1.9252,1.9041,1.8927,1.8864,0.021696,0.041654,0.071731,0.124,0.23409,0.48059,0.8017,0.96158,1,0.96687,0.86057,0.67564,0.46326,0.29175,0.17674,0.10341,0.056047
28,0.22495,0.3269,0.67133,-0.13257,0.031826,-11.519,-9.8291,-8.1202,-6.3915,-4.6613,-3.0249,-1.7032,-0.74542,0,0.60893,1.1017,1.4865,1.7839,2.0307,2.2586,2.4836,2.7112,1.6815,1.6988,1.7194,1.7358,1.711,1.5183,1.1164,0.83062,0.67133,0.54934,0.4371,0.33581,0.26564,0.23339,0.22492,0.22596,0.22939,-0.93297,-1.0622,-1.1962,-1.2877,-1.1826,-0.52996,0.47035,0.9148,1,0.94041,0.77252,0.52093,0.27866,0.13625,0.090957,0.098108,0.12392
29,0.72495,0.5769,1.1721,-0.12645,0.030907,-15.324,-13.174,-11.004,-8.8101,-6.61,-4.4971,-2.6917,-1.243,0,1.1126,2.1141,3.0116,3.8251,4.5908,5.3397,6.0865,6.8358,2.1412,2.1594,2.1824,2.2029,2.1839,1.9984,1.6038,1.3249,1.1721,1.0557,0.94797,0.85025,0.78322,0.75356,0.74648,0.74779,0.75095,-0.80535,-0.94168,-1.0907,-1.2046,-1.1258,-0.49798,0.4841,0.91809,1,0.94311,0.78184,0.53912,0.30782,0.177,0.13923,0.14806,0.17176
30,1.7249,1.0769,2.1725,-0.1117,0.02807,-22.843,-19.779,-16.696,-13.589,-10.468,-7.4197,-4.6591,-2.2355,0,2.1198,4.1405,6.0665,7.9158,9.722,11.513,13.302,15.092,3.0565,3.0724,3.0947,3.1189,3.1108,2.9432,2.5691,2.3091,2.1725,2.0694,1.9722,1.8828,1.8219,1.7953,1.7886,1.7893,1.7915,-0.60916,-0.72795,-0.87219,-1.0056,-0.97514,-0.40985,0.52087,0.92639,1,0.94954,0.80393,0.58179,0.37168,0.25432,0.21877,0.22328,0.24037
31,0.42546,0.3793,0.76549,-0.072965,0.0025983,-8.2092,-7.0708,-5.9398,-4.8205,-3.7215,-2.6634,-1.6855,-0.80261,0,0.72934,1.3871,1.9742,2.4978,2.9756,3.4261,3.8618,4.2895,1.1411,1.1353,1.1261,1.1112,1.0837,1.0249,0.92834,0.84068,0.76549,0.69343,0.62205,0.55321,0.49729,0.46144,0.44159,0.43095,0.42503,0.080206,0.12379,0.18305,0.2647,0.38649,0.58864,0.82878,0.96193,1,0.9641,0.85704,0.68547,0.49131,0.3316,0.22349,0.15484,0.11074
32,0.92546,0.6293,1.2638,-0.07212,0.0026888,-12.189,-10.552,-8.9236,-7.3067,-5.7105,-4.1554,-2.6806,-1.3005,0,1.2281,2.3854,3.4727,4.4972,5.4761,6.4276,7.3642,8.2924,1.6391,1.6331,1.6238,1.6086,1.5808,1.5218,1.4254,1.3382,1.2638,1.1926,1.1219,1.0538,0.99836,0.9626,0.94253,0.93161,0.92546,0.076203,0.12041,0.18066,0.26379,0.38717,0.59016,0.82994,0.9623,1,0.96452,0.85853,0.6886,0.49626,0.33691,0.22756,0.1571,0.11125
33,1.9255,1.1293,2.2636,-0.071093,0.0031875,-20.214,-17.57,-14.935,-12.312,-9.7114,-7.1541,-4.6792,-2.2999,0,2.2284,4.3871,6.4767,8.5043,10.487,12.442,14.382,16.313,2.6461,2.64,2.6302,2.614,2.5843,2.5228,2.4248,2.3373,2.2636,2.1935,2.1238,2.0564,2.0018,1.9662,1.946,1.9349,1.9285,0.044963,0.090564,0.1536,0.24238,0.37439,0.58569,0.82962,0.96257,1,0.96509,0.86049,0.69257,0.50274,0.3444,0.2342,0.1622,0.11502
34,0.23332,0.32893,0.6755,-0.13018,0.030613,-11.389,-9.7209,-8.035,-6.3304,-4.6252,-3.0115,-1.7032,-0.7481,0,0.61415,1.1139,1.5072,1.814,2.0704,2.3076,2.5415,2.7776,1.66,1.6764,1.6958,1.7111,1.6862,1.4989,1.1092,0.8314,0.6755,0.5555,0.44488,0.34487,0.27528,0.24292,0.23402,0.23462,0.2377,-0.89124,-1.0136,-1.1401,-1.2251,-1.1196,-0.48524,0.48473,0.9167,1,0.94135,0.77586,0.52746,0.28715,0.14417,0.096522,0.10081,0.12398
35,0.73332,0.57893,1.1763,-0.12429,0.02971,-15.202,-13.072,-10.923,-8.7523,-6.5759,-4.4849,-2.6922,-1.2459,0,1.1178,2.1259,3.0315,3.8538,4.6285,5.3859,6.1408,6.8979,2.1214,2.1386,2.1603,2.1795,2.1602,1.9798,1.5971,1.326,1.1763,1.0617,0.95538,0.8588,0.79224,0.76237,0.75481,0.75567,0.75849,-0.76907,-0.89815,-1.0389,-1.1451,-1.065,-0.45439,0.49801,0.91988,1,0.94395,0.78481,0.54493,0.3152,0.18337,0.14296,0.14888,0.17008
36,1.7333,1.0789,2.1765,-0.11014,0.026996,-22.741,-19.693,-16.628,-13.54,-10.439,-7.4104,-4.6608,-2.2386,0,2.1246,4.1511,6.0839,7.9405,9.754,11.552,13.347,15.143,3.0403,3.0554,3.0764,3.099,3.0901,2.9268,2.5638,2.3107,2.1765,2.0747,1.9785,1.8899,1.8293,1.8024,1.7953,1.7955,1.7975,-0.58192,-0.69422,-0.83034,-0.95517,-0.92095,-0.37003,0.53325,0.92784,1,0.95011,0.80601,0.58594,0.37668,0.25791,0.21974,0.22161,0.23653
37,0.46018,0.38331,0.75929,-0.056973,-0.0003011,-7.5365,-6.4989,-5.4715,-4.4613,-3.4777,-2.5314,-1.6325,-0.78781,0,0.73058,1.4012,2.0069,2.5491,3.0406,3.4983,3.936,4.3618,1.041,1.0335,1.0202,0.99864,0.96675,0.92405,0.8726,0.81637,0.75929,0.70142,0.63883,0.57273,0.51396,0.47189,0.44592,0.43071,0.42172,0.20886,0.26445,0.35036,0.46808,0.61067,0.75926,0.8873,0.97144,1,0.97085,0.87646,0.71125,0.50672,0.3189,0.17717,0.07897,0.011929
38,0.96018,0.63331,1.259,-0.05434,0.0001942,-11.483,-9.9567,-8.4393,-6.9378,-5.4616,-4.0214,-2.6275,-1.2863,0,1.2317,2.4063,3.5186,4.5694,5.5699,6.536,7.4804,8.4113,1.5297,1.5229,1.5107,1.4906,1.4601,1.4185,1.3683,1.3138,1.259,1.204,1.1441,1.0805,1.0231,0.98082,0.95347,0.93657,0.92606,0.24595,0.29655,0.37487,0.48469,0.62127,0.766,0.89097,0.97256,1,0.97226,0.88203,0.72287,0.52313,0.33414,0.18479,0.07564,-0.0027841
39,1.9602,1.1333,2.2626,-0.049313,-0.00018957,-19.444,-16.92,-14.408,-11.913,-9.4437,-7.0116,-4.6247,-2.2873,0,2.2377,4.4224,6.5479,8.6134,10.628,12.607,14.561,16.501,2.528,2.5189,2.505,2.4837,2.4523,2.4106,2.3624,2.3122,2.2626,2.2122,2.156,2.0947,2.038,1.9943,1.9648,1.9462,1.9346,0.21995,0.28781,0.3778,0.49431,0.63466,0.77981,0.89981,0.97508,1,0.97454,0.88966,0.73633,0.53845,0.34308,0.182,0.0617,-0.024244
40,0.43755,0.37074,0.73758,-0.062625,-0.0054673,-7.6312,-6.5696,-5.5134,-4.4725,-3.4622,-2.5004,-1.601,-0.76859,0,0.70465,1.3321,1.8625,2.2924,2.6454,2.9547,3.2432,3.5223,1.0622,1.0601,1.0507,1.0286,0.98896,0.9322,0.86579,0.79981,0.73758,0.6694,0.58173,0.47828,0.38583,0.32615,0.29614,0.28263,0.27636,0.13371,0.14895,0.20924,0.3297,0.50635,0.7038,0.86946,0.96879,1,0.96475,0.83136,0.57233,0.25092,-0.014694,-0.17782,-0.26478,-0.31137
41,0.93755,0.62074,1.2376,-0.059946,-0.0051249,-11.589,-10.041,-8.4943,-6.9595,-5.4524,-3.993,-2.5968,-1.2673,0,1.206,2.3379,3.3777,4.3239,5.1989,6.0313,6.8402,7.6356,1.5482,1.5484,1.5426,1.5242,1.4865,1.4294,1.3625,1.2975,1.2376,1.1722,1.0882,0.99092,0.90557,0.84956,0.81836,0.80099,0.79061,0.2037,0.20161,0.23844,0.33838,0.50619,0.70468,0.87187,0.96988,1,0.96617,0.83847,0.59506,0.29842,0.048884,-0.12114,-0.23329,-0.31074
42,1.9376,1.1207,2.2402,-0.05389,-0.0046658,-19.546,-17.003,-14.464,-11.936,-9.435,-6.9812,-4.5916,-2.2671,0,2.2118,4.3565,6.4191,8.3995,10.314,12.18,14.016,15.831,2.5445,2.5417,2.5348,2.5177,2.4813,2.4233,2.356,2.2945,2.2402,2.1812,2.1054,2.0198,1.944,1.8875,1.8487,1.8239,1.8088,0.19036,0.21091,0.25483,0.34795,0.50978,0.71146,0.87948,0.97261,1,0.9694,0.8542,0.64023,0.37654,0.12368,-0.088114,-0.24855,-0.36082
43,0.4629,0.39263,0.78711,-0.061279,-0.0025234,-7.6547,-6.6104,-5.5783,-4.5633,-3.5719,-2.6114,-1.6903,-0.81712,0,0.75624,1.451,2.087,2.6709,3.2141,3.729,4.2258,4.7111,1.0489,1.0389,1.0245,1.0044,0.97728,0.94222,0.89862,0.84631,0.78711,0.72531,0.66467,0.60838,0.56136,0.52712,0.50451,0.49017,0.48109,0.2632,0.33816,0.43129,0.54135,0.66276,0.78478,0.89304,0.97082,1,0.96907,0.87833,0.73815,0.57457,0.42154,0.29801,0.20537,0.13762
44,0.9629,0.64263,1.284,-0.06181,-0.0023002,-11.674,-10.122,-8.5835,-7.063,-5.5679,-4.106,-2.6854,-1.3143,0,1.2528,2.4438,3.5754,4.6542,5.6912,6.699,7.6881,8.6655,1.5566,1.5461,1.5308,1.5091,1.4799,1.4425,1.3972,1.3438,1.284,1.2217,1.1606,1.1037,1.0557,1.0204,0.99698,0.98237,0.97328,0.22136,0.29973,0.39888,0.51746,0.64842,0.77835,0.89103,0.97046,1,0.96885,0.87743,0.73569,0.56874,0.41065,0.28294,0.18851,0.12074
45,1.9629,1.1426,2.2841,-0.064408,-0.0011813,-19.833,-17.25,-14.68,-12.13,-9.6079,-7.126,-4.6931,-2.316,0,2.2519,4.4398,6.5664,8.6378,10.666,12.663,14.643,16.611,2.5872,2.5771,2.5616,2.5379,2.5036,2.4587,2.406,2.3473,2.2841,2.2197,2.1566,2.0975,2.0473,2.0106,1.987,1.9726,1.9639,0.13482,0.2101,0.3106,0.4401,0.59342,0.74978,0.88115,0.96868,1,0.9678,0.87339,0.72615,0.55157,0.38755,0.25833,0.16546,0.10067
46,0.43786,0.37191,0.74227,-0.062289,-0.0053698,-7.6191,-6.5619,-5.5107,-4.4748,-3.4687,-2.5089,-1.6087,-0.77304,0,0.70961,1.3437,1.8846,2.3299,2.702,3.032,3.3416,3.6416,1.0583,1.0554,1.0455,1.0237,0.98569,0.93156,0.86799,0.80388,0.74227,0.67484,0.58993,0.49127,0.40344,0.34638,0.31719,0.30365,0.29715,0.15298,0.1743,0.23756,0.35614,0.52593,0.71423,0.87276,0.96916,1,0.96523,0.83619,0.58921,0.28386,0.029873,-0.1289,-0.21604,-0.26438
47,0.93786,0.62191,1.2422,-0.059988,-0.0051136,-11.585,-10.038,-8.495,-6.964,-5.4602,-4.0024,-2.6049,-1.2719,0,1.2107,2.3486,3.3975,4.357,5.2483,6.0985,6.9257,7.7397,1.5467,1.5458,1.539,1.5204,1.4838,1.4292,1.3651,1.3018,1.2422,1.1772,1.0954,1.0022,0.92065,0.8668,0.83649,0.81949,0.80933,0.21123,0.21759,0.26068,0.36194,0.52482,0.71471,0.87484,0.97012,1,0.96645,0.84232,0.60909,0.32564,0.085686,-0.079514,-0.18923,-0.265
