test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
11,0.5807282824277494,0.26555737113457545,0.5934673371097106,-0.16522462741621685,0.06992792951153079,-12.191838920735021,-10.253740848796998,-8.31569532695861,-6.404420407630627,-4.5767247044177495,-2.9411460698121017,-1.6366927448169648,-0.689282466991952,0.0,0.5213031874900372,0.9323356172207531,1.2712730500208036,1.5643018241407145,1.8298257712256347,2.0811396523333756,2.3279676153726383,2.5769400991131963,1.9334490736325256,1.9409217092799267,1.930959590853399,1.8825388874118023,1.7548863326716417,1.4897890612843312,1.1145079847459693,0.8000275369442762,0.5934673371097108,0.458516208991938,0.36979654894940384,0.3123761724444103,0.27670468611699117,0.25653322508957005,0.24770831793587098,0.24705713422594316,0.2514581883600747,-2.2757536683251782,-2.3327111161624856,-2.270062218161781,-2.008274029428387,-1.4428206262688157,-0.528221114040893,0.40767677532502555,0.8892549300476758,1.0000000000000007,0.9372130215019014,0.8072574806780546,0.6658554673124271,0.5425169203272504,0.452840354222216,0.4051102552818503,0.4014323242089636,0.43472540776740176
12,1.5807282824277498,0.7655573711345756,1.5835210100614812,-0.15294451996213324,0.06979327842309323,-19.694059917425708,-16.86562501413166,-14.024222655301099,-11.195362625775125,-8.435942864728508,-5.854987786724096,-3.5919625742496035,-1.6731670124455877,0.0,1.517481775324458,2.936940206405321,4.296651998714406,5.6229272928773195,6.934033473009998,8.242364507232129,9.555378433396793,10.876085543441738,2.8181341619907503,2.8374157095186483,2.841370200638518,2.8072658971458853,2.6935200460843944,2.441832241657898,2.07954517776239,1.777707740319266,1.5835210100614812,1.4608119988823849,1.3843715881267387,1.3393750046234094,1.316184564110568,1.3080795676264612,1.3098209254126816,1.31668970644547,1.3246409946964923,-1.851013378500289,-1.9962849524988706,-2.023998548530011,-1.8409668599543032,-1.338137319609074,-0.4705089382495966,0.4328722187248223,0.8954592721263218,1.0000000000000007,0.9433302235579268,0.831802969848156,0.7214730151558222,0.6418109635649536,0.606364365122311,0.61656104524396,0.6614495117214982,0.7210424141302056
13,-0.19501524643932566,-0.03960058204702485,0.4954255573264628,-0.011967780032484913,0.0004094077148778272,-4.414865568315182,-3.804819115669037,-3.2137672319012225,-2.6406074844414373,-2.0840051861764444,-1.542668241712745,-1.0154699637572926,-0.5014863172826141,0.0,0.4895010431298935,0.9673166117454739,1.433510318559899,1.8878643515554334,2.3298169180584085,2.758410153878536,3.172332173123666,3.5702090868592307,0.6197694064422741,0.6004045728543919,0.5818905162203815,0.564655937043852,0.5487658673883666,0.5340962989421761,0.520454271160891,0.5076325169691915,0.49542555732646293,0.4836268826386291,0.4720156148720136,0.46033659179464925,0.4482788931826501,0.435466301638606,0.42149706074378396,0.4061067091028468,0.3895010191125808,0.45671031677698914,0.6019871056882946,0.722424134578934,0.8173277992221787,0.8889417166229778,0.9403793448862164,0.9745614214355107,0.9938538003134225,0.9999999999999999,0.9941258395087352,0.976714617998553,0.9474994568240489,0.9052512211751661,0.8475145901346216,0.7705722105841674,0.6704147905962619,0.5457990660414154
14,0.30498475356067434,0.21039941795297518,0.4348681376764943,-0.011874420487281224,0.00023755455380075597,-3.9333071242939477,-3.380652055844528,-2.8487898837421333,-2.3360223383286973,-1.8403964949366938,-1.3601856826123973,-0.8940164665076472,-0.440858537275759,0.0,0.42895634444737063,0.8460710965052165,1.2510218251218383,1.6430381468295951,2.0208454512857967,2.3827082262210335,2.7267745213145735,3.051899190257968,0.5633798843217996,0.5420370570992248,0.5219865658700525,0.5038816259764747,0.4876593520724536,0.4729907406240743,0.45951893904132546,0.4469155039674086,0.4348681376764943,0.4230554342591958,0.41112146174132386,0.3986527222118323,0.3851672662732559,0.37015301274096707,0.35324955385976387,0.33467313896511736,0.31566044241663466,0.42626804971954946,0.5863926561499548,0.7168704885218176,0.8166142084463239,0.8897590866468796,0.9412134607401743,0.9749785884249961,0.9939430333083505,0.9999999999999999,0.9940990898118253,0.9761718269774313,0.9449363415136585,0.8976309182634284,0.829919612419038,0.7367890969375497,0.6159374514412481,0.4733843490751086
15,1.3049847535606744,0.7103994179529751,1.425636351688585,-0.008327326410486398,-0.0008713247684350577,-11.783520798582561,-10.246549978770581,-8.73395267981958,-7.243779949625907,-5.771927256594396,-4.314234441284409,-2.8674995905022715,-1.4296997008751404,0.0,1.4212852771169135,2.832807389728746,4.232370629375939,5.617163322432342,6.984084351123805,8.330378229543369,9.654705243862324,10.958048321229438,1.548859864562392,1.5247553990590732,1.5007988540511572,1.4802697014149766,1.46414423499127,1.4517771502199999,1.4420296572656497,1.433708750710482,1.4256363516885853,1.4167061673997736,1.4059683284812956,1.392684663522827,1.3763739564597612,1.3569896253498213,1.33535622828827,1.3134667903226083,1.2937486512736718,0.39264188208342277,0.5732621853570679,0.7291595555126381,0.8424314425510235,0.9153503166293167,0.9589029906244089,0.9834402759709723,0.9959909501646588,0.9999999999999999,0.9954208902828602,0.9791292672338447,0.9456833611925428,0.8883325034067048,0.8008637756253003,0.6817591401862533,0.539562288395933,0.3919408889599372
16,-0.12827638539072486,-0.017104966041537585,0.6326275247200989,-0.0145345381175794,0.0024035207354899516,-5.775184588340962,-4.947340076107,-4.156985615377035,-3.400727453429356,-2.674589035878112,-1.9747133073708216,-1.2976341455905465,-0.640301045451672,0.0,0.6257568461743226,1.2393380523665138,1.8430748420479355,2.4392996355796552,3.030322170735004,3.6183277093714783,4.205198754259688,4.792293998274788,0.8473529983969423,0.8086346599610852,0.7726600986665801,0.7405304888489701,0.7123931911640684,0.6879360248424478,0.6667292420273553,0.6483873802913714,0.6326275247200989,0.6192795188176543,0.6082707422364314,0.5995919290619792,0.5932443066580412,0.5891680242792494,0.5871606580220621,0.5868113509721747,0.5874873910657912,-0.0036393988345784223,0.28689745637940467,0.5210250233775549,0.6980750091845063,0.8250162712218387,0.9109052328434779,0.964175661535836,0.9919136651603006,1.0000000000000016,0.9935226726433319,0.9772034321063487,0.9557009451380021,0.9336775910525091,0.9155179506612433,0.9046362387608935,0.9024807025455347,0.9076051302515402
17,0.3717236146092751,0.23289503395846237,0.48595375904106036,-0.011655291156299569,0.003055770645142352,-4.583601544242651,-3.8958134570784084,-3.2517445042911617,-2.6458340763184562,-2.071956489779663,-1.524659489294756,-0.9993873256335083,-0.49229533384744295,0.0,0.48063280725047397,0.9526405528979481,1.4190403010569816,1.882798526605836,2.3466648189578225,2.8128747791096487,3.282796651547001,3.7566559634120242,0.7108897152858674,0.6651570114319105,0.6239517499193855,0.588909566382094,0.5597563461713131,0.5355930993233414,0.5155876688402339,0.49915668103839966,0.4859537590410603,0.4758167522452212,0.4687020007370578,0.4645946738951766,0.4633851750972854,0.4647262442997745,0.4679266677970376,0.47195581379540125,0.475596607408411,-0.10351617804428992,0.23971437705503407,0.5080340047748495,0.7012862444079849,0.83293110509441,0.9178801913247316,0.9682119879530406,0.9931386528090429,1.0000000000000016,0.9951839449947474,0.9847634485761674,0.9747437206285482,0.9707421737833055,0.9769664025410492,0.9946852276725775,1.0208940450208068,1.0481168958552627
18,1.371723614609275,0.7328950339584623,1.476024148588652,-0.004166500168700781,0.0042038778541128195,-12.471879805428582,-10.774150239771032,-9.131968913129416,-7.540669239963074,-5.989558654023067,-4.467688165902797,-2.966313525817009,-1.4788257023973497,0.0,1.4746268905884576,2.9490888204592483,4.427011677903246,5.91134501890368,7.4039199583445,8.90504312191225,10.41332919010538,11.925894847555623,1.7244130026634692,1.6700051471238524,1.6152327126692607,1.5692566354922914,1.5348257758112671,1.510366416452741,1.4934702826511637,1.48236557987425,1.4760241485886516,1.4739015934446884,1.4756313262612615,1.4807139048334355,1.488265244759371,1.4969388150714034,1.5050734695594699,1.5110082805444323,1.513473134153744,-0.3234242158791705,0.08411420990406449,0.44057263711385186,0.694386062501616,0.8502555507779993,0.9365889165445737,0.9793729605146801,0.9964601225230995,1.0000000000000016,0.9992747028562302,1.0021738320632743,1.0151300365970606,1.0417159601338026,1.0807741170125171,1.1253976954445686,1.1637287737056448,1.1818902256743284
19,-0.17781982446141964,-0.003589320646644606,0.410798046241582,-0.00857970745616129,3.075255986944282e-05,-3.5853721545059614,-3.100724754838284,-2.627573468651664,-2.1654111286417175,-1.7136183101236289,-1.2716073672850716,-0.8388895360189963,-0.4150989137379338,0.0,0.406507217877895,0.8043777961588636,1.1934045715272197,1.573192731226996,1.9431314967062159,2.3023819700023855,2.64993047226061,2.9847940188418387,0.4904930786832796,0.47883443289770566,0.46755658754538176,0.4568736949387243,0.4468109056442583,0.4372927769311317,0.42820396475899436,0.4194165997789885,0.41079804624158195,0.4022091848699272,0.3934978780835082,0.38449038077573117,0.3749844538927154,0.36475259909111457,0.35357618932518786,0.34134983599917246,0.32827794678278166,0.6614275250397247,0.7488837245543443,0.8222339433793733,0.8810426539480964,0.9263746875465957,0.959729036491677,0.9824816065010076,0.9956823139589451,0.9999999999999998,0.995701966992032,0.9826179600081522,0.9600665707999739,0.9267450843438652,0.8806314987493563,0.8190751659487417,0.7395183797335962,0.6414295554204139
20,0.32218017553858036,0.24641067935335542,0.47656583878325537,-0.008554058595775297,-0.0001473149688679225,-4.108428456641615,-3.5577618717935557,-3.019256968662413,-2.4920949427612182,-1.9753499579929885,-1.4682380622902713,-0.9701854797093781,-0.4808273485271233,0.0,0.47225482169165056,0.9356723381150437,1.389737170122936,1.8336543607966242,2.266340384032723,2.686488720303567,3.0928199100395632,3.4846033312617477,0.5569040398139253,0.5444789224035487,0.532675697477343,0.5218066036088218,0.5118148537963728,0.502504406874389,0.4936614089332907,0.48508220233234356,0.4765658387832554,0.4679001520606708,0.45884951063772894,0.4491479252432231,0.4385050502312623,0.4266454196970325,0.41342891496373413,0.3991002900323837,0.3845310467120682,0.6531961381302118,0.7464094149687149,0.8232027837983548,0.8830619247171094,0.928090542807497,0.9607248416671041,0.9828626618427965,0.9957451461947796,0.9999999999999998,0.9956453303690203,0.9820266831604142,0.9577066056067334,0.9203658401284246,0.8668867144524397,0.7940847694788381,0.7008821201871218,0.5916450424347982
21,1.32218017553858,0.7464106793533555,1.4760587650735324,-0.0057560291464988445,-0.0013083580678798668,-12.014245981101892,-10.475924547781293,-8.952764074162092,-7.442821661717032,-5.942914419569465,-4.450030498130887,-2.962202263283681,-1.4787360520193569,0.0,1.472948727397095,2.9386532084318144,4.395389690710437,5.841220506616201,7.274112299145067,8.69229739834007,10.094938070530011,11.482694690113803,1.5459900443510879,1.5305917554668245,1.516073645626078,1.5043675757663313,1.495963315411307,1.4901358031752694,1.4856320206228069,1.481232174820338,1.4760587650735322,1.4695938785731255,1.4615272564359767,1.4516212504820631,1.4396958093468921,1.42578114391141,1.4104378027390694,1.3949566801111946,1.3809039781070664,0.6463256262931902,0.7617822595135225,0.8563222004056246,0.9209837828853725,0.959061157924239,0.979623088605076,0.9909382220380671,0.9975038771990188,0.9999999999999998,0.9966451511760305,0.9844013044401391,0.9594740607357525,0.9175627307713674,0.8547934204119852,0.7703294180943462,0.6697586902483503,0.5645371347427259
22,-0.1343193759631653,-0.014632062405751062,0.6028246678462136,-0.013738226190675249,0.00208044686977241,-5.4807238686922055,-4.699085838264635,-3.9514179758402324,-3.234718301230724,-2.545466036958936,-1.8802482160229887,-1.2360033957184933,-0.6100462180115479,0.0,0.5962980147833272,1.180887803742238,1.7557551351970642,2.3228614624312547,2.8841194011840723,3.44130292821784,3.995900217750975,4.5489500942265115,0.7992962142557914,0.7642423918003576,0.7316116661869737,0.7023847446325431,0.6766922098095871,0.6542537798112582,0.6346821584129982,0.617626666258725,0.6028246678462137,0.590110177918635,0.579399824284557,0.5706621242998736,0.5638708072940306,0.5589432849755481,0.5556747004739019,0.5536950505773139,0.5524842624079773,0.08635415464587337,0.3493890956621315,0.5617479787183907,0.7227945780680083,0.8386971977205877,0.9174868765892138,0.9666390788924968,0.9924195517528229,1.0000000000000013,0.9938121631353078,0.977911844826876,0.9562312377025569,0.9326217667448664,0.9105970236936691,0.8927452746255717,0.8799651362902219,0.8709240050373055
23,0.36568062403683477,0.23536793759424904,0.48534144445964644,-0.01124996709191251,0.0026239750682486083,-4.525088971865838,-3.8550785181071388,-3.224529474822876,-2.62852506382661,-2.061645018265689,-1.5190697842602368,-0.9967825752508028,-0.49140897968456626,0.0,0.48015026746441797,0.9516340851066611,1.4169920761848225,1.878682938289182,2.338938061388925,2.799513038775938,3.2614155815240435,3.724738031109461,0.6908356511799993,0.6495985484521094,0.6123582395334772,0.5805713601406075,0.5539938567232763,0.5318227296701831,0.5133103222696879,0.4979253098605919,0.4853414444596464,0.4753900371414332,0.4680014719150883,0.46312672675144906,0.4606312316504333,0.4601764939288964,0.4611444634921874,0.46267545289144996,0.46383364478093786,-0.0015962375741578327,0.3078886789423728,0.5503800376220134,0.725668263123573,0.8456695913725841,0.9236015952496875,0.970161930711427,0.9934836698239737,1.0000000000000013,0.995239769677015,0.9843688587235153,0.9723881040695251,0.963841988312551,0.9619444082555575,0.9673537421771866,0.9773125887161049,0.9859311271380425
24,1.3656806240368349,0.7353679375942491,1.4767860552460785,-0.004422013890258856,0.0035488924245823364,-12.421229817222839,-10.743150766904577,-9.115220935377794,-7.533189219987078,-5.987436094089469,-4.4681344357533215,-2.9674714069871317,-1.4796061893618953,0.0,1.4751516649430412,2.9492251118023822,4.4251931587849445,5.905395754233606,7.39117381755749,8.882569818062525,10.378276898863103,11.875887431915821,1.7022109953711406,1.6530336974173223,1.6036214355379605,1.562141730749002,1.5310353541071138,1.5088649766325732,1.4934219537913858,1.4830552761565312,1.4767860552460785,1.4740796150791244,1.4745668463776151,1.4777658791506574,1.4828682768335615,1.4886958912246935,1.4938739291526937,1.4971308250229542,1.4975737503189896,-0.19645814574628417,0.17191488498332164,0.4934923221500309,0.7224805662420679,0.8632946776610142,0.9415395058556002,0.9806274994043603,0.9965509132053638,1.0000000000000013,0.9989279501360829,0.9999085809528481,1.0081044786670281,1.026077353100641,1.0523056385659737,1.0806737568536373,1.1016388762975788,1.1047025706360973
25,-0.1317885335231373,-0.02695254566606753,0.7371508022755348,-0.06220568794920946,0.023106934414428248,-8.631904051043984,-7.374930596194703,-6.135285727832153,-4.920610244176244,-3.744022798010367,-2.6339530118398846,-1.6390258950786536,-0.7726545437775285,0.0,0.7094746837895345,1.3746346390190687,2.0076766892024525,2.6167162553930843,3.2071145705617283,3.782409185430593,4.344970730155796,4.8964295676868215,1.2637870587044215,1.249324181620839,1.2287287204089088,1.198583499520257,1.1501846027698788,1.0606183509033476,0.9266557059357223,0.8131778063847226,0.7371508022755349,0.6848520462675022,0.6474628492264969,0.6199533941330015,0.599003763506423,0.5823716153098362,0.5686058530626166,0.5567843941912266,0.5463256793844311,-0.4783924185913888,-0.3703386751511675,-0.23708659462130166,-0.07230725342504019,0.143284386930852,0.4520979591298423,0.7857144832072095,0.959476737392806,0.9999999999999998,0.9753773624779676,0.920291059433925,0.8521834931965518,0.7792987986326081,0.7047435059874525,0.6292259329451065,0.5525200291827901,0.4741758673886294
26,0.3682114664768627,0.22304745433393253,0.48285860231075495,-0.06061637962943124,0.023188744974161107,-6.553625252714877,-5.562116975567363,-4.585633605820556,-3.632270676084229,-2.715652393618238,-1.8645044991880142,-1.1274118959134998,-0.5175836254090735,0.0,0.4559887884886733,0.8693077924132311,1.2521735250418355,1.6126854634067804,1.9561544382847331,2.2860354912964636,2.6045969651296863,2.9133805530411143,0.9970584794909493,0.9850739398615761,0.9665786359001945,0.9380189590363848,0.890758656465107,0.8022112323617172,0.6694312615004978,0.557346601700955,0.48285860231075495,0.4321822387430299,0.39645397140789246,0.37060696792276826,0.35128651543213735,0.3362162594232688,0.32391648368530823,0.3134579020156743,0.3042969494487189,-0.4228425832127163,-0.3334006034636696,-0.21383820958061306,-0.05782411909769447,0.1526177677578101,0.45787080210286246,0.7885493729125039,0.9602370237081185,0.9999999999999998,0.9761934502543567,0.9236001504025539,0.8596473787264695,0.7924605983217685,0.7249268588316117,0.6574634108153862,0.5896083489800334,0.5209950425486372
