test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16,
11,0.86868,0.55797,1.1321,-0.11688,0.046098,-13.399,-11.556,-9.7117,-7.8667,-6.0263,-4.2299,-2.5917,-1.2003,0,1.0797,2.0688,2.9745,3.8016,4.5694,5.3038,6.0226,6.7336,1.8435,1.8437,1.8446,1.8449,1.8303,1.742,1.5158,1.2806,1.1321,1.0319,0.94718,0.86458,0.793,0.74722,0.72463,0.71412,0.7085,-0.3489,-0.35012,-0.35607,-0.35799,-0.29499,0.0040023,0.56014,0.91971,1,0.95226,0.82555,0.61926,0.37045,0.16676,0.043964,-0.023772,-0.065619
12,1.8687,1.058,2.1321,-0.10324,0.04384,-21.129,-18.325,-15.521,-12.717,-9.9193,-7.1647,-4.562,-2.1931,0,2.0862,4.0935,6.027,7.8885,9.6929,11.463,13.214,14.954,2.8042,2.8038,2.8038,2.8029,2.7877,2.702,2.4858,2.2659,2.1321,2.0446,1.9706,1.8964,1.8293,1.7836,1.7585,1.7446,1.736,-0.3052,-0.30233,-0.30207,-0.29722,-0.23139,0.058578,0.59036,0.92725,1,0.9584,0.84771,0.66214,0.42859,0.22528,0.088084,-0.0015391,-0.065843
13,0.47823,0.34867,0.69177,-0.047574,0.0086616,-7.657,-6.5564,-5.4621,-4.3836,-3.3419,-2.3717,-1.4997,-0.71757,0,0.66896,1.2934,1.8713,2.401,2.8863,3.3375,3.7663,4.1818,1.1022,1.0984,1.0887,1.0649,1.0124,0.92296,0.82293,0.74599,0.69177,0.64674,0.60171,0.55373,0.50623,0.46627,0.43816,0.4209,0.41098,-0.16079,-0.13238,-0.070112,0.059152,0.29249,0.60276,0.85379,0.97158,1,0.97777,0.91002,0.78987,0.62395,0.44501,0.29143,0.17995,0.1061
14,0.97823,0.59867,1.1917,-0.044444,0.0090609,-11.516,-9.9461,-8.3815,-6.8302,-5.3114,-3.857,-2.4937,-1.216,0,1.1704,2.2994,3.3843,4.4232,5.4207,6.3872,7.334,8.2696,1.571,1.568,1.56,1.5394,1.4926,1.4111,1.3169,1.243,1.1917,1.1498,1.1076,1.0618,1.0168,0.97995,0.95497,0.94012,0.93176,-0.052258,-0.030095,0.021517,0.13332,0.34092,0.62382,0.85985,0.97297,1,0.97936,0.91571,0.80115,0.64395,0.47908,0.34266,0.24683,0.1845
15,1.9782,1.0987,2.193,-0.037537,0.010115,-19.278,-16.759,-14.244,-11.739,-9.2603,-6.8333,-4.4846,-2.2141,0,2.1753,4.3153,6.4153,8.4721,10.491,12.482,14.457,16.423,2.5203,2.5175,2.5111,2.4952,2.4583,2.3907,2.3068,2.2383,2.193,2.1581,2.121,2.0783,2.0361,2.0029,1.9816,1.9698,1.9634,0.11554,0.13577,0.17696,0.26346,0.42698,0.6611,0.87092,0.97584,1,0.98277,0.92672,0.81963,0.67219,0.52374,0.40793,0.33136,0.28387
16,0.32247,0.3412,0.68058,-0.056264,0.011146,-7.944,-6.8159,-5.6828,-4.5502,-3.4413,-2.4088,-1.5018,-0.71132,0,0.65377,1.2564,1.8089,2.3144,2.7818,3.2231,3.6483,4.0628,1.1255,1.1308,1.1347,1.127,1.0815,0.97381,0.84258,0.74552,0.68058,0.62787,0.57745,0.52802,0.48447,0.45241,0.43197,0.41916,0.41034,-0.059988,-0.099543,-0.12526,-0.084983,0.11533,0.4874,0.81669,0.96579,1,0.97409,0.8985,0.77514,0.62348,0.48027,0.36868,0.28589,0.21993
17,0.82247,0.5912,1.1813,-0.054829,0.010509,-11.739,-10.151,-8.5588,-6.9681,-5.3978,-3.8928,-2.4984,-1.2112,0,1.1552,2.2598,3.3141,4.3212,5.2915,6.2385,7.1715,8.0955,1.587,1.5904,1.5928,1.5858,1.547,1.4541,1.336,1.2443,1.1813,1.1297,1.0795,1.0295,0.98647,0.95661,0.93886,0.92802,0.92025,0.043241,0.018066,0.0022072,0.039185,0.20967,0.53068,0.82635,0.96688,1,0.97458,0.89911,0.77452,0.62471,0.49153,0.39466,0.32457,0.26652
18,1.8225,1.0912,2.1843,-0.051376,0.0088036,-19.3,-16.794,-14.29,-11.789,-9.303,-6.8588,-4.4922,-2.212,0,2.1595,4.2697,6.3283,8.3386,10.314,12.271,14.219,16.16,2.5064,2.505,2.5031,2.4963,2.4714,2.4102,2.3216,2.2425,2.1843,2.1351,2.0847,2.0329,1.9902,1.9643,1.9512,1.9439,1.9385,0.24842,0.25887,0.27115,0.30778,0.41725,0.62832,0.84909,0.96952,1,0.97564,0.89963,0.77038,0.6224,0.50696,0.43577,0.3888,0.3484
19,0.39854,0.31633,0.64661,-0.041214,0.0060712,-6.9306,-5.9359,-4.951,-3.9848,-3.054,-2.1834,-1.3904,-0.66863,0,0.62667,1.214,1.76,2.2626,2.7239,3.1513,3.5544,3.9415,0.99784,0.99083,0.97759,0.95209,0.90506,0.83287,0.75445,0.69252,0.64661,0.60711,0.5672,0.52439,0.48107,0.44281,0.41371,0.39391,0.38116,-0.052113,0.00015241,0.08545,0.22435,0.43381,0.68477,0.88155,0.97612,1,0.98044,0.92036,0.81313,0.66167,0.49013,0.33094,0.20293,0.10782
20,0.89854,0.56633,1.1437,-0.040742,0.0066066,-10.864,-9.384,-7.9125,-6.4584,-5.0375,-3.6735,-2.3844,-1.1656,0,1.1241,2.2096,3.2545,4.2571,5.2205,6.153,7.0642,7.9621,1.4833,1.4769,1.4647,1.4409,1.3967,1.3279,1.2513,1.1894,1.1437,1.1049,1.0657,1.0237,0.98197,0.94631,0.92036,0.90347,0.89304,-0.0023191,0.045581,0.12426,0.25372,0.45075,0.6897,0.88173,0.97616,1,0.98079,0.92181,0.81672,0.67081,0.5111,0.36919,0.26009,0.18224
21,1.8985,1.0663,2.1355,-0.038864,0.0085713,-18.745,-16.287,-13.838,-11.404,-8.9997,-6.6478,-4.3672,-2.1569,0,2.1171,4.1983,6.2415,8.2451,10.213,12.155,14.08,15.995,2.4609,2.4547,2.4434,2.422,2.382,2.3182,2.2433,2.1806,2.1355,2.0992,2.0628,2.0233,1.9847,1.9534,1.9321,1.9191,1.9114,0.057769,0.10441,0.17691,0.29357,0.47164,0.69323,0.88059,0.97631,1,0.98214,0.92721,0.82826,0.6936,0.5536,0.43725,0.35344,0.29622
22,0.32759,0.33663,0.67544,-0.054894,0.010664,-7.8334,-6.7201,-5.603,-4.488,-3.3976,-2.3821,-1.4876,-0.70538,0,0.64926,1.2485,1.7984,2.3016,2.7665,3.2047,3.6259,4.036,1.1112,1.1154,1.1179,1.1087,1.0632,0.95884,0.83246,0.73864,0.67544,0.62393,0.57447,0.52568,0.4822,0.44963,0.42842,0.41494,0.40571,-0.056424,-0.088014,-0.10416,-0.055614,0.14486,0.50554,0.82266,0.96674,1,0.97467,0.90049,0.77868,0.62724,0.48169,0.36584,0.27873,0.20971
23,0.82759,0.58663,1.1761,-0.053577,0.010127,-11.644,-10.067,-8.4885,-6.9123,-5.3576,-3.8675,-2.4844,-1.2053,0,1.1505,2.2516,3.3032,4.308,5.276,6.2198,7.1492,8.069,1.5753,1.5778,1.5789,1.5705,1.5314,1.4407,1.3265,1.2376,1.1761,1.1256,1.0764,1.0272,0.98425,0.95392,0.93543,0.92402,0.91597,0.041375,0.02264,0.01504,0.059913,0.23223,0.54538,0.83144,0.96773,1,0.97512,0.90112,0.77832,0.62901,0.49364,0.39277,0.31899,0.2588
24,1.8276,1.0866,2.1783,-0.050303,0.0087363,-19.235,-16.736,-14.238,-11.746,-9.269,-6.835,-4.4778,-2.2055,0,2.1541,4.26,6.3154,8.3234,10.297,12.251,14.194,16.131,2.5005,2.4986,2.4958,2.4877,2.4615,2.4001,2.3129,2.2354,2.1783,2.1303,2.081,2.0303,1.988,1.9616,1.9478,1.94,1.9343,0.23111,0.24537,0.26352,0.30757,0.42306,0.63465,0.85204,0.97013,1,0.97619,0.90198,0.77538,0.62862,0.51108,0.43583,0.38536,0.34311
25,0.41497,0.33926,0.67976,-0.066966,0.01934,-8.4668,-7.2407,-6.0162,-4.8004,-3.6141,-2.5051,-1.5371,-0.71752,0,0.64868,1.2397,1.7727,2.2485,2.6778,3.0768,3.4584,3.8305,1.2258,1.2259,1.2221,1.2063,1.1584,1.0472,0.8877,0.76073,0.67976,0.61927,0.56244,0.50359,0.44993,0.4115,0.3886,0.37592,0.36888,-0.33984,-0.34088,-0.31657,-0.231,-0.019552,0.36353,0.76169,0.95679,1,0.97059,0.88524,0.73805,0.55121,0.37972,0.25483,0.17305,0.12061
26,0.91497,0.58926,1.1805,-0.063239,0.019522,-12.366,-10.66,-8.9552,-7.2578,-5.5874,-3.9908,-2.5313,-1.2164,0,1.1513,2.2486,3.2916,4.2804,5.2248,6.1398,7.0375,7.925,1.7053,1.7057,1.7028,1.689,1.6441,1.5368,1.3812,1.2578,1.1805,1.1238,1.0707,1.0152,0.96416,0.92729,0.90478,0.89171,0.88402,-0.27709,-0.27994,-0.26184,-0.18699,0.010846,0.38052,0.76889,0.95859,1,0.9725,0.89272,0.7539,0.57621,0.41161,0.28881,0.2045,0.14714
27,1.915,1.0893,2.1814,-0.055445,0.018726,-20.147,-17.48,-14.814,-12.157,-9.5229,-6.9559,-4.5167,-2.2133,0,2.1559,4.2647,6.3247,8.3345,10.302,12.242,14.165,16.076,2.6681,2.6669,2.663,2.6502,2.6104,2.5117,2.3654,2.2506,2.1814,2.132,2.0851,2.0344,1.9867,1.9517,1.9297,1.9162,1.9079,-0.19717,-0.18837,-0.16329,-0.0941,0.08133,0.42091,0.78592,0.96269,1,0.97607,0.90544,0.77855,0.61248,0.45596,0.3357,0.249,0.18652
28,0.38829,0.31219,0.63871,-0.12135,0.046079,-10.493,-8.9613,-7.4149,-5.8551,-4.3013,-2.8362,-1.6216,-0.70941,0,0.58393,1.071,1.467,1.7833,2.0519,2.3061,2.5627,2.8248,1.5257,1.5389,1.554,1.5632,1.5318,1.367,1.0526,0.79279,0.63871,0.53349,0.44113,0.35243,0.28598,0.25706,0.25408,0.25946,0.26447,-0.71215,-0.81068,-0.90909,-0.96077,-0.8258,-0.26474,0.51653,0.91662,1,0.94956,0.81125,0.59027,0.36062,0.23343,0.21832,0.25348,0.29094
29,0.88829,0.56219,1.1392,-0.11467,0.045531,-14.341,-12.337,-10.317,-8.2823,-6.2515,-4.307,-2.6088,-1.2065,0,1.0876,2.0844,2.9948,3.8283,4.6147,5.386,6.1588,6.9367,1.9969,2.0113,2.0281,2.0392,2.0098,1.8481,1.5392,1.2864,1.1392,1.0403,0.95341,0.8686,0.80384,0.77466,0.77069,0.77533,0.78006,-0.63436,-0.74218,-0.85151,-0.91378,-0.78776,-0.23729,0.53037,0.92011,1,0.95268,0.82245,0.61103,0.38708,0.25864,0.23809,0.26848,0.30381
30,1.8883,1.0622,2.1389,-0.098839,0.042877,-21.908,-18.978,-16.034,-13.072,-10.11,-7.2259,-4.5732,-2.1978,0,2.0948,4.1119,6.0526,7.9224,9.7465,11.554,13.36,15.17,2.9239,2.9367,2.9534,2.9673,2.9445,2.7943,2.5027,2.2689,2.1389,2.0545,1.9793,1.9027,1.8415,1.8118,1.8054,1.808,1.8118,-0.48252,-0.57885,-0.68715,-0.76427,-0.66764,-0.15698,0.56782,0.92889,1,0.95971,0.84682,0.65549,0.44367,0.31231,0.27848,0.29581,0.32438
31,0.25911,0.27685,0.6205,-0.056174,0.013395,-7.4063,-6.3348,-5.2688,-4.2152,-3.191,-2.2323,-1.3844,-0.65161,0,0.59403,1.1377,1.6298,2.0696,2.4646,2.8278,3.1706,3.501,1.073,1.0694,1.0615,1.043,0.99937,0.90932,0.7858,0.68659,0.6205,0.56864,0.5184,0.46548,0.41547,0.37686,0.35132,0.33559,0.32608,-0.17764,-0.15126,-0.10038,0.00017294,0.19355,0.50431,0.81283,0.96502,1,0.9746,0.89906,0.76662,0.59226,0.41966,0.28016,0.1786,0.10762
32,0.75911,0.52685,1.1237,-0.054209,0.013533,-11.379,-9.8143,-8.2549,-6.7075,-5.1886,-3.7333,-2.387,-1.1538,0,1.0982,2.1481,3.1483,4.0982,5.0051,5.8815,6.7386,7.5837,1.5665,1.5628,1.555,1.5372,1.4949,1.4068,1.2853,1.1879,1.1237,1.0738,1.0256,0.97459,0.92649,0.88955,0.8652,0.85013,0.84093,-0.15261,-0.12504,-0.075092,0.021783,0.20897,0.51291,0.81645,0.96595,1,0.97561,0.90308,0.77551,0.60778,0.4427,0.30966,0.21237,0.14376
33,1.7591,1.0269,2.1151,-0.05043,0.013732,-19.236,-16.692,-14.153,-11.627,-9.1293,-6.693,-4.363,-2.1434,0,2.0915,4.1385,6.139,8.0923,10.005,11.89,13.757,15.612,2.5462,2.542,2.5338,2.5159,2.4748,2.3891,2.2703,2.1758,2.1151,2.069,2.0243,1.9765,1.9313,1.8969,1.8743,1.86,1.8508,-0.13343,-0.10251,-0.049302,0.048053,0.23023,0.52571,0.82252,0.96769,1,0.97749,0.91019,0.7905,0.63298,0.47916,0.35544,0.26303,0.19467
34,0.38619,0.31177,0.63872,-0.11967,0.045231,-10.417,-8.8963,-7.3621,-5.815,-4.2745,-2.8221,-1.6165,-0.7084,0,0.58467,1.0737,1.4726,1.7925,2.0648,2.3223,2.5815,2.8458,1.5143,1.527,1.5416,1.5501,1.5184,1.3557,1.0462,0.79053,0.63872,0.53487,0.44358,0.35578,0.28975,0.26058,0.25702,0.26185,0.2665,-0.69739,-0.7927,-0.88734,-0.93531,-0.79919,-0.24488,0.52416,0.91787,1,0.9502,0.81349,0.59474,0.36647,0.23812,0.21983,0.25149,0.28615
35,0.88619,0.56177,1.1393,-0.11308,0.044698,-14.267,-12.274,-10.266,-8.2437,-6.2258,-4.2936,-2.604,-1.2056,0,1.0884,2.087,3.0002,3.8372,4.6273,5.4019,6.1774,6.9576,1.986,1.9999,2.0161,2.0265,1.9969,1.8371,1.5331,1.2843,1.1393,1.0417,0.95578,0.87184,0.80751,0.77816,0.77369,0.77785,0.78225,-0.62105,-0.72536,-0.83061,-0.88893,-0.76165,-0.21783,0.53778,0.9213,1,0.95328,0.82455,0.61527,0.3928,0.26351,0.24024,0.26753,0.30038
36,1.8862,1.0618,2.1389,-0.097489,0.042125,-21.843,-18.923,-15.988,-13.037,-10.087,-7.2138,-4.5689,-2.197,0,2.0954,4.114,6.0572,7.9301,9.7575,11.568,13.377,15.189,2.9145,2.9269,2.943,2.956,2.9328,2.7843,2.4972,2.2671,2.1389,2.0556,1.9813,1.9055,1.8448,1.815,1.8083,1.8105,1.814,-0.47276,-0.56584,-0.67001,-0.74274,-0.64408,-0.13916,0.57452,0.92994,1,0.96022,0.84862,0.6593,0.44912,0.31752,0.28175,0.29661,0.32296
37,0.4031,0.3501,0.69599,-0.045567,0.010062,-7.7117,-6.5922,-5.4819,-4.3921,-3.3454,-2.3756,-1.5045,-0.72092,0,0.67449,1.3086,1.9023,2.4528,2.9592,3.4264,3.8635,4.2808,1.1221,1.1161,1.1027,1.0732,1.0141,0.92141,0.82317,0.74852,0.69599,0.65394,0.61429,0.57256,0.52818,0.48547,0.4504,0.42568,0.41005,-0.26518,-0.22055,-0.13413,0.02609,0.28911,0.61136,0.85815,0.9724,1,0.97945,0.91994,0.81533,0.65991,0.46812,0.27607,0.11619,-0.00036267
38,0.9031,0.6001,1.1962,-0.043111,0.010601,-11.628,-10.027,-8.4351,-6.8617,-5.3281,-3.8669,-2.5008,-1.2201,0,1.1761,2.3147,3.4162,4.4779,5.4988,6.4823,7.4365,8.37,1.6035,1.5976,1.5851,1.5581,1.5032,1.4149,1.3194,1.2466,1.1962,1.1569,1.1204,1.0821,1.0412,1.0012,0.96735,0.94244,0.92591,-0.20004,-0.15586,-0.075757,0.070961,0.31547,0.6222,0.86195,0.97344,1,0.98084,0.92602,0.83001,0.68672,0.50712,0.32174,0.16059,0.037243
39,1.9031,1.1001,2.1978,-0.039024,0.010699,-19.513,-16.935,-14.366,-11.816,-9.3025,-6.855,-4.4964,-2.2196,0,2.1796,4.3256,6.438,8.5142,10.553,12.557,14.534,16.49,2.5819,2.5749,2.5616,2.5356,2.4857,2.4047,2.314,2.2443,2.1978,2.1624,2.1295,2.0948,2.0574,2.0208,1.9891,1.9648,1.9476,-0.14142,-0.089421,-0.0039915,0.13742,0.35981,0.64077,0.86851,0.97531,1,0.98282,0.93345,0.84622,0.71546,0.55075,0.37737,0.21994,0.091598
40,0.43793,0.34892,0.69011,-0.052498,0.019231,-8.0904,-6.9243,-5.7576,-4.5995,-3.4764,-2.4366,-1.5206,-0.72014,0,0.66663,1.2948,1.8926,2.4634,3.0055,3.516,3.9965,4.453,1.1648,1.1671,1.165,1.147,1.0907,0.98113,0.85288,0.75459,0.69011,0.64555,0.61205,0.58424,0.55699,0.52657,0.49476,0.46721,0.4472,-0.2282,-0.24524,-0.23212,-0.13551,0.11364,0.49321,0.81484,0.96555,1,0.97892,0.92934,0.8601,0.76457,0.62738,0.45252,0.27399,0.1246
41,0.93793,0.59892,1.1905,-0.050877,0.020957,-12.027,-10.378,-8.7263,-7.0809,-5.4673,-3.9333,-2.5197,-1.22,0,1.1682,2.3013,3.409,4.4943,5.5539,6.5819,7.5773,8.5456,1.6469,1.6508,1.651,1.6358,1.5829,1.4773,1.3516,1.2541,1.1905,1.1485,1.1193,1.0966,1.0735,1.0446,1.0113,0.98057,0.95737,-0.14831,-0.17799,-0.17941,-0.098105,0.13563,0.50146,0.81642,0.96592,1,0.98035,0.93729,0.88073,0.7996,0.66896,0.48575,0.28669,0.11336
42,1.9379,1.0989,2.1935,-0.047451,0.022983,-19.77,-17.176,-14.582,-11.993,-9.4267,-6.9216,-4.5192,-2.2215,0,2.1733,4.3172,6.4429,8.554,10.646,12.71,14.745,16.752,2.5943,2.5942,2.5926,2.5823,2.544,2.4583,2.3465,2.2542,2.1935,2.1561,2.1336,2.1186,2.1027,2.0794,2.0495,2.0198,1.9958,0.01557,0.016353,0.026351,0.081932,0.25076,0.5467,0.82607,0.96731,1,0.98284,0.95003,0.91272,0.85667,0.75116,0.5865,0.39364,0.21441
43,0.17743,0.25322,0.60584,-0.039697,0.0057552,-6.5484,-5.6001,-4.6632,-3.747,-2.8678,-2.0488,-1.3044,-0.62699,0,0.58667,1.1359,1.646,2.114,2.5394,2.9273,3.2864,3.626,0.9522,0.94365,0.92858,0.90122,0.853,0.78223,0.70812,0.64981,0.60584,0.56792,0.53015,0.48949,0.4464,0.40537,0.37182,0.34795,0.33247,-0.06923,-0.0054747,0.091747,0.24086,0.45581,0.70209,0.88822,0.97718,1,0.98125,0.92444,0.8225,0.6716,0.48738,0.30368,0.14926,0.033789
44,0.67743,0.50322,1.1124,-0.039262,0.0060765,-10.585,-9.1336,-7.694,-6.2749,-4.892,-3.5677,-2.3172,-1.1334,0,1.0935,2.1502,3.169,4.1473,5.0853,5.9879,6.8634,7.7202,1.4555,1.4466,1.4313,1.4044,1.3574,1.2881,1.2145,1.1561,1.1124,1.0751,1.0382,0.99885,0.95777,0.9191,0.88752,0.86484,0.84994,-0.059164,0.0077449,0.10616,0.25299,0.46217,0.70335,0.88827,0.97728,1,0.98156,0.92607,0.82756,0.68377,0.51016,0.33722,0.19052,0.079295
45,1.6774,1.0032,2.0998,-0.039438,0.0072032,-18.532,-16.085,-13.649,-11.234,-8.8561,-6.5375,-4.2944,-2.1211,0,2.0809,4.1256,6.1335,8.1032,10.036,11.936,13.812,15.671,2.4513,2.4426,2.4273,2.3998,2.3523,2.282,2.2054,2.1444,2.0998,2.0627,2.0266,1.9889,1.9506,1.9155,1.8871,1.8662,1.8516,-0.078076,-0.013694,0.0853,0.23529,0.44701,0.69155,0.88347,0.97668,1,0.98175,0.92755,0.83312,0.69912,0.54171,0.38609,0.25071,0.14204
46,0.42506,0.34401,0.68601,-0.051547,0.018287,-7.9941,-6.8422,-5.6904,-4.548,-3.4405,-2.4146,-1.509,-0.71539,0,0.66287,1.2873,1.881,2.4467,2.9827,3.4867,3.9608,4.4112,1.151,1.1526,1.1496,1.1311,1.0755,0.96883,0.84444,0.749,0.68601,0.64197,0.60823,0.5796,0.55132,0.5202,0.48826,0.46092,0.44118,-0.21395,-0.2257,-0.20727,-0.10773,0.13832,0.50811,0.82008,0.96639,1,0.97911,0.92912,0.85777,0.75864,0.61835,0.44281,0.26567,0.11831
47,0.92506,0.59401,1.1869,-0.049911,0.019914,-11.936,-10.3,-8.6625,-7.0319,-5.4333,-3.9126,-2.5089,-1.2157,0,1.1649,2.2947,3.3984,4.4786,5.5322,6.554,7.5437,8.5068,1.6344,1.6374,1.6366,1.6207,1.5684,1.4655,1.3436,1.2489,1.1869,1.1454,1.1158,1.092,1.0678,1.0384,1.0052,0.97512,0.95252,-0.1387,-0.16197,-0.15693,-0.0717,0.15963,0.51621,0.82173,0.96679,1,0.98051,0.93681,0.8777,0.79273,0.65959,0.47742,0.28217,0.1133
