test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16,
39,1.8731,1.0607,2.173,-0.065278,0.0020315,-19.179,-16.672,-14.176,-11.695,-9.2413,-6.8304,-4.4821,-2.2062,0,2.1407,4.2181,6.2358,8.2003,10.124,12.023,13.906,15.782,2.5101,2.5021,2.4897,2.4696,2.4358,2.3825,2.3125,2.2401,2.173,2.1086,2.0468,1.9895,1.9417,1.9089,1.8896,1.8787,1.8724,0.097825,0.15761,0.23747,0.34745,0.49802,0.683,0.85717,0.96611,1,0.96794,0.87557,0.73282,0.5665,0.41998,0.31472,0.24483,0.19774
40,0.47239,0.34513,0.70757,-0.079051,0.0017159,-7.4295,-6.4083,-5.395,-4.3935,-3.412,-2.465,-1.5714,-0.74711,0,0.66863,1.263,1.7866,2.2381,2.6232,2.96,3.2683,3.5617,1.0245,1.0177,1.0084,0.99335,0.96716,0.92349,0.86096,0.78641,0.70757,0.63053,0.559,0.48769,0.41613,0.35732,0.31963,0.29922,0.28884,0.23355,0.28453,0.34486,0.42669,0.54334,0.69456,0.84949,0.9607,1,0.9619,0.85495,0.67643,0.42639,0.16335,-0.042205,-0.17377,-0.25098
41,0.97239,0.59513,1.2072,-0.075905,0.0034983,-11.439,-9.9131,-8.3976,-6.8949,-5.412,-3.9632,-2.5687,-1.2457,0,1.1699,2.2676,3.2924,4.2415,5.1237,5.9612,6.7748,7.5772,1.5302,1.5208,1.5098,1.4945,1.4689,1.4252,1.3607,1.2844,1.2072,1.1333,1.0619,0.9869,0.91264,0.85586,0.82274,0.80652,0.79916,0.19744,0.26724,0.33856,0.42256,0.53645,0.68756,0.84722,0.96122,1,0.96339,0.85624,0.66825,0.40911,0.15556,-0.024809,-0.12915,-0.1839
42,1.9724,1.0951,2.2074,-0.069036,0.0054158,-19.415,-16.892,-14.38,-11.882,-9.4026,-6.9552,-4.5622,-2.2431,0,2.1733,4.2775,6.3049,8.2524,10.137,11.985,13.818,15.644,2.5289,2.5177,2.5053,2.4902,2.4666,2.4244,2.3581,2.2801,2.2074,2.1394,2.0673,1.9865,1.9116,1.8622,1.8381,1.8285,1.8253,0.18437,0.26812,0.34821,0.43119,0.53639,0.68215,0.84612,0.96294,1,0.9661,0.85721,0.65475,0.39413,0.17401,0.043028,-0.018138,-0.0419
43,0.34164,0.33191,0.69444,-0.078892,-0.0017384,-7.2717,-6.2614,-5.2629,-4.2818,-3.3264,-2.4077,-1.5392,-0.73321,0,0.65516,1.2358,1.752,2.2146,2.6345,3.0235,3.3919,3.7473,1.0148,1.0051,0.99089,0.96989,0.93916,0.89586,0.83919,0.77099,0.69444,0.61652,0.54658,0.48769,0.43929,0.40247,0.37722,0.36095,0.35061,0.15303,0.22559,0.31757,0.43239,0.56976,0.72016,0.86077,0.96222,1,0.96136,0.85735,0.71102,0.54253,0.37784,0.23983,0.13474,0.057569
44,0.84164,0.58191,1.1911,-0.073767,-0.0033133,-11.225,-9.7177,-8.2221,-6.7444,-5.2936,-3.8822,-2.5234,-1.2273,0,1.154,2.2358,3.2531,4.216,5.1363,6.0269,6.8984,7.7579,1.5123,1.5024,1.4879,1.466,1.4334,1.3872,1.3287,1.2626,1.1911,1.117,1.048,0.98829,0.93942,0.9034,0.87959,0.86461,0.85517,0.12706,0.20077,0.29479,0.41433,0.56021,0.72052,0.86591,0.96468,1,0.96304,0.86015,0.71176,0.54172,0.38075,0.25065,0.15389,0.083465
45,1.8416,1.0819,2.186,-0.06612,-0.0055928,-19.161,-16.662,-14.174,-11.702,-9.256,-6.8504,-4.5016,-2.2184,0,2.152,4.2347,6.2518,8.2135,10.134,12.026,13.902,15.768,2.503,2.4942,2.4812,2.4609,2.4286,2.3796,2.3164,2.2505,2.186,2.1174,2.0487,1.9873,1.9384,1.9044,1.883,1.8699,1.8615,0.13698,0.20256,0.28675,0.39746,0.54158,0.71154,0.8688,0.96789,1,0.96533,0.86266,0.7102,0.54002,0.38825,0.27165,0.18674,0.12453
46,0.46108,0.34449,0.70646,-0.078567,0.0012526,-7.4031,-6.3853,-5.3757,-4.3781,-3.4008,-2.4579,-1.5676,-0.74568,0,0.66769,1.2614,1.7847,2.237,2.6244,2.9645,3.2766,3.5739,1.0211,1.0141,1.0045,0.98926,0.96298,0.91968,0.85807,0.78457,0.70646,0.62971,0.55839,0.48786,0.41773,0.36025,0.32328,0.30305,0.29261,0.23434,0.28644,0.34842,0.43178,0.54887,0.69881,0.85149,0.9611,1,0.96202,0.85541,0.6789,0.43388,0.17682,-0.024846,-0.15523,-0.23297
47,0.96108,0.59449,1.2058,-0.074937,0.0025894,-11.402,-9.8815,-8.3707,-6.8731,-5.3957,-3.9524,-2.563,-1.2436,0,1.1688,2.2657,3.2903,4.2403,5.125,5.9658,6.7829,7.5886,1.5255,1.5161,1.5049,1.4892,1.4633,1.4198,1.3563,1.2816,1.2058,1.1324,1.0613,0.98716,0.91441,0.85883,0.8262,0.80997,0.8024,0.19862,0.26854,0.34115,0.42712,0.54248,0.69313,0.85037,0.96196,1,0.96361,0.85688,0.6712,0.41733,0.16916,-0.0085863,-0.11305,-0.16935
48,1.9611,1.0945,2.2056,-0.067512,0.0039201,-19.376,-16.857,-14.35,-11.857,-9.383,-6.9417,-4.5547,-2.2404,0,2.1721,4.2755,6.3026,8.2512,10.138,11.989,13.824,15.653,2.5241,2.513,2.5005,2.485,2.4607,2.4181,2.3524,2.2763,2.2056,2.1385,2.0667,1.9869,1.9134,1.8647,1.8407,1.8308,1.8272,0.18291,0.26597,0.34685,0.43212,0.54017,0.68737,0.84995,0.96403,1,0.9664,0.85791,0.658,0.40231,0.18572,0.054941,-0.0082846,-0.034846
49,0.34254,0.33598,0.70164,-0.10542,0.019789,-9.2086,-7.9214,-6.6358,-5.3541,-4.0809,-2.8298,-1.677,-0.75864,0,0.65207,1.2174,1.7141,2.1576,2.5601,2.9314,3.28,3.613,1.2877,1.2867,1.2841,1.2785,1.2662,1.2264,1.0413,0.82192,0.70164,0.60559,0.52814,0.46779,0.42121,0.3854,0.35868,0.33975,0.32698,-0.092792,-0.085598,-0.069014,-0.038512,0.016093,0.15073,0.59448,0.93672,1,0.95352,0.83888,0.6893,0.52726,0.36695,0.22069,0.098203,0.0028417
50,0.84254,0.58598,1.2009,-0.10052,0.020643,-13.193,-11.402,-9.6144,-7.8328,-6.0617,-4.3151,-2.6683,-1.2557,0,1.1538,2.2255,3.2315,4.186,5.1003,5.9842,6.8461,7.6929,1.792,1.7895,1.7851,1.7775,1.7629,1.721,1.535,1.3171,1.2009,1.1098,1.0363,0.97818,0.93267,0.89757,0.87157,0.85335,0.84116,-0.14322,-0.12444,-0.096179,-0.054473,0.010132,0.15203,0.59832,0.9386,1,0.95598,0.84709,0.70302,0.54468,0.38751,0.24526,0.12741,0.03637
51,1.8425,1.086,2.1985,-0.089839,0.021586,-21.076,-18.299,-15.526,-12.76,-10.005,-7.2756,-4.6462,-2.2483,0,2.1568,4.2407,6.2652,8.2412,10.179,12.087,13.974,15.848,2.7782,2.7752,2.7701,2.7615,2.746,2.7034,2.5182,2.3053,2.1985,2.1179,2.0523,1.9985,1.9551,1.9213,1.8966,1.8796,1.8682,-0.14988,-0.12805,-0.094782,-0.047805,0.020985,0.16529,0.60973,0.94306,1,0.9611,0.86381,0.73039,0.57901,0.42791,0.29296,0.18257,0.097364
52,0.30618,0.32201,0.67025,-0.15353,0.070968,-14.212,-12.201,-10.165,-8.0937,-5.9767,-3.8318,-1.9252,-0.76516,0,0.60251,1.0928,1.4964,1.8398,2.1475,2.4342,2.707,2.969,2.0017,2.0221,2.0516,2.0928,2.1405,2.1181,1.548,0.88848,0.67025,0.54171,0.4428,0.36886,0.32218,0.29556,0.27904,0.26695,0.25742,-0.80161,-0.95402,-1.1445,-1.3702,-1.5855,-1.5224,-0.17085,0.87667,1,0.9392,0.79276,0.61019,0.44893,0.33035,0.24001,0.1617,0.090415
53,0.80618,0.57201,1.1701,-0.1472,0.072132,-18.03,-15.552,-13.05,-10.512,-7.9245,-5.3035,-2.913,-1.262,0,1.1057,2.1062,3.0264,3.8918,4.725,5.5391,6.3394,7.1285,2.4689,2.4884,2.5178,2.5608,2.6133,2.598,2.0356,1.3825,1.1701,1.0484,0.95635,0.8884,0.84631,0.82232,0.80662,0.79433,0.78429,-0.72119,-0.86691,-1.0571,-1.2926,-1.5285,-1.4906,-0.15833,0.87958,1,0.94267,0.80648,0.63881,0.49346,0.38653,0.30059,0.22095,0.14579
54,1.8062,1.072,2.169,-0.13206,0.07215,-25.58,-22.175,-18.749,-15.288,-11.776,-8.2212,-4.8778,-2.2531,0,2.1121,4.1338,6.088,7.9968,9.8787,11.743,13.593,15.43,3.397,3.414,3.4409,3.4834,3.5409,3.5403,2.9993,2.3655,2.169,2.0624,1.9844,1.9277,1.893,1.8722,1.8567,1.8433,1.8321,-0.59612,-0.72271,-0.89701,-1.129,-1.3872,-1.3998,-0.12075,0.88759,1,0.95025,0.83499,0.6952,0.57536,0.48232,0.3971,0.3106,0.2266
55,0.31115,0.3423,0.71181,-0.10293,0.015856,-8.9365,-7.6936,-6.4537,-5.2193,-3.9948,-2.793,-1.6785,-0.76659,0,0.66297,1.2395,1.7467,2.2,2.6115,2.9915,3.3487,3.6902,1.244,1.2417,1.2376,1.2305,1.2168,1.1787,1.0185,0.82619,0.71181,0.61686,0.5391,0.47795,0.43054,0.39418,0.36726,0.34832,0.33559,-0.015509,0.0019722,0.028057,0.066837,0.1275,0.25677,0.64142,0.9404,1,0.95388,0.83871,0.68713,0.52218,0.35944,0.21211,0.089599,-0.0054604
56,0.81115,0.5923,1.2114,-0.098541,0.015244,-12.89,-11.15,-9.4139,-7.6851,-5.968,-4.2749,-2.6692,-1.2639,0,1.1646,2.2459,3.2598,4.2203,5.1393,6.0273,6.8932,7.7439,1.7423,1.7386,1.7329,1.724,1.7086,1.6696,1.5105,1.3214,1.2114,1.1203,1.045,0.98501,0.93796,0.90194,0.87556,0.85724,0.84504,-0.047752,-0.02028,0.016345,0.065198,0.13364,0.266,0.64828,0.94258,1,0.95573,0.84414,0.69526,0.53161,0.37035,0.22599,0.1075,0.016434
57,1.8111,1.0923,2.2111,-0.091283,0.014013,-20.813,-18.08,-15.352,-12.633,-9.9274,-7.2473,-4.6549,-2.26,0,2.1677,4.2571,6.2816,8.2535,10.184,12.085,13.964,15.829,2.735,2.7307,2.724,2.7136,2.6964,2.6561,2.4979,2.3138,2.2111,2.1263,2.0548,1.9962,1.9495,1.914,1.8885,1.8711,1.8595,-0.066556,-0.035107,0.0082763,0.065364,0.14172,0.27888,0.65901,0.94618,1,0.95869,0.85251,0.70705,0.54461,0.3856,0.24604,0.13334,0.047066
58,0.30546,0.3226,0.67132,-0.15269,0.07003,-14.125,-12.127,-10.104,-8.0469,-5.9447,-3.8154,-1.9218,-0.76555,0,0.60389,1.096,1.5016,1.8471,2.1568,2.4455,2.7199,2.9836,1.9891,2.0091,2.038,2.0784,2.1252,2.1026,1.5395,0.88781,0.67132,0.54332,0.44474,0.37099,0.32429,0.29751,0.28082,0.26863,0.25905,-0.78748,-0.93703,-1.124,-1.3453,-1.5562,-1.4923,-0.15714,0.87774,1,0.93944,0.79348,0.61137,0.45001,0.3307,0.23945,0.16045,0.088793
59,0.80546,0.5726,1.1712,-0.14641,0.071131,-17.945,-15.479,-12.99,-10.465,-7.8928,-5.2872,-2.9096,-1.2625,0,1.1071,2.1092,3.0313,3.8985,4.7334,5.5489,6.3505,7.1409,2.4566,2.4757,2.5046,2.5468,2.5981,2.5826,2.0271,1.3818,1.1712,1.0499,0.95812,0.89026,0.84806,0.82387,0.80799,0.79561,0.78553,-0.70836,-0.85119,-1.0377,-1.2686,-1.4997,-1.4606,-0.14464,0.88064,1,0.94286,0.807,0.63953,0.49379,0.38594,0.29904,0.21877,0.14335
60,1.8055,1.0726,2.1701,-0.13148,0.071077,-25.501,-22.108,-18.693,-15.245,-11.747,-8.2059,-4.875,-2.2537,0,2.1134,4.1365,6.0919,8.0017,9.8843,11.749,13.599,15.437,3.3859,3.4025,3.4289,3.4705,3.5268,3.5257,2.9912,2.3651,2.1701,2.0637,1.9857,1.9289,1.8939,1.8728,1.8571,1.8437,1.8325,-0.58591,-0.70979,-0.88045,-1.1077,-1.3606,-1.3711,-0.1075,0.88857,1,0.95031,0.83499,0.69484,0.5741,0.47985,0.39368,0.30672,0.22264
61,0.31958,0.33839,0.71279,-0.086311,-0.0031071,-7.562,-6.5032,-5.4563,-4.4295,-3.434,-2.4824,-1.5861,-0.75478,0,0.66988,1.26,1.7837,2.2518,2.6724,3.055,3.4102,3.7475,1.063,1.0539,1.0384,1.0133,0.97565,0.9256,0.8655,0.79511,0.71279,0.62798,0.55471,0.49448,0.44295,0.39983,0.36712,0.34488,0.3309,0.058375,0.1257,0.2257,0.3632,0.53135,0.70561,0.85507,0.95967,1,0.95809,0.84943,0.69973,0.52002,0.32674,0.14776,0.0039823,-0.10028
62,0.81958,0.58839,1.2115,-0.081347,-0.0027216,-11.621,-10.043,-8.4779,-6.9353,-5.4282,-3.9717,-2.5772,-1.2513,0,1.171,2.2659,3.2957,4.269,5.1937,6.0799,6.9394,7.782,1.5822,1.5725,1.5556,1.5273,1.4842,1.4269,1.361,1.2899,1.2115,1.1313,1.0605,1.0004,0.94757,0.90349,0.87095,0.84962,0.8367,-0.037026,0.034872,0.14425,0.2987,0.49143,0.69093,0.8552,0.96142,1,0.96027,0.85519,0.70549,0.52122,0.32377,0.14578,0.0079483,-0.088342
63,1.8196,1.0884,2.208,-0.071409,-0.001665,-19.63,-17.05,-14.48,-11.929,-9.4114,-6.949,-4.5584,-2.2434,0,2.1723,4.2759,6.317,8.3009,10.234,12.13,13.999,15.854,2.5829,2.5761,2.5627,2.5373,2.4933,2.4285,2.3523,2.2787,2.208,2.137,2.0714,2.0117,1.9571,1.9122,1.8804,1.8606,1.8492,-0.033615,0.016871,0.10366,0.24221,0.4382,0.66363,0.85388,0.9647,1,0.96468,0.86693,0.71807,0.5276,0.32638,0.1529,0.025068,-0.060394
64,0.46455,0.34988,0.71492,-0.092565,0.010301,-7.9277,-6.8117,-5.7032,-4.6123,-3.5553,-2.5509,-1.6156,-0.762,0,0.67119,1.2689,1.8124,2.309,2.759,3.1656,3.5379,3.8864,1.1175,1.1135,1.1019,1.077,1.0338,0.97216,0.89639,0.80904,0.71492,0.6307,0.56826,0.51976,0.47324,0.42723,0.3877,0.35872,0.3397,-0.012192,0.017089,0.091723,0.22723,0.42002,0.63445,0.82284,0.95297,1,0.95951,0.86758,0.74687,0.58399,0.37721,0.16059,-0.026894,-0.16881
65,0.96455,0.59988,1.2148,-0.091632,0.012341,-12.001,-10.367,-8.7414,-7.1364,-5.5682,-4.0561,-2.6166,-1.2618,0,1.1718,2.272,3.3184,4.3162,5.2643,6.1666,7.0334,7.8765,1.6372,1.6313,1.6174,1.5898,1.5433,1.4781,1.3989,1.3092,1.2148,1.1322,1.0713,1.0223,0.97298,0.92384,0.88248,0.85316,0.83468,-0.096321,-0.052593,0.037065,0.18767,0.39496,0.62176,0.81875,0.95265,1,0.96042,0.87068,0.74834,0.57569,0.35484,0.12831,-0.061228,-0.1991
66,1.9646,1.0999,2.2162,-0.089072,0.015872,-20.105,-17.451,-14.808,-12.186,-9.6001,-7.072,-4.6215,-2.2627,0,2.1748,4.2812,6.334,8.3346,10.281,12.179,14.041,15.882,2.6565,2.6497,2.6351,2.6071,2.5603,2.4923,2.4063,2.3106,2.2162,2.1371,2.0783,2.0273,1.9732,1.9201,1.8778,1.8497,1.8331,-0.14703,-0.096888,-0.0024427,0.14997,0.35887,0.59514,0.80892,0.95216,1,0.96222,0.87541,0.74801,0.55838,0.31977,0.088254,-0.09307,-0.21667
67,0.27681,0.34733,0.72455,-0.087695,-0.0029807,-7.5968,-6.5428,-5.5002,-4.4755,-3.4782,-2.5196,-1.6118,-0.76724,0,0.68096,1.2806,1.8121,2.2873,2.7155,3.1069,3.4721,3.82,1.0581,1.0492,1.035,1.0128,0.97994,0.93519,0.87844,0.8082,0.72455,0.63833,0.56333,0.50171,0.45011,0.40804,0.37659,0.35522,0.34164,0.13181,0.19845,0.29037,0.41165,0.55843,0.71406,0.8549,0.95904,1,0.95737,0.84608,0.693,0.51315,0.32465,0.15262,0.014485,-0.086878
68,0.77681,0.59733,1.2237,-0.083514,-0.0047179,-11.588,-10.028,-8.4809,-6.9533,-5.4563,-4.0022,-2.6018,-1.2641,0,1.1818,2.2842,3.3182,4.2943,5.2219,6.1122,6.9767,7.8247,1.5639,1.5545,1.539,1.5143,1.4776,1.4288,1.3706,1.3029,1.2237,1.1405,1.0662,1.0035,0.95016,0.90699,0.87556,0.85489,0.84217,0.076558,0.147,0.247,0.38187,0.54595,0.7157,0.86063,0.96128,1,0.9587,0.84825,0.6923,0.50636,0.31303,0.14113,0.0075933,-0.087273
69,1.7768,1.0973,2.2238,-0.078579,-0.0070234,-19.625,-17.057,-14.501,-11.962,-9.454,-6.9934,-4.5941,-2.2617,0,2.1839,4.2896,6.3251,8.2993,10.222,12.108,13.968,15.812,2.5705,2.5629,2.5495,2.5259,2.4871,2.4316,2.3662,2.2981,2.2238,2.1439,2.0691,2.0034,1.9467,1.9019,1.8707,1.851,1.8393,0.060389,0.11697,0.20389,0.33252,0.50551,0.69855,0.86166,0.96359,1,0.96,0.84856,0.68497,0.48743,0.28696,0.11636,-0.010486,-0.097488
70,0.45276,0.35034,0.71601,-0.092447,0.0097604,-7.9168,-6.8035,-5.6977,-4.6096,-3.5548,-2.5518,-1.617,-0.76295,0,0.67225,1.2706,1.8141,2.3102,2.7598,3.1664,3.539,3.8881,1.1149,1.1108,1.0991,1.0745,1.0319,0.97124,0.89642,0.80977,0.71601,0.63162,0.56858,0.51947,0.47275,0.42696,0.38782,0.35919,0.34041,-0.0026612,0.028109,0.10305,0.23718,0.42703,0.63812,0.82414,0.95318,1,0.95938,0.86652,0.74433,0.58076,0.37498,0.16052,-0.024675,-0.16479
71,0.95276,0.60034,1.2159,-0.09143,0.011536,-11.984,-10.353,-8.7316,-7.1304,-5.5655,-4.0558,-2.6175,-1.2626,0,1.1728,2.2735,3.3197,4.3169,5.2643,6.1663,7.0333,7.8769,1.6334,1.6274,1.6135,1.5861,1.5404,1.4763,1.3984,1.3097,1.2159,1.1331,1.0715,1.0217,0.97222,0.92336,0.88246,0.85353,0.83528,-0.083633,-0.038886,0.050733,0.19973,0.40384,0.62682,0.82072,0.95299,1,0.96026,0.86939,0.74533,0.57203,0.35249,0.12846,-0.058593,-0.19465
72,1.9528,1.1003,2.2174,-0.08904,0.014652,-20.086,-17.436,-14.797,-12.179,-9.5967,-7.0714,-4.6224,-2.2637,0,2.1759,4.2823,6.3341,8.3331,10.278,12.174,14.036,15.877,2.6525,2.6457,2.6311,2.6034,2.5571,2.4901,2.4055,2.3111,2.2174,2.1377,2.0778,2.0259,1.9716,1.9188,1.8769,1.8492,1.8328,-0.13402,-0.083288,0.010882,0.16185,0.36816,0.60107,0.81143,0.95256,1,0.96187,0.87331,0.74362,0.55323,0.31617,0.087257,-0.091801,-0.21398
73,0.31294,1.2051,0.69192,-0.092024,0.0090546,-8.1366,-7.001,-5.8692,-4.7443,-3.6345,-2.5641,-1.5877,-0.73972,0,0.64746,1.2136,1.7128,2.1603,2.5704,2.9548,3.3222,3.6786,1.1369,1.134,1.1292,1.1194,1.0964,1.0345,0.91127,0.78984,0.69192,0.6047,0.53007,0.47086,0.42659,0.3955,0.37474,0.36115,0.35219,0.041636,0.062705,0.094207,0.14706,0.24887,0.46054,0.76513,0.94989,1,0.95724,0.84654,0.69978,0.54604,0.40715,0.2937,0.20582,0.13892
74,0.81294,2.2051,1.182,-0.082552,0.0072383,-11.893,-10.298,-8.7051,-7.1167,-5.5402,-3.9997,-2.5502,-1.225,0,1.1417,2.2078,3.2085,4.1571,5.0671,5.9505,6.8162,7.6704,1.5958,1.5942,1.5913,1.5845,1.5649,1.5061,1.3859,1.2705,1.182,1.1026,1.0313,0.97233,0.92711,0.89495,0.87333,0.85913,0.84981,0.12644,0.1386,0.15734,0.19429,0.28047,0.48139,0.77849,0.95446,1,0.96081,0.85482,0.70847,0.55138,0.40767,0.28946,0.19767,0.12811
75,1.8129,4.2051,2.1747,-0.073431,0.0042383,-19.796,-17.21,-14.627,-12.049,-9.4838,-6.9552,-4.5209,-2.2131,0,2.1382,4.2048,6.2062,8.1543,10.063,11.944,13.807,15.659,2.5872,2.5849,2.5811,2.5736,2.5536,2.4931,2.3686,2.2545,2.1747,2.102,2.0323,1.9725,1.9261,1.8931,1.871,1.8565,1.8471,0.098543,0.11602,0.14047,0.18136,0.26923,0.47587,0.7836,0.95859,1,0.9637,0.85979,0.71129,0.5501,0.40259,0.28169,0.1883,0.118
76,0.29773,1.19,0.69767,-0.12651,0.04323,-10.832,-9.2896,-7.7348,-6.1648,-4.5864,-3.0576,-1.7526,-0.7705,0,0.6401,1.1801,1.6361,2.0253,2.369,2.6866,2.9917,3.2921,1.5377,1.548,1.5622,1.5773,1.5716,1.4541,1.1341,0.8559,0.69767,0.58701,0.49546,0.41928,0.36285,0.3278,0.30967,0.3019,0.29947,-0.46971,-0.5464,-0.6382,-0.72167,-0.70009,-0.30459,0.48433,0.9146,1,0.94691,0.81078,0.62177,0.42611,0.27004,0.17144,0.12159,0.10359
77,0.79773,2.19,1.1822,-0.10653,0.041233,-14.307,-12.335,-10.353,-8.3616,-6.3649,-4.416,-2.679,-1.2447,0,1.1342,2.1852,3.163,4.0786,4.9496,5.7943,6.6263,7.4533,1.9691,1.9763,1.9863,1.9969,1.9895,1.8782,1.5753,1.3194,1.1822,1.0903,1.013,0.94425,0.89009,0.85509,0.83658,0.82859,0.8261,-0.44603,-0.49976,-0.56429,-0.62318,-0.59312,-0.21856,0.52836,0.9253,1,0.95606,0.8408,0.6698,0.48175,0.32584,0.22514,0.17381,0.15545
78,1.7977,4.19,2.1623,-0.076773,0.027187,-21.13,-18.349,-15.56,-12.758,-9.9441,-7.1625,-4.5589,-2.2074,0,2.1271,4.1888,6.1855,8.1224,10.015,11.88,13.732,15.58,2.7783,2.7843,2.7949,2.8095,2.8122,2.7241,2.4661,2.2618,2.1623,2.0939,2.0292,1.965,1.9114,1.876,1.857,1.8489,1.8463,-0.096669,-0.14132,-0.20941,-0.28969,-0.30456,-0.009939,0.62679,0.94553,1,0.96681,0.86965,0.70947,0.52326,0.36525,0.26241,0.21003,0.19128
79,0.33508,1.2395,0.68591,-0.078266,0.0024917,-7.5416,-6.4998,-5.4635,-4.4357,-3.4233,-2.444,-1.5365,-0.72558,0,0.64738,1.2227,1.7384,2.2093,2.6486,3.0669,3.4715,3.8672,1.044,1.0394,1.0327,1.0217,1.0004,0.95118,0.85886,0.76612,0.68591,0.60976,0.54306,0.49089,0.4531,0.42732,0.41044,0.39952,0.39235,0.18971,0.22387,0.26717,0.32703,0.42163,0.59049,0.81877,0.95946,1,0.96238,0.86341,0.73425,0.60311,0.48796,0.39575,0.32517,0.27161
80,0.83508,2.2395,1.1797,-0.066017,-0.0043553,-11.346,-9.8327,-8.3242,-6.8227,-5.3354,-3.8811,-2.4998,-1.2127,0,1.1459,2.2242,3.2427,4.2155,5.1559,6.0747,6.9793,7.8747,1.5146,1.511,1.5056,1.4962,1.4757,1.4256,1.3326,1.2466,1.1797,1.1116,1.0463,0.99325,0.95455,0.92809,0.9107,0.89937,0.89188,0.22886,0.25573,0.29029,0.34186,0.43254,0.60441,0.83469,0.96611,1,0.9657,0.86838,0.73702,0.60271,0.48457,0.38953,0.31626,0.26035
81,1.8351,4.2395,2.1747,-0.051109,-0.01831,-19.33,-16.809,-14.292,-11.784,-9.2918,-6.8373,-4.4661,-2.1994,0,2.1458,4.226,6.2449,8.2168,10.156,12.073,13.975,15.868,2.5227,2.519,2.5131,2.5023,2.479,2.4217,2.3157,2.2261,2.1747,2.114,2.0475,1.9928,1.9533,1.9264,1.9087,1.8972,1.8896,0.14823,0.17574,0.21384,0.27243,0.37572,0.57207,0.83461,0.97332,1,0.96815,0.86893,0.7336,0.59624,0.47607,0.37961,0.30528,0.24867
82,0.30002,1.1935,0.69758,-0.12484,0.041863,-10.721,-9.196,-7.6589,-6.1072,-4.548,-3.0376,-1.7458,-0.76927,0,0.64068,1.1823,1.6407,2.0333,2.3809,2.7026,3.012,3.3166,1.5209,1.5307,1.5442,1.5585,1.5524,1.4372,1.125,0.85314,0.69758,0.58814,0.4975,0.42222,0.36653,0.33189,0.3139,0.3061,0.30357,-0.44553,-0.51865,-0.60619,-0.68521,-0.6616,-0.27412,0.49571,0.91613,1,0.94746,0.81269,0.62593,0.4328,0.27859,0.18073,0.13069,0.11197
83,0.80002,2.1935,1.1825,-0.10528,0.039779,-14.211,-12.254,-10.288,-8.3125,-6.3325,-4.3997,-2.6741,-1.2441,0,1.135,2.1873,3.1669,4.0851,4.9591,5.8072,6.6425,7.4728,1.9542,1.961,1.9705,1.9805,1.9727,1.8635,1.5678,1.3175,1.1825,1.0914,1.0145,0.94643,0.89291,0.85832,0.83995,0.83193,0.82933,-0.42224,-0.47337,-0.53474,-0.59016,-0.55838,-0.19092,0.53853,0.92661,1,0.95637,0.84178,0.67238,0.48658,0.33249,0.23256,0.18102,0.16185
84,1.8,4.1935,2.1634,-0.0763,0.025922,-21.078,-18.305,-15.524,-12.731,-9.9267,-7.1548,-4.5578,-2.2079,0,2.1282,4.1909,6.1889,8.1275,10.022,11.89,13.745,15.595,2.7707,2.7764,2.7864,2.8002,2.8021,2.7152,2.4623,2.2617,2.1634,2.095,2.0302,1.9665,1.9135,1.8785,1.8597,1.8515,1.8489,-0.087483,-0.12987,-0.19464,-0.27057,-0.28183,0.0091841,0.63327,0.94625,1,0.96676,0.86957,0.71053,0.52647,0.37033,0.26832,0.21575,0.19619
85,0.31426,1.1899,0.68708,-0.081451,-0.0038409,-7.2718,-6.2605,-5.2588,-4.2732,-3.3134,-2.3933,-1.5274,-0.72677,0,0.64632,1.2158,1.7225,2.1817,2.6056,3.0034,3.3822,3.7472,1.0148,1.0073,0.99494,0.97468,0.94249,0.89525,0.83474,0.76514,0.68708,0.60616,0.53535,0.4806,0.4398,0.40955,0.38733,0.37115,0.35941,0.15334,0.20915,0.28917,0.39978,0.54347,0.70754,0.85792,0.96163,1,0.95984,0.85489,0.71932,0.57752,0.4422,0.32054,0.21582,0.1281
86,0.81426,2.1899,1.178,-0.076634,-0.0058585,-11.14,-9.6592,-8.1843,-6.7189,-5.272,-3.8598,-2.5031,-1.2154,0,1.139,2.2011,3.1973,4.1431,5.0523,5.9348,6.7976,7.6462,1.4826,1.4782,1.4711,1.4582,1.433,1.3877,1.3233,1.252,1.178,1.0997,1.0266,0.96843,0.9256,0.89442,0.87164,0.85496,0.84281,0.27928,0.31191,0.35756,0.42814,0.54017,0.69663,0.85653,0.96341,1,0.96073,0.85203,0.70803,0.55925,0.41979,0.29506,0.18711,0.096273
