test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
11,0.721982139190949,0.3279498735137822,0.7177045632075941,-0.15645266732655091,0.06638892908259009,-13.422576239499985,-11.361518772053874,-9.285811308797578,-7.209841684373665,-5.178613671048156,-3.32607884158059,-1.8685705893545503,-0.8085284294693044,0.0,0.6494934110662539,1.1960633881032552,1.6786379552472588,2.1244888687418575,2.552144441585451,2.973526178896528,3.3954426673756375,3.8208273382222218,2.051965182622193,2.0695882628872693,2.079693749574359,2.0656906675572486,1.9759533094141855,1.684580506472154,1.2338619304588059,0.9138732522847742,0.7177045632075941,0.5903877109817479,0.5091682056346705,0.46047935703622894,0.43427468764093885,0.4229996972314793,0.42087887414903913,0.4234208349478738,0.42738710672092267,-1.9931452214775591,-2.1255990681570114,-2.1923511886485723,-2.118611653412581,-1.7251995666085818,-0.7276626778358739,0.40084672843693814,0.8946551771845298,1.0000000000000007,0.9408942999154942,0.8222730231660855,0.7028001158614277,0.6126098818218979,0.5628540445719461,0.5517470659977073,0.5685031772594777,0.5982695155451587
12,1.7219821391909491,0.8279498735137822,1.7066072653796542,-0.1423722571915029,0.06653624304116906,-20.883427640206296,-17.934508528440404,-14.961465628472736,-11.97576407719285,-9.02057815177609,-6.229244451644459,-3.818249332119479,-1.790406230065521,0.0,1.645466437433177,3.202270511655233,4.709324924607517,6.1932090759217875,7.670622175889867,9.150498702303532,10.636178050895213,12.127618887946774,2.9361944320304696,2.961640109365202,2.9828143953782935,2.982340431492761,2.907313005328561,2.6307832749445184,2.194564596401761,1.8887310019667352,1.7066072653796542,1.5934642677314097,1.5265659816412085,1.4919346280172712,1.4785823493042305,1.4776968767898178,1.4825746108394948,1.4887451932742473,1.4938574128455506,-1.6061278160374606,-1.7969722371160133,-1.9354207437970214,-1.9359380802709545,-1.608673869538153,-0.6631053731890966,0.42912013931595794,0.9016752280987852,1.0000000000000007,0.9479978302982328,0.8508614516271845,0.7664789594442958,0.7211203212951354,0.717862208059223,0.7449489627334369,0.7850383020245207,0.8232404148176309
13,-0.2678551349537872,-0.031360070164358544,0.5428093384883439,-0.01403253383365973,7.701764088898057e-05,-4.866246504923879,-4.189284576886502,-3.5347293903478736,-2.9017692090704936,-2.288598246924225,-1.693236630845362,-1.114039278378157,-0.549853872323994,0.0,0.5357910374209303,1.0574223447309747,1.5644677491423957,2.0562372180977775,2.531932547929447,2.990940357893912,3.4332174194062044,3.8595878132874573,0.6880349573675901,0.6657482352907662,0.6435100690607174,0.6227262033151496,0.6039541222727673,0.5870454084026904,0.5715406616671401,0.5569424396113697,0.5428093384883438,0.5287560763316448,0.5144345765359332,0.4995387801932584,0.48386216479660826,0.46741936393264377,0.4505835098888958,0.4341077709890506,0.4189217651270939,0.3619668459831581,0.5290469298511395,0.6736689759835688,0.7881381924947461,0.8727817578331558,0.932100405637291,0.970957955043877,0.9929114327126239,0.9999999999999999,0.9929650389107146,0.9714468083408908,0.9341485914373798,0.8792114410886558,0.8051642717337713,0.7125607014394603,0.6055369775171524,0.4917863077292952
14,0.23214486504621276,0.21863992983564137,0.49467691331627955,-0.015509042608799237,-0.0003322327055324927,-4.514354549584586,-3.878748581892091,-3.2657440870645402,-2.6750950811730263,-2.105235513584942,-1.5541972585758075,-1.020292481245429,-0.5023984110727856,0.0,0.48684548754750345,0.9575574021633189,1.4111136026037252,1.8462407952180606,2.2617998143385742,2.657344356561236,3.0336005431169646,3.3925179059704305,0.6465223713481245,0.6244145130928097,0.6016460010868572,0.5799300683935478,0.5601287181122383,0.5422333270158758,0.5257636474301515,0.5101096055035724,0.4946769133162796,0.47891611279394275,0.46233444202570717,0.44455934667476893,0.42549522052261224,0.40553939770239245,0.3856696452351255,0.36717597004547275,0.35112522760952847,0.34217557879959015,0.5078469902424225,0.6558680805433978,0.7754447392052877,0.8647206411359893,0.92749727752818,0.9687651863851255,0.992288805569213,0.9999999999999999,0.9920706252464391,0.9671114818880953,0.9225644374205815,0.8557400868723878,0.7658971741733887,0.6566735148495182,0.5366312472013461,0.41648391490579706
15,1.2321448650462128,0.7186399298356414,1.4811794164746002,-0.016145290184942516,-0.0014900891560256963,-12.406642119361184,-10.78545478973195,-9.184986088650358,-7.606865941004995,-6.050385436680493,-4.513344083392957,-2.9934004293376404,-1.4890477639500614,0.0,1.4728201019735223,2.927529245193945,4.36175241065289,5.773351245670257,7.1613095003786675,8.526340963908812,9.870734521618527,11.19756020247384,1.6304591933714008,1.6112961298229584,1.5893617475789896,1.567013206805444,1.546339532460748,1.5281499731219779,1.511994224613968,1.4967581833079238,1.4811794164746002,1.4641392578228833,1.4448709320734365,1.42320312587493,1.3998134740508523,1.37622491933652,1.354234711634588,1.3350782265116443,1.3190897031684288,0.3629685723899758,0.5063818809712438,0.6488156031764186,0.771799906977775,0.8650273068375018,0.9288941640270235,0.9694119801097041,0.9922895806421376,0.9999999999999999,0.9913191558493613,0.9622126189529266,0.9078569669718988,0.8259026505331539,0.7198150963039334,0.5990673058987164,0.47481306396298484,0.35515742287358965
16,-0.09176202906536474,0.028794242576453244,0.11050276354946337,-0.010771709844779463,0.0033485189799410463,-1.5849354660651438,-1.2716907582002275,-0.9996572681143163,-0.7665662311792708,-0.5672824354746746,-0.39592628805663477,-0.2471502282274634,-0.11645315211617224,0.0,0.10567199124070897,0.20389994533175826,0.2980506515226545,0.3915537659910557,0.4877549648129837,0.5895410895279423,0.698808414298563,0.8160273723200276,0.33349997660963404,0.29260856212034325,0.2518688338565589,0.2152080122663836,0.1843606391619961,0.15924675565138482,0.13905161526873158,0.12297649385405379,0.1105027635494633,0.10139476157531384,0.09562157376816754,0.09325372960181372,0.09431648509800114,0.09857658274053721,0.1053197918986941,0.11329427740890093,0.12096878182995503,-0.08306434681192787,0.22343082335782372,0.4884442649749635,0.6905261698473526,0.8298398788266897,0.9181860211024803,0.9690469976899998,0.993476658262119,1.0000000000000016,0.9957227703346049,0.9873432022045768,0.9817105372827862,0.9857121744009492,1.005127948889702,1.0423776618642222,1.0942515275637432,1.1517228823196124
17,0.40823797093463526,0.27879424257645324,0.6090151511613425,-0.007300800677698275,0.004148530048978651,-5.510633607187218,-4.711951457472566,-3.952235277218514,-3.230246233346035,-2.541242987286448,-1.879180069616233,-1.2382496352306442,-0.6133605145918962,0.0,0.6060551236805518,1.2089520722461709,1.81281989993216,2.421616309230531,3.0387050106882265,3.6662045470172555,4.304388909838818,4.951561610709941,0.8173830900995042,0.7793806504833838,0.7402826688481217,0.7045269440625406,0.674513435818665,0.6505869019261781,0.6321190151537788,0.6184060513631875,0.6090151511613425,0.6037852177587382,0.6026992254020254,0.6057031052915818,0.6124618787838567,0.6220798071419706,0.6329675796018649,0.6431087800276569,0.6506973654909323,-0.02843111360881756,0.2562869040888782,0.5105392641297852,0.7076115130333321,0.8431892440117887,0.9274193638376984,0.9740116049230862,0.9949544632287087,1.0000000000000016,0.997730094078186,0.9964463785578794,1.0042894159425861,1.028231205904896,1.0716940250216267,1.1316009305939334,1.1973725503547792,1.2540173132175174
18,1.4082379709346353,0.7787942425764532,1.596732144367522,9.126313972208271e-05,0.005267135923099099,-13.25361163481086,-11.506534313425231,-9.788606919953887,-8.10262232572493,-6.446503072664488,-4.814700823302158,-3.2005290192911717,-1.5975781913630631,0.0,1.5976390336733133,3.2003576014640105,4.812434651117581,6.436859455445318,8.074730598334263,9.724804184711267,11.383530363993883,13.045847879840679,1.7596613402440155,1.7333586670997385,1.7020078782330859,1.6703363282992614,1.6428710519081449,1.6218713904058353,1.6075430662919867,1.5993294495647277,1.596732144367522,1.5993881273263968,1.6067717796961882,1.6178909179891414,1.6311502091739014,1.6443850590106273,1.6551566269855205,1.6614283635364202,1.6623097871262793,0.17632091285873364,0.37302364372706376,0.5765596505553707,0.7509406842286221,0.8750188650319068,0.9490866520846526,0.9854428867071976,0.9982487417983348,1.0000000000000016,1.0017490936530837,1.013185957928366,1.0412381028498423,1.0877413812502879,1.147194696718873,1.206135577201855,1.2464681807610594,1.2526304171695541
19,-0.23108982412424678,-0.019352097195663928,0.4373780783476784,-0.011121597995736998,-0.00028949272220456387,-3.8739102395985063,-3.3441449238120438,-2.828570623092225,-2.3268698875726517,-1.8382285764157558,-1.3617624935001205,-0.8967858237292402,-0.4429013084424618,0.0,0.43175847192306,0.8519590831804357,1.259944039567767,1.654853745142571,2.0357426802436174,2.40180837994799,2.75270353570873,3.0887954543876903,0.5367630703907993,0.5226801936766345,0.5085279023281493,0.4950170209088802,0.4824174108056442,0.47063029768081044,0.45938907439535726,0.44839773147032674,0.43737807834767845,0.4260695531568015,0.414221473328732,0.40160336063166935,0.38805460174394685,0.3735839660154376,0.35848475708221994,0.34336592328756127,0.3290094883308186,0.5798056764721122,0.6853835680756019,0.7774032091233283,0.8517847830282504,0.9085589331931785,0.9498716004576888,0.9780076749385257,0.9945035769721348,0.9999999999999998,0.9943110812337416,0.9764838634770284,0.9448660423272409,0.8973646618332165,0.8321771498335709,0.7491001625453281,0.6508579273042001,0.5432804522588573
20,0.2689101758757533,0.23064790280433606,0.49211268657834917,-0.012649440795129878,-0.0005836185225855187,-4.350375653216109,-3.7575133229292756,-3.179507016548241,-2.616383119996965,-2.067475994841508,-1.5319156199984854,-1.0089983243061755,-0.4983558269873489,0.0,0.48567528823939005,0.9579066163434178,1.4156066142304375,1.8574979477271052,2.2824008317437485,2.6896657073345835,3.079573760858076,3.453438025457289,0.6000360233572368,0.5855177305403902,0.5704960883510222,0.5558716700781081,0.5420938992442693,0.5291466868487624,0.516749821600352,0.5045331636133354,0.49211268657834906,0.4791100301073774,0.4651693536248039,0.45001299805641704,0.43356538210263496,0.41612466813444826,0.39844999454122876,0.38159030403569505,0.3664901292626159,0.5500874663582151,0.6588892091465433,0.7565304864421079,0.837024769606425,0.8991003978644305,0.9444755594521984,0.9754986811054712,0.9938226633740135,0.9999999999999998,0.9934347418679873,0.9724320909061902,0.9344323799388139,0.8767635806834345,0.7982225089284929,0.7010342599127891,0.5915583673917895,0.47848300864363813
21,1.2689101758757533,0.730647902804336,1.4852640725890305,-0.01390861746057356,-0.001325301613393318,-12.332482219333587,-10.737514316006207,-9.157742344200306,-7.59439299107201,-6.047284000192086,-4.515290049676949,-2.997135384225889,-1.4920311142928764,0.0,1.4780593301744056,2.9405175678901854,4.385365662905985,5.810770294297482,7.2157456661062325,8.600658073458682,9.967219434925727,11.317973619594369,1.6018317238259185,1.5876916068334563,1.5716431093156855,1.5550949701159755,1.5393251248337023,1.524886293432381,1.5115597102588052,1.4986459779634362,1.4852640725890307,1.4705772135926802,1.4539950203357315,1.435383713856693,1.4152517785625374,1.3947601050322884,1.3753597670223616,1.3581983973831555,1.3437739431939222,0.5178284287262376,0.6236730681720102,0.7278836883061931,0.8189181404921319,0.8899835008572757,0.9406311693798067,0.9740159637082786,0.99338513632944,0.9999999999999998,0.9925178834182743,0.967472472781278,0.9207854786640935,0.8502368199526662,0.7580548590552075,0.6515005286754894,0.5401693467563589,0.43221792595700836
22,-0.10918187437202713,0.023483004740755216,0.09582739686130635,-0.010826048909297161,0.0028568172331686313,-1.4236291309179767,-1.1399484043253159,-0.8938255721655307,-0.6832568962122356,-0.5036931752154197,-0.34993194500863817,-0.2172572311105214,-0.10172356599133452,0.0,0.09088649245865661,0.1737659937086408,0.2514615248000561,0.3268230767035689,0.4026158794135472,0.4812265710133755,0.5642449531254105,0.6521225531414281,0.3021433499931301,0.26487689376507817,0.22773153029278273,0.1941987033177274,0.165814681836779,0.14249726163954848,0.12350632045801263,0.10811160417135454,0.0958273968613064,0.08641496425519037,0.07981385980537675,0.07605393551032337,0.0751350399876008,0.07685583979198082,0.08063685226647638,0.08547591568305683,0.09015293846922179,0.0064823309729353795,0.2858101479697689,0.5274363904088342,0.7122633796235989,0.8404344478683033,0.9224401600899926,0.9702445901944963,0.9936119618199805,1.0000000000000013,0.995528471796533,0.9858617259021132,0.9767002817309142,0.9737170832468337,0.9816633195463567,1.0025945425854832,1.034086456655988,1.0691009546123462
23,0.39081812562797297,0.27348300474075515,0.5937194688877444,-0.007992807980599252,0.003511615503405271,-5.3572093607839415,-4.585955385702617,-3.8504078602306424,-3.1494943839962084,-2.479020235902111,-1.8336350749028154,-1.2082162829280554,-0.5983063787693979,0.0,0.5903052851143799,1.176094887242613,1.760793011531238,2.3476478692419014,2.939404508213879,3.5377996918011823,4.143097820099792,4.753996876775457,0.7883981588207053,0.7535681690751763,0.717727544112373,0.6848354591293208,0.6570281653359661,0.6346019229395666,0.6169756457460331,0.6034904828835154,0.5937194688877444,0.5874709898915301,0.5846806955406025,0.5852623920146525,0.5889137916890094,0.5948976173649596,0.601938822691861,0.6084328021363108,0.6129444554131445,0.05002409021830001,0.31097820217638183,0.5440425955564037,0.7253170883496046,0.8509075745582464,0.9298293060841154,0.9742649914359884,0.994815895885883,1.0000000000000013,0.99716570477715,0.9932665038385918,0.9949941645127188,1.0080072975141356,1.0350835786109187,1.073833244349983,1.1159317948543837,1.1495587665296993
24,1.3908181256279732,0.7734830047407553,1.582020074852286,-0.0015627970088634025,0.004360729453234159,-13.125799286260614,-11.40009405325788,-9.701606916721017,-8.032893218193408,-6.3920948942810725,-4.774217275674422,-3.173261612813824,-1.5835454780779388,0.0,1.5819465161273807,3.1663928055104056,4.756738186774069,6.355288418882776,7.962830789384938,9.578313473394829,11.198876844037711,12.820471203804155,1.7374990444344867,1.7128768706949076,1.6836511723029992,1.6541120595897338,1.628357323821206,1.6084196997293645,1.5944417890660965,1.585832101329641,1.582020074852286,1.5825601427750724,1.586905922915156,1.5941764393615803,1.6030612134123656,1.6118484855531214,1.6186296203725556,1.621803123420572,1.6206706277084968,0.22580693078472247,0.40995595839352406,0.5996998829030222,0.7623329202447424,0.8786655989962463,0.9489581764863274,0.9843780346816299,0.9977133767482973,1.0000000000000013,1.0006136266476904,1.0074190403199068,1.0257911313106718,1.0569564347666862,1.0964116383806712,1.133464248840509,1.153745019906292,1.1448938178638182
25,-0.04274929087120369,0.006310868435020545,0.07852718348952129,-0.06256886650994933,0.02356817608417189,-3.5437025055619014,-2.9107576837144404,-2.2956589867837653,-1.7089316409989033,-1.162781145937757,-0.6815581079838516,-0.32562564254230536,-0.11432289729893919,0.0,0.05075826835041218,0.0574234993857724,0.032692311416225264,-0.015119677180343155,-0.08064714671407713,-0.16038923684466616,-0.2519629761849007,-0.3536407993856146,0.6391509468602691,0.6255431017458934,0.6028443785069972,0.5686667732852679,0.5203448600920814,0.4306005739650481,0.27714798626425996,0.15535741194586344,0.07852718348952133,0.026142910613444176,-0.010729719423775964,-0.03736994536350935,-0.05737807385106927,-0.07310565378992001,-0.08598881153894691,-0.09687516972600019,-0.10625836558317041,-0.5695050693202515,-0.46804402850681215,-0.32140728425821763,-0.1344022254274364,0.08140170556943271,0.38975638608870733,0.771329670013786,0.9589654853530754,0.9999999999999998,0.9753846422630321,0.9211170617666755,0.8551978524932466,0.7856073817760657,0.715118877764477,0.6444563676109845,0.5738367881028995,0.5035738747202516
26,0.4572507091287963,0.2563108684350206,0.5753404253163596,-0.06130141631825567,0.023677780767738226,-7.505628306628449,-6.378976757014905,-5.268247194465801,-4.184973893635401,-3.1431117041165804,-2.1673194480221487,-1.3169503731417933,-0.6105254005031618,0.0,0.5482195883067077,1.053672842431186,1.5290542603960418,1.9826327813095375,2.419703178426534,2.8436876788531595,3.256894096280707,3.660987201077535,1.1318673132763752,1.1202628935643424,1.0992215645636547,1.065032316081071,1.0153618883408824,0.9249232712408821,0.7718339962228618,0.6509774474700802,0.5753404253163596,0.5242630486766392,0.4887254240402223,0.4633919941205511,0.4446289868520427,0.4300697270260313,0.41827630926587467,0.40840947269030786,0.399991220795834,-0.5493101995825547,-0.4628634979354924,-0.32708219291612783,-0.1401876867699543,0.08166415075305067,0.3925496342995023,0.77328238069607,0.9595479530330817,0.9999999999999998,0.9760434603699314,0.9237780056492584,0.8611217219656115,0.795883166098633,0.7306454567036222,0.6659701767420889,0.6019722125514475,0.5389425652891363
