test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
15,1.9157585220034568,1.1236839515220176,2.2548210373832203,-0.054912315817878386,-0.0004108794652909933,-19.75054837959608,-17.166469764659197,-14.590534425798845,-12.031701595066274,-9.505817288631558,-7.032444169516176,-4.624572348719961,-2.2826154965187957,0.0,2.2269229691638817,4.394719185783437,6.500377091157118,8.54905010036148,10.553311882046817,12.527735953203962,14.484074514525739,16.429996517239285,2.5865019391715687,2.58100394110828,2.5694217003107136,2.5455640313576806,2.5027341043046443,2.4417222028889887,2.3740751327781098,2.311118031705086,2.2548210373832203,2.1982821551408005,2.1366563419442395,2.075547192427928,2.02399699162984,1.9870451314797304,1.9637766415221911,1.9501575769348942,1.9424220046182068,0.05853286622352416,0.09944217690124124,0.17400422393456294,0.3038814382778674,0.4948808714129791,0.7072775608492093,0.8764220831637421,0.9714974648137092,1.0000000000000004,0.9713591859769183,0.8785934981050421,0.7262644861266672,0.5469378661578786,0.38191377535183446,0.25492389592918374,0.16702852401851875,0.1093795197063685
16,0.46600923705705216,0.3685454459262264,0.736382075860139,-0.05921966916892008,0.00047954669886788876,-7.843884638390989,-6.717884596533302,-5.603699026402024,-4.515414373304916,-3.4733286584863476,-2.4972428306043146,-1.5961482073841853,-0.7663438863604107,0.0,0.7066479725197545,1.352526355177933,1.9368139797861017,2.4651204120491115,2.9517236971724654,3.4138161635889137,3.8646115111154353,4.311687994812287,1.1289142111352612,1.121843878978905,1.1041907483102589,1.0688810182074044,1.0117764625881296,0.938859363942353,0.8641262568402928,0.7969405779915222,0.7363820758601387,0.6766350681915159,0.6148748515512562,0.5545763119953182,0.5045392136895375,0.471665757645983,0.45473893101398344,0.44808115952487076,0.4466248826845266,-0.18742905069109295,-0.1350225563190257,-0.02144546345952536,0.17100928226789358,0.42622280813382374,0.6806647387772558,0.8678956937036001,0.969403308368888,0.9999999999999999,0.9699870956717613,0.8772233479245793,0.7269149561998536,0.5530364427090374,0.4066050910574487,0.31461742249498625,0.2719566055586594,0.26131106666393034
17,0.9660092370570521,0.6185454459262267,1.2363237750538454,-0.055945203443099924,0.0023853456714463977,-11.866114035327476,-10.238861092754078,-8.620184280273557,-7.0244648255126085,-5.4744469778645275,-3.993689854309323,-2.592541766487099,-1.2649893015556049,0.0,1.2085499310112355,2.3616985304107674,3.460474688424687,4.509412229376213,5.5186488716083035,6.501900126171028,7.47107759674094,8.433728566034269,1.6287567079096477,1.6246398090364802,1.6103533762866558,1.5771735164189356,1.5186402230635345,1.4410846269223376,1.3624602644400445,1.2946659200936483,1.236323775053845,1.1808380571732933,1.12558510639382,1.0726731946550336,1.0269261415182926,0.9939459480274561,0.9745816492844696,0.9650117067942255,0.9609128073974315,-0.16393962794969874,-0.13361757050128698,-0.04193597744637789,0.13859724341792956,0.39988608561039174,0.6704359735423091,0.8676212376070103,0.9703233814619562,0.9999999999999999,0.9722881261620571,0.8894716823768728,0.7575448955404124,0.5982923366969566,0.4510808685289771,0.34558976953578846,0.2840043508186406,0.25357389314518086
18,1.966009237057052,1.1185454459262263,2.2383349535454196,-0.04954907482776728,0.006741994807371719,-19.873608881320987,-17.25560740896711,-14.640687177422084,-12.041580562040231,-9.482573954996369,-6.993650417421435,-4.590319456151499,-2.264575013400555,0.0,2.2144401166191683,4.3833841312247515,6.507795835343483,8.585269995479807,10.617759209756354,12.616715527938785,14.59592849557605,16.565329485770317,2.617453441294248,2.617775760810056,2.610031748185012,2.584069829178658,2.528524398552695,2.446530955111689,2.3618243159426937,2.2926465619390535,2.238334953545419,2.1912378755483473,2.1468658549002684,2.1013836260999543,2.0537657701435568,2.0132990875255845,1.9870190937630687,1.9730573744758955,1.9666452960907401,-0.06601864903299548,-0.06882291670327811,-0.01950331168799546,0.12123141614694022,0.36847636078559043,0.6540575520863658,0.8666708242661115,0.9719284514615011,0.9999999999999999,0.976797758929179,0.9103475785757849,0.7963550429563806,0.6297930850944171,0.4487362278715695,0.30539903463962725,0.21547312575521838,0.1678328829556026
19,0.44889207433123396,0.3643103427362846,0.7494946125701859,-0.058853275001124,-0.005096506094831988,-7.372354506988329,-6.3562428540847735,-5.3522757638384535,-4.367407894989744,-3.4100766993043194,-2.48851262291132,-1.6093450917559557,-0.7780198927151977,0.0,0.7193237258148769,1.3766922718078003,1.9742601840059841,2.521078488665844,3.0304402310151497,3.515009908955285,3.983937347309761,4.442946846411141,1.0204013653051156,1.011022816777143,0.9957425519416647,0.9725551649726127,0.9407067007320125,0.9013270175713712,0.8561269325597234,0.8056121036081546,0.749494612570186,0.6885458505173796,0.6265183840905502,0.5701751805717578,0.5257719064087143,0.495111931806908,0.47554436261844074,0.46324250901711234,0.4553360667538701,0.20914358454740478,0.2790831366447748,0.37782045218846394,0.5046320701266797,0.6472498963762683,0.7845315701972069,0.897091226636509,0.972407789107043,1.0,0.9692221247025026,0.8763444963733,0.736265357709289,0.5820091369690124,0.4451194280193894,0.33825626675535836,0.2587602158100245,0.19974168761981992
20,0.9488920743312339,0.6143103427362847,1.2465560424194186,-0.05868269937098487,-0.004607802914921078,-11.4143441691071,-9.887067805356244,-8.37181909111749,-6.876359831204015,-5.410674639319106,-3.984468604901344,-2.604551025511332,-1.2751312423821552,0.0,1.216496768865993,2.3710112672568875,3.465010448777369,4.507245687697129,5.511293526577871,6.490188355963653,7.4532969058909035,8.406453286500561,1.5314180902180663,1.52231431955099,1.506883822963463,1.4823243420446284,1.447373870960023,1.4039123877465949,1.3552674200123669,1.3029580127548246,1.2465560424194186,1.1858051881375786,1.1234157391054167,1.066087594988337,1.0207525250429903,0.989568394293623,0.9697728154322836,0.9573937313457825,0.9494876880077476,0.1629994473625721,0.23086756849931578,0.33051615333671347,0.46473812098087286,0.6211791554790156,0.7727314416615605,0.8940161854865983,0.9721732296273309,1.0,0.969308419271586,0.8758202109539459,0.7332523361876426,0.5757644124748322,0.43654844489024314,0.32844853663004814,0.24845921352957334,0.18944821756142005
21,1.948892074331234,1.1143103427362848,2.243883641683002,-0.05789628677491281,-0.0031358764886212863,-19.524742094231698,-16.975338513179974,-14.437080620995655,-11.918051836976922,-9.430600402066334,-6.988707825283553,-4.601852890792845,-2.272472816026517,0.0,2.2142985212501873,4.366872059186981,6.4573386490813025,8.49361423746635,10.489942933578202,12.460518637357119,14.415624375368587,16.36158002055552,2.553231427277545,2.544836093570131,2.5303533075335474,2.5056074073162384,2.466838468393184,2.4153141942294036,2.358078460138878,2.3008669603652123,2.2438836416830017,2.1840111530622575,2.120965269701241,2.0613291659701884,2.013725236418508,1.9813626366858803,1.9614954253648789,1.949744376087036,1.942757302636668,0.09889067601133883,0.1614858581890578,0.25496077579437293,0.39001480039573155,0.563246528493599,0.7427652425953426,0.8856959705150877,0.9716058556613042,1.0,0.9697126318120698,0.8750584802154997,0.7266488488292626,0.5612867082076812,0.4168702498512018,0.30845391483215356,0.2325862572406625,0.18047840053782027
22,0.4594361833292566,0.36642403599332357,0.7365053099526195,-0.059738151068723024,-0.00026583561103123854,-7.780594852097632,-6.668795099287991,-5.5687670604940935,-4.493712089855319,-3.4624997349952635,-2.4935773214785066,-1.595741998300355,-0.7665548312190777,0.0,0.7064345197054477,1.3514453816010308,1.9347435531574186,2.46253377870883,2.9491025678490543,3.4111661045164334,3.8614692039029617,4.3073576936603,1.1148497434243108,1.1075669527224388,1.090297950083317,1.0565627365841272,1.0025960028553658,0.9337515555323767,0.862486671054279,0.797022787459937,0.73650530995262,0.6760519918559533,0.6138237738142024,0.5537615243427683,0.5043196001747139,0.4717268398249467,0.45453841757582863,0.44725950750853527,0.4450677797310678,-0.13820309529685892,-0.08417356976908907,0.02697935999419676,0.21089840693468265,0.45211572357380037,0.6923226548813772,0.8707686561917962,0.9695320437591406,0.9999999999999999,0.969617472150506,0.8762021660273731,0.726541019870887,0.5547446219900262,0.4095316312756778,0.3160644009385385,0.2693473486567862,0.2531845441882392
23,0.9594361833292561,0.6164240359933234,1.2363132646402533,-0.05712485950225605,0.001429082904695172,-11.809764898807476,-10.194949255949782,-8.589029608055828,-7.0055569870398315,-5.465732542814607,-3.9914929802807375,-2.5928842669476695,-1.26536144860204,0.0,1.2078345368230121,2.358701214494593,3.453950203679286,4.49890543702458,5.504309607188179,6.483895412310578,7.449299649993905,8.407855637211807,1.6166016529554401,1.6119611997282675,1.59765138453973,1.5656485267385492,1.5100781260392464,1.4366716618568016,1.3615255260887678,1.2951667993591265,1.2363132646402533,1.1793436969453106,1.122572605519152,1.0687761999979501,1.022967814399085,0.9902345614613347,0.9709098908939929,0.9611005021704188,0.9566235495777027,-0.12304832483604522,-0.0887791421480928,0.00312130081744344,0.1773143533470828,0.425420038657621,0.681477994710334,0.8698332147701343,0.9701946492429131,0.9999999999999999,0.9715091601222983,0.8864439965437114,0.7523783963145635,0.5929658205717593,0.4468632001184949,0.3415639330533795,0.2784038651990258,0.24513275940981794
24,1.9594361833292564,1.1164240359933233,2.237755531014394,-0.05183281696284694,0.0053878600871386335,-19.83635604216934,-17.225933281315566,-14.619424042795318,-12.029017104146922,-9.477622438557438,-6.993406646783691,-4.59131312740807,-2.264871857102388,0.0,2.2125307937283143,4.376460026919936,6.493002039092573,8.5614007255111,10.585351611123519,12.576789394239192,14.549154957651236,16.51196236897286,2.6103341091675833,2.6097435557298407,2.6013247314138224,2.5756100256267094,2.5220982785481016,2.443655841739933,2.361937477741125,2.2935146204829193,2.237755531014394,2.187847199297132,2.14025629804106,2.092556449902572,2.044761922687564,2.00529271804076,1.979916127930956,1.966393080205587,1.9600825825422576,-0.04631683117133201,-0.0422716087933217,0.01147565431238573,0.15096697601337594,0.389229324365032,0.6624391215638925,0.8674381719258207,0.9713572366194683,0.9999999999999999,0.9753164055688178,0.9040525691621849,0.784667310615143,0.6176469652391521,0.44111197908027955,0.3027073733465423,0.21559660378787138,0.1686982913652033
25,0.39862828859208665,0.3656126867068212,0.7329418371310293,-0.07905862446482233,0.0076428979807236334,-8.540114866369917,-7.3374340135888865,-6.137633461640554,-4.9457661006853115,-3.7735441415655275,-2.65306866759281,-1.6472332767003979,-0.7744101864015046,0.0,0.6941761929591735,1.310406119505509,1.8445451497615626,2.301508207259894,2.703645094160515,3.07623287038533,3.435317590721708,3.788555665887074,1.2031708944471828,1.2018008174910828,1.1970107984035028,1.1849681531655811,1.1546495052370969,1.074115856758274,0.9343487117166533,0.8186231628086461,0.7329418371310292,0.6557000152021786,0.5757703531702577,0.49310317326453373,0.424907323224041,0.3837945955487887,0.36400555046275684,0.35536549260658756,0.35161519121759166,-0.08525228920754668,-0.07517170884869029,-0.044431328780463186,0.02092533485740855,0.15494612061714108,0.4307210973179887,0.7785358532670907,0.9557870235928586,1.0000000000000002,0.9615238222430051,0.8411345868350059,0.6347643700320387,0.3981210856362699,0.2153278835834287,0.10780043239121218,0.052240857524406104,0.024365863853658687
26,0.8986282885920864,0.615612686706821,1.2335744131438429,-0.07549584993179807,0.007820498501034272,-12.44978162280131,-10.766282969424406,-9.08448208398838,-7.408671462169619,-5.749935076175525,-4.140028624816708,-2.6417200529305456,-1.273302795313022,0.0,1.1965999829167309,2.318735707219499,3.3620541040500407,4.33129710835963,5.247895139102708,6.135502562820347,7.008903676615591,7.8752611271404955,1.6836426562006748,1.6830829694936118,1.67985956124944,1.6701137997094284,1.6425887892629323,1.5650561526735722,1.4283655060566733,1.3158235665746172,1.2335744131438429,1.1599042731304232,1.0833333143117296,1.0038920864652159,0.9385237707366034,0.8988062422711831,0.8788172040960452,0.8691104500888615,0.8641171160792227,-0.019359626804082986,-0.015297817030874628,0.005324716491737824,0.058102463622477285,0.17957991912379512,0.4448601667959924,0.7849890408171994,0.957479228738405,1.0000000000000002,0.9633042902136923,0.84793092140396,0.6496221553456067,0.4227979745867836,0.24613607225320755,0.13740066175592514,0.07486947400643962,0.0376758014932872
